case_id,activity,enable_time,start_time,end_time,resource
68,Assess loan risk,,2023-04-17 15:09:20.613033+00:00,2023-04-17 17:08:25.491731+00:00,Loan Officer-000005
68,Reject application,,2023-04-17 17:08:25.491731+00:00,2023-04-17 17:14:57.282505+00:00,Senior Officer-000001
68,EVENT 23 END,,2023-04-17 17:14:57.282505+00:00,2023-04-17 17:14:57.282505+00:00,D_System
69,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
69,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:01:18.476927+00:00,Clerk-000001
69,AML Check,,2023-04-17 13:01:18.476927+00:00,2023-04-17 14:48:48.805168+00:00,AML Investigator-000001
69,Appraise property,,2023-04-17 14:48:48.805168+00:00,2023-04-17 15:27:24.644133+00:00,Appraiser-000006
69,Check credit history,,2023-04-17 15:27:24.644133+00:00,2023-04-17 15:34:53.275846+00:00,Clerk-000019
69,Assess loan risk,,2023-04-17 15:34:53.275846+00:00,2023-04-17 15:37:33.174744+00:00,Loan Officer-000006
69,Design loan offer,,2023-04-17 15:37:33.174744+00:00,2023-04-17 15:40:05.272603+00:00,Loan Officer-000020
69,Approve Loan Offer,,2023-04-17 15:40:05.272603+00:00,2023-04-17 17:25:23.665214+00:00,Senior Officer-000001
69,Prepare acceptance pack,,2023-04-17 17:25:23.665214+00:00,2023-04-17 17:42:26.717290+00:00,Clerk-000008
69,Prepare home insurance quote,,2023-04-17 17:42:26.717290+00:00,2023-04-17 18:02:35.407031+00:00,Clerk-000005
69,Approve and send acceptance pack,,2023-04-17 18:02:35.407031+00:00,2023-04-17 18:16:54.467044+00:00,Loan Officer-000017
69,Approve and post home insurance quote,,2023-04-17 18:16:54.467044+00:00,2023-04-17 18:21:05.891413+00:00,Loan Officer-000002
69,Cancel application,,2023-04-17 18:21:05.891413+00:00,2023-04-17 18:38:17.368136+00:00,Clerk-000014
69,EVENT 23 END,,2023-04-17 18:38:17.368136+00:00,2023-04-17 18:38:17.368136+00:00,D_System
70,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
70,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:06:19.184927+00:00,Clerk-000006
70,Return application back to applicant,,2023-04-17 13:06:19.184927+00:00,2023-04-17 13:17:49.991206+00:00,Clerk-000017
70,Check  application  form completeness,,2023-04-17 13:17:49.991206+00:00,2023-04-17 14:03:33.480501+00:00,Clerk-000020
70,Return application back to applicant,,2023-04-17 14:03:33.480501+00:00,2023-04-17 14:05:28.321570+00:00,Clerk-000001
70,Check  application  form completeness,,2023-04-17 14:05:28.321570+00:00,2023-04-17 14:47:56.523007+00:00,Clerk-000019
70,Check credit history,,2023-04-17 14:47:56.523007+00:00,2023-04-17 14:51:41.558885+00:00,Clerk-000005
70,Appraise property,,2023-04-17 14:51:41.558885+00:00,2023-04-17 17:15:38.598421+00:00,Appraiser-000005
70,AML Check,,2023-04-17 17:15:38.598421+00:00,2023-04-17 18:03:52.571498+00:00,AML Investigator-000006
70,Assess loan risk,,2023-04-17 18:03:52.571498+00:00,2023-04-17 19:28:10.581512+00:00,Loan Officer-000010
70,Reject application,,2023-04-17 19:28:10.581512+00:00,2023-04-17 20:01:22.849184+00:00,Senior Officer-000001
70,EVENT 23 END,,2023-04-17 20:01:22.849184+00:00,2023-04-17 20:01:22.849184+00:00,D_System
71,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
71,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:11:51.239096+00:00,Clerk-000006
71,Return application back to applicant,,2023-04-17 13:11:51.239096+00:00,2023-04-17 13:12:27.718991+00:00,Clerk-000020
71,Check  application  form completeness,,2023-04-17 13:12:27.718991+00:00,2023-04-17 13:27:18.588175+00:00,Clerk-000019
71,Check credit history,,2023-04-17 13:27:18.588175+00:00,2023-04-17 13:32:52.561644+00:00,Clerk-000008
71,Appraise property,,2023-04-17 13:32:52.561644+00:00,2023-04-17 13:56:46.065984+00:00,Appraiser-000001
71,AML Check,,2023-04-17 13:56:46.065984+00:00,2023-04-17 16:06:44.482203+00:00,AML Investigator-000005
71,Assess loan risk,,2023-04-17 16:06:44.482203+00:00,2023-04-17 16:19:16.226566+00:00,Loan Officer-000004
71,Design loan offer,,2023-04-17 16:19:16.226566+00:00,2023-04-17 17:18:17.184466+00:00,Loan Officer-000008
71,Approve Loan Offer,,2023-04-17 17:18:17.184466+00:00,2023-04-17 18:01:41.802941+00:00,Senior Officer-000001
71,Prepare acceptance pack,,2023-04-17 18:01:41.802941+00:00,2023-04-17 18:37:23.217283+00:00,Clerk-000004
71,Prepare home insurance quote,,2023-04-17 18:37:23.217283+00:00,2023-04-17 18:50:19.500911+00:00,Clerk-000015
71,Approve and send acceptance pack,,2023-04-17 18:50:19.500911+00:00,2023-04-17 19:33:15.317801+00:00,Loan Officer-000014
71,Approve and post home insurance quote,,2023-04-17 19:33:15.317801+00:00,2023-04-17 19:57:57.801519+00:00,Loan Officer-000011
71,Approve application,,2023-04-17 19:57:57.801519+00:00,2023-04-17 20:43:55.271228+00:00,Clerk-000002
71,EVENT 23 END,,2023-04-17 20:43:55.271228+00:00,2023-04-17 20:43:55.271228+00:00,D_System
72,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
72,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:32.297286+00:00,Clerk-000012
72,Appraise property,,2023-04-17 13:00:32.297286+00:00,2023-04-17 14:10:43.203959+00:00,Appraiser-000003
72,Check credit history,,2023-04-17 14:10:43.203959+00:00,2023-04-17 14:43:32.809349+00:00,Clerk-000005
72,AML Check,,2023-04-17 14:43:32.809349+00:00,2023-04-17 16:06:46.821820+00:00,AML Investigator-000002
72,Assess loan risk,,2023-04-17 16:06:46.821820+00:00,2023-04-17 18:16:39.913682+00:00,Loan Officer-000018
72,Reject application,,2023-04-17 18:16:39.913682+00:00,2023-04-17 19:01:48.541713+00:00,Senior Officer-000001
72,EVENT 23 END,,2023-04-17 19:01:48.541713+00:00,2023-04-17 19:01:48.541713+00:00,D_System
73,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
73,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:16:40.514611+00:00,Clerk-000014
73,Return application back to applicant,,2023-04-17 13:16:40.514611+00:00,2023-04-17 13:21:53.997521+00:00,Clerk-000013
73,Check  application  form completeness,,2023-04-17 13:21:53.997521+00:00,2023-04-17 13:32:35.699640+00:00,Clerk-000010
73,Appraise property,,2023-04-17 13:32:35.699640+00:00,2023-04-17 13:52:58.022999+00:00,Appraiser-000002
73,Check credit history,,2023-04-17 13:52:58.022999+00:00,2023-04-17 14:07:54.193255+00:00,Clerk-000009
73,AML Check,,2023-04-17 14:07:54.193255+00:00,2023-04-17 15:00:23.357495+00:00,AML Investigator-000004
73,Assess loan risk,,2023-04-17 15:00:23.357495+00:00,2023-04-17 16:24:40.281514+00:00,Loan Officer-000012
73,Reject application,,2023-04-17 16:24:40.281514+00:00,2023-04-17 16:28:35.253591+00:00,Senior Officer-000001
73,EVENT 23 END,,2023-04-17 16:28:35.253591+00:00,2023-04-17 16:28:35.253591+00:00,D_System
74,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
74,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:12:51.990054+00:00,Clerk-000016
74,Appraise property,,2023-04-17 13:12:51.990054+00:00,2023-04-17 16:03:54.218116+00:00,Appraiser-000006
74,Check credit history,,2023-04-17 16:03:54.218116+00:00,2023-04-17 16:10:20.182025+00:00,Clerk-000006
74,AML Check,,2023-04-17 16:10:20.182025+00:00,2023-04-17 20:55:03.791948+00:00,AML Investigator-000001
74,Assess loan risk,,2023-04-17 20:55:03.791948+00:00,2023-04-17 21:33:01.610932+00:00,Loan Officer-000001
74,Design loan offer,,2023-04-17 21:33:01.610932+00:00,2023-04-17 22:17:26.865159+00:00,Loan Officer-000013
74,Approve Loan Offer,,2023-04-17 22:17:26.865159+00:00,2023-04-18 01:22:09.379322+00:00,Senior Officer-000001
74,Prepare home insurance quote,,2023-04-18 01:22:09.379322+00:00,2023-04-18 01:34:01.846211+00:00,Clerk-000017
74,Prepare acceptance pack,,2023-04-18 01:34:01.846211+00:00,2023-04-18 01:35:57.969348+00:00,Clerk-000007
74,Approve and post home insurance quote,,2023-04-18 01:35:57.969348+00:00,2023-04-18 01:41:22.708959+00:00,Loan Officer-000005
74,Approve and send acceptance pack,,2023-04-18 01:41:22.708959+00:00,2023-04-18 01:49:15.784361+00:00,Loan Officer-000006
74,Approve application,,2023-04-18 01:49:15.784361+00:00,2023-04-18 02:04:45.648084+00:00,Clerk-000011
74,EVENT 23 END,,2023-04-18 02:04:45.648084+00:00,2023-04-18 02:04:45.648084+00:00,D_System
75,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
75,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:03:43.390368+00:00,Clerk-000003
75,Return application back to applicant,,2023-04-17 13:03:43.390368+00:00,2023-04-17 13:19:16.258695+00:00,Clerk-000018
75,Check  application  form completeness,,2023-04-17 13:19:16.258695+00:00,2023-04-17 13:56:57.162231+00:00,Clerk-000020
75,AML Check,,2023-04-17 13:56:57.162231+00:00,2023-04-17 20:08:19.077951+00:00,AML Investigator-000006
75,Check credit history,,2023-04-17 20:08:19.077951+00:00,2023-04-17 20:28:06.045181+00:00,Clerk-000001
75,Appraise property,,2023-04-17 20:28:06.045181+00:00,2023-04-17 21:08:12.409992+00:00,Appraiser-000005
75,Assess loan risk,,2023-04-17 21:08:12.409992+00:00,2023-04-17 22:07:02.482526+00:00,Loan Officer-000020
75,Design loan offer,,2023-04-17 22:07:02.482526+00:00,2023-04-17 22:41:18.157472+00:00,Loan Officer-000017
75,Approve Loan Offer,,2023-04-17 22:41:18.157472+00:00,2023-04-18 00:09:49.871149+00:00,Senior Officer-000001
75,Prepare home insurance quote,,2023-04-18 00:09:49.871149+00:00,2023-04-18 00:12:51.187766+00:00,Clerk-000019
75,Prepare acceptance pack,,2023-04-18 00:12:51.187766+00:00,2023-04-18 00:17:12.290993+00:00,Clerk-000008
75,Approve and post home insurance quote,,2023-04-18 00:17:12.290993+00:00,2023-04-18 00:34:42.217700+00:00,Loan Officer-000002
75,Approve and send acceptance pack,,2023-04-18 00:34:42.217700+00:00,2023-04-18 00:55:45.610847+00:00,Loan Officer-000004
75,Cancel application,,2023-04-18 00:55:45.610847+00:00,2023-04-18 01:08:37.782696+00:00,Clerk-000004
75,EVENT 23 END,,2023-04-18 01:08:37.782696+00:00,2023-04-18 01:08:37.782696+00:00,D_System
76,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
76,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:16:38.871206+00:00,Clerk-000015
76,Return application back to applicant,,2023-04-17 13:16:38.871206+00:00,2023-04-17 13:17:37.720491+00:00,Clerk-000002
76,Check  application  form completeness,,2023-04-17 13:17:37.720491+00:00,2023-04-17 13:27:56.526297+00:00,Clerk-000005
76,Check credit history,,2023-04-17 13:27:56.526297+00:00,2023-04-17 13:46:29.965312+00:00,Clerk-000014
76,Appraise property,,2023-04-17 13:46:29.965312+00:00,2023-04-17 14:48:43.763755+00:00,Appraiser-000001
76,AML Check,,2023-04-17 14:48:43.763755+00:00,2023-04-17 15:35:52.150898+00:00,AML Investigator-000005
76,Assess loan risk,,2023-04-17 15:35:52.150898+00:00,2023-04-17 16:47:23.592304+00:00,Loan Officer-000008
76,Reject application,,2023-04-17 16:47:23.592304+00:00,2023-04-17 18:01:26.408824+00:00,Senior Officer-000001
76,EVENT 23 END,,2023-04-17 18:01:26.408824+00:00,2023-04-17 18:01:26.408824+00:00,D_System
77,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
77,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:54.084254+00:00,Clerk-000013
77,Return application back to applicant,,2023-04-17 13:02:54.084254+00:00,2023-04-17 13:19:44.934835+00:00,Clerk-000010
77,Check  application  form completeness,,2023-04-17 13:19:44.934835+00:00,2023-04-17 14:16:09.718957+00:00,Clerk-000009
77,Check credit history,,2023-04-17 14:16:09.718957+00:00,2023-04-17 14:19:00.159336+00:00,Clerk-000006
77,Appraise property,,2023-04-17 14:19:00.159336+00:00,2023-04-17 21:00:12.436975+00:00,Appraiser-000003
77,AML Check,,2023-04-17 21:00:12.436975+00:00,2023-04-18 00:16:00.097069+00:00,AML Investigator-000002
77,Assess loan risk,,2023-04-18 00:16:00.097069+00:00,2023-04-18 01:08:41.372554+00:00,Loan Officer-000014
77,Reject application,,2023-04-18 01:08:41.372554+00:00,2023-04-18 01:23:04.503676+00:00,Senior Officer-000001
77,EVENT 23 END,,2023-04-18 01:23:04.503676+00:00,2023-04-18 01:23:04.503676+00:00,D_System
78,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
78,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:08.080870+00:00,Clerk-000017
78,Appraise property,,2023-04-17 13:02:08.080870+00:00,2023-04-17 21:34:15.843007+00:00,Appraiser-000006
78,Check credit history,,2023-04-17 21:34:15.843007+00:00,2023-04-17 21:36:54.625052+00:00,Clerk-000007
78,AML Check,,2023-04-17 21:36:54.625052+00:00,2023-04-17 21:39:00.588807+00:00,AML Investigator-000001
78,Assess loan risk,,2023-04-17 21:39:00.588807+00:00,2023-04-17 21:58:24.455581+00:00,Loan Officer-000018
78,Reject application,,2023-04-17 21:58:24.455581+00:00,2023-04-17 22:13:49.895895+00:00,Senior Officer-000001
78,EVENT 23 END,,2023-04-17 22:13:49.895895+00:00,2023-04-17 22:13:49.895895+00:00,D_System
79,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
79,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:04:34.444295+00:00,Clerk-000011
79,Check credit history,,2023-04-17 13:04:34.444295+00:00,2023-04-17 13:14:12.781972+00:00,Clerk-000003
79,Appraise property,,2023-04-17 13:14:12.781972+00:00,2023-04-17 13:49:22.045239+00:00,Appraiser-000005
79,AML Check,,2023-04-17 13:49:22.045239+00:00,2023-04-17 17:14:43.286507+00:00,AML Investigator-000006
79,Assess loan risk,,2023-04-17 17:14:43.286507+00:00,2023-04-17 18:19:20.866809+00:00,Loan Officer-000012
79,Design loan offer,,2023-04-17 18:19:20.866809+00:00,2023-04-17 18:45:37.293900+00:00,Loan Officer-000001
79,Approve Loan Offer,,2023-04-17 18:45:37.293900+00:00,2023-04-17 18:52:55.302438+00:00,Senior Officer-000001
79,Prepare home insurance quote,,2023-04-17 18:52:55.302438+00:00,2023-04-17 19:47:16.047880+00:00,Clerk-000020
79,Prepare acceptance pack,,2023-04-17 19:47:16.047880+00:00,2023-04-17 19:54:08.162096+00:00,Clerk-000001
79,Approve and post home insurance quote,,2023-04-17 19:54:08.162096+00:00,2023-04-17 20:18:49.446053+00:00,Loan Officer-000005
79,Approve and send acceptance pack,,2023-04-17 20:18:49.446053+00:00,2023-04-17 20:28:21.280210+00:00,Loan Officer-000006
79,Approve application,,2023-04-17 20:28:21.280210+00:00,2023-04-17 20:32:51.825198+00:00,Clerk-000019
79,EVENT 23 END,,2023-04-17 20:32:51.825198+00:00,2023-04-17 20:32:51.825198+00:00,D_System
80,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
80,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:23.105070+00:00,Clerk-000008
80,Appraise property,,2023-04-17 13:22:23.105070+00:00,2023-04-17 15:02:12.974806+00:00,Appraiser-000001
80,AML Check,,2023-04-17 15:02:12.974806+00:00,2023-04-17 15:37:23.426446+00:00,AML Investigator-000005
80,Check credit history,,2023-04-17 15:37:23.426446+00:00,2023-04-17 15:42:42.905162+00:00,Clerk-000004
80,Assess loan risk,,2023-04-17 15:42:42.905162+00:00,2023-04-17 16:31:30.742100+00:00,Loan Officer-000020
80,Reject application,,2023-04-17 16:31:30.742100+00:00,2023-04-17 16:31:33.265503+00:00,Senior Officer-000001
80,EVENT 23 END,,2023-04-17 16:31:33.265503+00:00,2023-04-17 16:31:33.265503+00:00,D_System
81,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
81,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:06:02.836097+00:00,Clerk-000015
81,AML Check,,2023-04-17 13:06:02.836097+00:00,2023-04-17 13:52:08.155260+00:00,AML Investigator-000001
81,Check credit history,,2023-04-17 13:52:08.155260+00:00,2023-04-17 13:58:37.866103+00:00,Clerk-000005
81,Appraise property,,2023-04-17 13:58:37.866103+00:00,2023-04-17 14:44:34.033703+00:00,Appraiser-000006
81,Assess loan risk,,2023-04-17 14:44:34.033703+00:00,2023-04-17 14:53:43.546152+00:00,Loan Officer-000017
81,Design loan offer,,2023-04-17 14:53:43.546152+00:00,2023-04-17 15:11:32.075699+00:00,Loan Officer-000004
81,Approve Loan Offer,,2023-04-17 15:11:32.075699+00:00,2023-04-17 15:17:04.419274+00:00,Senior Officer-000001
81,Prepare acceptance pack,,2023-04-17 15:17:04.419274+00:00,2023-04-17 15:21:37.261008+00:00,Clerk-000014
81,Prepare home insurance quote,,2023-04-17 15:21:37.261008+00:00,2023-04-17 15:21:53.300700+00:00,Clerk-000013
81,Approve and send acceptance pack,,2023-04-17 15:21:53.300700+00:00,2023-04-17 15:47:22.307848+00:00,Loan Officer-000008
81,Approve and post home insurance quote,,2023-04-17 15:47:22.307848+00:00,2023-04-17 16:10:26.636485+00:00,Loan Officer-000018
81,Approve application,,2023-04-17 16:10:26.636485+00:00,2023-04-17 16:32:15.816941+00:00,Clerk-000010
81,EVENT 23 END,,2023-04-17 16:32:15.816941+00:00,2023-04-17 16:32:15.816941+00:00,D_System
82,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
82,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:09:13.974597+00:00,Clerk-000006
82,Check credit history,,2023-04-17 13:09:13.974597+00:00,2023-04-17 13:21:45.502381+00:00,Clerk-000017
82,Appraise property,,2023-04-17 13:21:45.502381+00:00,2023-04-17 14:28:22.371743+00:00,Appraiser-000005
82,AML Check,,2023-04-17 14:28:22.371743+00:00,2023-04-17 18:17:55.356958+00:00,AML Investigator-000006
82,Assess loan risk,,2023-04-17 18:17:55.356958+00:00,2023-04-17 18:26:21.697650+00:00,Loan Officer-000012
82,Design loan offer,,2023-04-17 18:26:21.697650+00:00,2023-04-17 19:31:48.165038+00:00,Loan Officer-000005
82,Approve Loan Offer,,2023-04-17 19:31:48.165038+00:00,2023-04-17 19:35:56.272330+00:00,Senior Officer-000001
82,Prepare acceptance pack,,2023-04-17 19:35:56.272330+00:00,2023-04-17 19:53:26.589091+00:00,Clerk-000007
82,Prepare home insurance quote,,2023-04-17 19:53:26.589091+00:00,2023-04-17 20:23:35.687400+00:00,Clerk-000011
82,Approve and send acceptance pack,,2023-04-17 20:23:35.687400+00:00,2023-04-17 20:54:21.760941+00:00,Loan Officer-000006
82,Approve and post home insurance quote,,2023-04-17 20:54:21.760941+00:00,2023-04-17 20:59:44.641589+00:00,Loan Officer-000020
82,Cancel application,,2023-04-17 20:59:44.641589+00:00,2023-04-17 21:02:49.734672+00:00,Clerk-000020
82,EVENT 23 END,,2023-04-17 21:02:49.734672+00:00,2023-04-17 21:02:49.734672+00:00,D_System
83,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
83,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:14:20.794905+00:00,Clerk-000001
83,Return application back to applicant,,2023-04-17 13:14:20.794905+00:00,2023-04-17 13:25:20.568639+00:00,Clerk-000019
83,Check  application  form completeness,,2023-04-17 13:25:20.568639+00:00,2023-04-17 13:59:08.214286+00:00,Clerk-000008
83,AML Check,,2023-04-17 13:59:08.214286+00:00,2023-04-17 14:21:52.708145+00:00,AML Investigator-000001
83,Appraise property,,2023-04-17 14:21:52.708145+00:00,2023-04-17 14:27:22.518937+00:00,Appraiser-000006
83,Check credit history,,2023-04-17 14:27:22.518937+00:00,2023-04-17 14:31:59.992094+00:00,Clerk-000004
83,Assess loan risk,,2023-04-17 14:31:59.992094+00:00,2023-04-17 14:45:23.066179+00:00,Loan Officer-000004
83,Reject application,,2023-04-17 14:45:23.066179+00:00,2023-04-17 15:56:05.505903+00:00,Senior Officer-000001
83,EVENT 23 END,,2023-04-17 15:56:05.505903+00:00,2023-04-17 15:56:05.505903+00:00,D_System
84,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
84,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:12:26.427924+00:00,Clerk-000005
84,Check credit history,,2023-04-17 13:12:26.427924+00:00,2023-04-17 13:27:18.122388+00:00,Clerk-000014
84,AML Check,,2023-04-17 13:27:18.122388+00:00,2023-04-17 13:52:13.395433+00:00,AML Investigator-000001
84,Appraise property,,2023-04-17 13:52:13.395433+00:00,2023-04-17 14:43:18.017588+00:00,Appraiser-000006
84,Assess loan risk,,2023-04-17 14:43:18.017588+00:00,2023-04-17 17:00:31.700150+00:00,Loan Officer-000018
