case_id,activity,enable_time,start_time,end_time,resource
1228,Reject application,,2023-04-28 23:58:36.611824+00:00,2023-04-29 00:11:15.089404+00:00,Senior Officer-000001
1228,EVENT 23 END,,2023-04-29 00:11:15.089404+00:00,2023-04-29 00:11:15.089404+00:00,D_System
1229,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1229,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:06:12.232791+00:00,Clerk-000005
1229,Return application back to applicant,,2023-04-28 13:06:12.232791+00:00,2023-04-28 13:09:33.141141+00:00,Clerk-000014
1229,Check  application  form completeness,,2023-04-28 13:09:33.141141+00:00,2023-04-28 13:15:22.021212+00:00,Clerk-000013
1229,Appraise property,,2023-04-28 13:15:22.021212+00:00,2023-04-28 14:22:53.923351+00:00,Appraiser-000004
1229,AML Check,,2023-04-28 14:22:53.923351+00:00,2023-04-28 17:00:05.596642+00:00,AML Investigator-000003
1229,Check credit history,,2023-04-28 17:00:05.596642+00:00,2023-04-28 17:24:42.168125+00:00,Clerk-000010
1229,Assess loan risk,,2023-04-28 17:24:42.168125+00:00,2023-04-28 18:30:30.176062+00:00,Loan Officer-000001
1229,Reject application,,2023-04-28 18:30:30.176062+00:00,2023-04-28 19:19:49.851396+00:00,Senior Officer-000001
1229,EVENT 23 END,,2023-04-28 19:19:49.851396+00:00,2023-04-28 19:19:49.851396+00:00,D_System
1230,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1230,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:26:22.972888+00:00,Clerk-000009
1230,Check credit history,,2023-04-28 13:26:22.972888+00:00,2023-04-28 13:30:10.643333+00:00,Clerk-000016
1230,Appraise property,,2023-04-28 13:30:10.643333+00:00,2023-04-28 13:53:01.614188+00:00,Appraiser-000006
1230,AML Check,,2023-04-28 13:53:01.614188+00:00,2023-04-28 14:00:01.265045+00:00,AML Investigator-000001
1230,Assess loan risk,,2023-04-28 14:00:01.265045+00:00,2023-04-28 15:39:13.494957+00:00,Loan Officer-000013
1230,Design loan offer,,2023-04-28 15:39:13.494957+00:00,2023-04-28 16:31:32.979613+00:00,Loan Officer-000015
1230,Approve Loan Offer,,2023-04-28 16:31:32.979613+00:00,2023-04-28 16:49:33.800000+00:00,Senior Officer-000001
1230,Prepare acceptance pack,,2023-04-28 16:49:33.800000+00:00,2023-04-28 17:06:02.151112+00:00,Clerk-000006
1230,Prepare home insurance quote,,2023-04-28 17:06:02.151112+00:00,2023-04-28 17:27:49.426594+00:00,Clerk-000017
1230,Approve and send acceptance pack,,2023-04-28 17:27:49.426594+00:00,2023-04-28 17:31:45.033132+00:00,Loan Officer-000019
1230,Approve and post home insurance quote,,2023-04-28 17:31:45.033132+00:00,2023-04-28 17:56:49.927340+00:00,Loan Officer-000005
1230,Cancel application,,2023-04-28 17:56:49.927340+00:00,2023-04-28 18:41:58.874940+00:00,Clerk-000007
1230,EVENT 23 END,,2023-04-28 18:41:58.874940+00:00,2023-04-28 18:41:58.874940+00:00,D_System
1231,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1231,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:11:45.476797+00:00,Clerk-000011
1231,Check credit history,,2023-04-28 13:11:45.476797+00:00,2023-04-28 14:03:58.587765+00:00,Clerk-000003
1231,AML Check,,2023-04-28 14:03:58.587765+00:00,2023-04-28 14:48:55.657873+00:00,AML Investigator-000006
1231,Appraise property,,2023-04-28 14:48:55.657873+00:00,2023-04-28 16:05:08.973332+00:00,Appraiser-000005
1231,Assess loan risk,,2023-04-28 16:05:08.973332+00:00,2023-04-28 17:59:30.754750+00:00,Loan Officer-000006
1231,Reject application,,2023-04-28 17:59:30.754750+00:00,2023-04-28 18:12:34.056196+00:00,Senior Officer-000001
1231,EVENT 23 END,,2023-04-28 18:12:34.056196+00:00,2023-04-28 18:12:34.056196+00:00,D_System
1232,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1232,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:47:13.849296+00:00,Clerk-000018
1232,AML Check,,2023-04-28 13:47:13.849296+00:00,2023-04-28 16:28:55.706776+00:00,AML Investigator-000005
1232,Check credit history,,2023-04-28 16:28:55.706776+00:00,2023-04-28 16:52:55.900227+00:00,Clerk-000020
1232,Appraise property,,2023-04-28 16:52:55.900227+00:00,2023-04-28 16:56:49.468525+00:00,Appraiser-000001
1232,Assess loan risk,,2023-04-28 16:56:49.468525+00:00,2023-04-28 17:26:56.942495+00:00,Loan Officer-000020
1232,Reject application,,2023-04-28 17:26:56.942495+00:00,2023-04-28 17:29:04.437989+00:00,Senior Officer-000001
1232,EVENT 23 END,,2023-04-28 17:29:04.437989+00:00,2023-04-28 17:29:04.437989+00:00,D_System
1233,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1233,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:06:38.212494+00:00,Clerk-000001
1233,AML Check,,2023-04-28 13:06:38.212494+00:00,2023-04-28 14:13:04.314668+00:00,AML Investigator-000002
1233,Appraise property,,2023-04-28 14:13:04.314668+00:00,2023-04-28 14:24:40.210053+00:00,Appraiser-000003
1233,Check credit history,,2023-04-28 14:24:40.210053+00:00,2023-04-28 15:32:52.738465+00:00,Clerk-000019
1233,Assess loan risk,,2023-04-28 15:32:52.738465+00:00,2023-04-28 15:56:26.229885+00:00,Loan Officer-000017
1233,Design loan offer,,2023-04-28 15:56:26.229885+00:00,2023-04-28 16:01:10.700702+00:00,Loan Officer-000002
1233,Approve Loan Offer,,2023-04-28 16:01:10.700702+00:00,2023-04-28 16:18:23.998852+00:00,Senior Officer-000001
1233,Prepare acceptance pack,,2023-04-28 16:18:23.998852+00:00,2023-04-28 17:00:49.602996+00:00,Clerk-000008
1233,Prepare home insurance quote,,2023-04-28 17:00:49.602996+00:00,2023-04-28 17:24:40.089304+00:00,Clerk-000004
1233,Approve and send acceptance pack,,2023-04-28 17:24:40.089304+00:00,2023-04-28 17:37:46.861797+00:00,Loan Officer-000010
1233,Approve and post home insurance quote,,2023-04-28 17:37:46.861797+00:00,2023-04-28 18:39:32.428809+00:00,Loan Officer-000003
1233,Cancel application,,2023-04-28 18:39:32.428809+00:00,2023-04-28 18:54:26.419246+00:00,Clerk-000015
1233,EVENT 23 END,,2023-04-28 18:54:26.419246+00:00,2023-04-28 18:54:26.419246+00:00,D_System
1234,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1234,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:02:10.237241+00:00,Clerk-000002
1234,AML Check,,2023-04-28 13:02:10.237241+00:00,2023-04-28 15:01:07.321923+00:00,AML Investigator-000004
1234,Check credit history,,2023-04-28 15:01:07.321923+00:00,2023-04-28 15:05:57.965433+00:00,Clerk-000012
1234,Appraise property,,2023-04-28 15:05:57.965433+00:00,2023-04-28 15:07:18.271363+00:00,Appraiser-000002
1234,Assess loan risk,,2023-04-28 15:07:18.271363+00:00,2023-04-28 17:02:19.830873+00:00,Loan Officer-000007
1234,Reject application,,2023-04-28 17:02:19.830873+00:00,2023-04-28 17:09:23.208640+00:00,Senior Officer-000001
1234,EVENT 23 END,,2023-04-28 17:09:23.208640+00:00,2023-04-28 17:09:23.208640+00:00,D_System
1235,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1235,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:14:38.679349+00:00,Clerk-000005
1235,AML Check,,2023-04-28 13:14:38.679349+00:00,2023-04-28 16:36:22.631009+00:00,AML Investigator-000003
1235,Check credit history,,2023-04-28 16:36:22.631009+00:00,2023-04-28 16:39:18.271828+00:00,Clerk-000014
1235,Appraise property,,2023-04-28 16:39:18.271828+00:00,2023-04-28 22:16:10.837626+00:00,Appraiser-000004
1235,Assess loan risk,,2023-04-28 22:16:10.837626+00:00,2023-04-28 22:49:35.703159+00:00,Loan Officer-000004
1235,Reject application,,2023-04-28 22:49:35.703159+00:00,2023-04-29 00:31:24.066033+00:00,Senior Officer-000001
1235,EVENT 23 END,,2023-04-29 00:31:24.066033+00:00,2023-04-29 00:31:24.066033+00:00,D_System
1236,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1236,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:10:57.268077+00:00,Clerk-000013
1236,Check credit history,,2023-04-28 13:10:57.268077+00:00,2023-04-28 13:23:14.971885+00:00,Clerk-000010
1236,AML Check,,2023-04-28 13:23:14.971885+00:00,2023-04-28 15:37:04.906179+00:00,AML Investigator-000001
1236,Appraise property,,2023-04-28 15:37:04.906179+00:00,2023-04-28 16:19:53.597813+00:00,Appraiser-000006
1236,Assess loan risk,,2023-04-28 16:19:53.597813+00:00,2023-04-28 17:14:26.474664+00:00,Loan Officer-000008
1236,Reject application,,2023-04-28 17:14:26.474664+00:00,2023-04-28 17:23:30.707965+00:00,Senior Officer-000001
1236,EVENT 23 END,,2023-04-28 17:23:30.707965+00:00,2023-04-28 17:23:30.707965+00:00,D_System
1237,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1237,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:20:33.179726+00:00,Clerk-000009
1237,AML Check,,2023-04-28 13:20:33.179726+00:00,2023-04-28 14:05:54.629871+00:00,AML Investigator-000006
1237,Check credit history,,2023-04-28 14:05:54.629871+00:00,2023-04-28 14:06:38.935569+00:00,Clerk-000016
1237,Appraise property,,2023-04-28 14:06:38.935569+00:00,2023-04-28 14:56:32.318796+00:00,Appraiser-000005
1237,Assess loan risk,,2023-04-28 14:56:32.318796+00:00,2023-04-28 17:50:40.718173+00:00,Loan Officer-000014
1237,Design loan offer,,2023-04-28 17:50:40.718173+00:00,2023-04-28 18:02:08.613048+00:00,Loan Officer-000011
1237,Approve Loan Offer,,2023-04-28 18:02:08.613048+00:00,2023-04-28 18:06:29.135590+00:00,Senior Officer-000001
1237,Prepare acceptance pack,,2023-04-28 18:06:29.135590+00:00,2023-04-28 18:18:02.531716+00:00,Clerk-000006
1237,Prepare home insurance quote,,2023-04-28 18:18:02.531716+00:00,2023-04-28 18:19:26.176684+00:00,Clerk-000017
1237,Approve and send acceptance pack,,2023-04-28 18:19:26.176684+00:00,2023-04-28 18:32:27.645772+00:00,Loan Officer-000016
1237,Approve and post home insurance quote,,2023-04-28 18:32:27.645772+00:00,2023-04-28 18:32:36.635062+00:00,Loan Officer-000009
1237,Approve application,,2023-04-28 18:32:36.635062+00:00,2023-04-28 19:22:20.505613+00:00,Clerk-000007
1237,EVENT 23 END,,2023-04-28 19:22:20.505613+00:00,2023-04-28 19:22:20.505613+00:00,D_System
1238,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1238,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:16.779400+00:00,Clerk-000011
1238,Check credit history,,2023-04-28 13:00:16.779400+00:00,2023-04-28 13:22:10.836748+00:00,Clerk-000003
1238,AML Check,,2023-04-28 13:22:10.836748+00:00,2023-04-28 18:03:10.302575+00:00,AML Investigator-000005
1238,Appraise property,,2023-04-28 18:03:10.302575+00:00,2023-04-28 18:52:44.232421+00:00,Appraiser-000001
1238,Assess loan risk,,2023-04-28 18:52:44.232421+00:00,2023-04-28 20:05:12.019568+00:00,Loan Officer-000018
1238,Design loan offer,,2023-04-28 20:05:12.019568+00:00,2023-04-28 20:11:52.378736+00:00,Loan Officer-000012
1238,Approve Loan Offer,,2023-04-28 20:11:52.378736+00:00,2023-04-28 20:57:08.097422+00:00,Senior Officer-000001
1238,Prepare acceptance pack,,2023-04-28 20:57:08.097422+00:00,2023-04-28 21:08:51.210470+00:00,Clerk-000018
1238,Prepare home insurance quote,,2023-04-28 21:08:51.210470+00:00,2023-04-28 21:14:27.400874+00:00,Clerk-000020
1238,Approve and send acceptance pack,,2023-04-28 21:14:27.400874+00:00,2023-04-28 22:05:30.077137+00:00,Loan Officer-000001
1238,Approve and post home insurance quote,,2023-04-28 22:05:30.077137+00:00,2023-04-28 22:06:57.123561+00:00,Loan Officer-000013
1238,Approve application,,2023-04-28 22:06:57.123561+00:00,2023-04-28 22:37:00.995028+00:00,Clerk-000001
1238,EVENT 23 END,,2023-04-28 22:37:00.995028+00:00,2023-04-28 22:37:00.995028+00:00,D_System
1239,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1239,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:29.511488+00:00,Clerk-000019
1239,Check credit history,,2023-04-28 13:00:29.511488+00:00,2023-04-28 13:33:30.190773+00:00,Clerk-000008
1239,AML Check,,2023-04-28 13:33:30.190773+00:00,2023-04-28 13:46:59.568366+00:00,AML Investigator-000002
1239,Appraise property,,2023-04-28 13:46:59.568366+00:00,2023-04-28 16:25:08.781542+00:00,Appraiser-000003
1239,Assess loan risk,,2023-04-28 16:25:08.781542+00:00,2023-04-28 17:16:15.425127+00:00,Loan Officer-000015
1239,Reject application,,2023-04-28 17:16:15.425127+00:00,2023-04-28 17:29:42.779833+00:00,Senior Officer-000001
1239,EVENT 23 END,,2023-04-28 17:29:42.779833+00:00,2023-04-28 17:29:42.779833+00:00,D_System
1240,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1240,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:06:31.542508+00:00,Clerk-000004
1240,Return application back to applicant,,2023-04-28 13:06:31.542508+00:00,2023-04-28 13:18:25.859691+00:00,Clerk-000015
1240,Check  application  form completeness,,2023-04-28 13:18:25.859691+00:00,2023-04-28 13:26:41.030081+00:00,Clerk-000002
1240,Check credit history,,2023-04-28 13:26:41.030081+00:00,2023-04-28 14:14:13.329474+00:00,Clerk-000012
1240,AML Check,,2023-04-28 14:14:13.329474+00:00,2023-04-28 15:05:20.988834+00:00,AML Investigator-000004
1240,Appraise property,,2023-04-28 15:05:20.988834+00:00,2023-04-28 16:55:47.006255+00:00,Appraiser-000002
1240,Assess loan risk,,2023-04-28 16:55:47.006255+00:00,2023-04-28 17:04:59.942065+00:00,Loan Officer-000019
1240,Design loan offer,,2023-04-28 17:04:59.942065+00:00,2023-04-28 17:37:25.392981+00:00,Loan Officer-000005
1240,Approve Loan Offer,,2023-04-28 17:37:25.392981+00:00,2023-04-28 17:37:33.723177+00:00,Senior Officer-000001
1240,Prepare acceptance pack,,2023-04-28 17:37:33.723177+00:00,2023-04-28 17:42:23.399608+00:00,Clerk-000005
1240,Prepare home insurance quote,,2023-04-28 17:42:23.399608+00:00,2023-04-28 17:43:03.314474+00:00,Clerk-000014
1240,Approve and send acceptance pack,,2023-04-28 17:43:03.314474+00:00,2023-04-28 18:04:04.202295+00:00,Loan Officer-000006
1240,Approve and post home insurance quote,,2023-04-28 18:04:04.202295+00:00,2023-04-28 18:37:05.939774+00:00,Loan Officer-000020
1240,Cancel application,,2023-04-28 18:37:05.939774+00:00,2023-04-28 18:47:14.259180+00:00,Clerk-000013
1240,EVENT 23 END,,2023-04-28 18:47:14.259180+00:00,2023-04-28 18:47:14.259180+00:00,D_System
1241,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1241,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:10:32.716443+00:00,Clerk-000010
1241,AML Check,,2023-04-28 13:10:32.716443+00:00,2023-04-28 13:25:58.547130+00:00,AML Investigator-000003
1241,Appraise property,,2023-04-28 13:25:58.547130+00:00,2023-04-28 14:13:00.870255+00:00,Appraiser-000004
1241,Check credit history,,2023-04-28 14:13:00.870255+00:00,2023-04-28 14:16:37.381475+00:00,Clerk-000009
1241,Assess loan risk,,2023-04-28 14:16:37.381475+00:00,2023-04-28 17:07:20.754520+00:00,Loan Officer-000017
1241,Reject application,,2023-04-28 17:07:20.754520+00:00,2023-04-28 17:21:34.248666+00:00,Senior Officer-000001
1241,EVENT 23 END,,2023-04-28 17:21:34.248666+00:00,2023-04-28 17:21:34.248666+00:00,D_System
1242,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1242,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:07:23.806547+00:00,Clerk-000016
1242,AML Check,,2023-04-28 13:07:23.806547+00:00,2023-04-28 21:02:12.769787+00:00,AML Investigator-000001
1242,Appraise property,,2023-04-28 21:02:12.769787+00:00,2023-04-29 01:33:05.319935+00:00,Appraiser-000006
1242,Check credit history,,2023-04-29 01:33:05.319935+00:00,2023-04-29 01:42:28.508020+00:00,Clerk-000006
1242,Assess loan risk,,2023-04-29 01:42:28.508020+00:00,2023-04-29 02:18:57.175880+00:00,Loan Officer-000002
1242,Reject application,,2023-04-29 02:18:57.175880+00:00,2023-04-29 02:23:42.253846+00:00,Senior Officer-000001
1242,EVENT 23 END,,2023-04-29 02:23:42.253846+00:00,2023-04-29 02:23:42.253846+00:00,D_System
1243,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1243,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:07:51.307339+00:00,Clerk-000017
1243,Check credit history,,2023-04-28 13:07:51.307339+00:00,2023-04-28 13:15:04.075749+00:00,Clerk-000007
1243,Appraise property,,2023-04-28 13:15:04.075749+00:00,2023-04-28 14:07:31.268234+00:00,Appraiser-000005
1243,AML Check,,2023-04-28 14:07:31.268234+00:00,2023-04-28 16:01:30.781857+00:00,AML Investigator-000006
1243,Assess loan risk,,2023-04-28 16:01:30.781857+00:00,2023-04-28 16:49:43.181293+00:00,Loan Officer-000010
1243,Design loan offer,,2023-04-28 16:49:43.181293+00:00,2023-04-28 17:45:45.572975+00:00,Loan Officer-000003
1243,Approve Loan Offer,,2023-04-28 17:45:45.572975+00:00,2023-04-28 17:54:09.360355+00:00,Senior Officer-000001
1243,Design loan offer,,2023-04-28 17:54:09.360355+00:00,2023-04-28 19:49:10.524627+00:00,Loan Officer-000007
1243,Approve Loan Offer,,2023-04-28 19:49:10.524627+00:00,2023-04-28 20:14:09.845006+00:00,Senior Officer-000001
1243,Prepare acceptance pack,,2023-04-28 20:14:09.845006+00:00,2023-04-28 20:42:45.384554+00:00,Clerk-000011
1243,Prepare home insurance quote,,2023-04-28 20:42:45.384554+00:00,2023-04-28 20:55:54.694588+00:00,Clerk-000003
1243,Approve and send acceptance pack,,2023-04-28 20:55:54.694588+00:00,2023-04-28 21:16:00.294293+00:00,Loan Officer-000004
1243,Approve and post home insurance quote,,2023-04-28 21:16:00.294293+00:00,2023-04-28 21:32:23.854267+00:00,Loan Officer-000008
1243,Cancel application,,2023-04-28 21:32:23.854267+00:00,2023-04-28 22:03:46.737289+00:00,Clerk-000018
1243,EVENT 23 END,,2023-04-28 22:03:46.737289+00:00,2023-04-28 22:03:46.737289+00:00,D_System
1244,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1244,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:01:45.625020+00:00,Clerk-000020
1244,Return application back to applicant,,2023-04-28 13:01:45.625020+00:00,2023-04-28 13:14:28.160859+00:00,Clerk-000001
1244,Check  application  form completeness,,2023-04-28 13:14:28.160859+00:00,2023-04-28 13:34:46.863585+00:00,Clerk-000019
1244,Appraise property,,2023-04-28 13:34:46.863585+00:00,2023-04-28 15:35:31.821155+00:00,Appraiser-000001
1244,AML Check,,2023-04-28 15:35:31.821155+00:00,2023-04-28 17:12:14.508155+00:00,AML Investigator-000005
1244,Check credit history,,2023-04-28 17:12:14.508155+00:00,2023-04-28 18:36:39.762331+00:00,Clerk-000008
1244,Assess loan risk,,2023-04-28 18:36:39.762331+00:00,2023-04-28 18:37:51.777325+00:00,Loan Officer-000014
1244,Reject application,,2023-04-28 18:37:51.777325+00:00,2023-04-28 18:41:35.446214+00:00,Senior Officer-000001
1244,EVENT 23 END,,2023-04-28 18:41:35.446214+00:00,2023-04-28 18:41:35.446214+00:00,D_System
1245,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1245,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:25:04.974189+00:00,Clerk-000004
1245,AML Check,,2023-04-28 13:25:04.974189+00:00,2023-04-28 15:09:29.541845+00:00,AML Investigator-000002
1245,Appraise property,,2023-04-28 15:09:29.541845+00:00,2023-04-28 16:29:42.314815+00:00,Appraiser-000003
1245,Check credit history,,2023-04-28 16:29:42.314815+00:00,2023-04-28 17:23:06.578759+00:00,Clerk-000015
1245,Assess loan risk,,2023-04-28 17:23:06.578759+00:00,2023-04-28 17:46:41.315427+00:00,Loan Officer-000011
1245,Design loan offer,,2023-04-28 17:46:41.315427+00:00,2023-04-28 18:03:10.567374+00:00,Loan Officer-000016
1245,Approve Loan Offer,,2023-04-28 18:03:10.567374+00:00,2023-04-28 18:40:10.040221+00:00,Senior Officer-000001
1245,Prepare acceptance pack,,2023-04-28 18:40:10.040221+00:00,2023-04-28 18:47:13.187126+00:00,Clerk-000002
1245,Prepare home insurance quote,,2023-04-28 18:47:13.187126+00:00,2023-04-28 18:54:52.776311+00:00,Clerk-000012
1245,Approve and send acceptance pack,,2023-04-28 18:54:52.776311+00:00,2023-04-28 19:26:56.939415+00:00,Loan Officer-000009
