case_id,activity,enable_time,start_time,end_time,resource
1112,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:09:51.444922+00:00,Clerk-000006
1112,Appraise property,,2023-04-27 08:09:51.444922+00:00,2023-04-27 09:18:34.015609+00:00,Appraiser-000001
1112,AML Check,,2023-04-27 09:18:34.015609+00:00,2023-04-27 11:19:37.454198+00:00,AML Investigator-000005
1112,Check credit history,,2023-04-27 11:19:37.454198+00:00,2023-04-27 11:35:17.690193+00:00,Clerk-000017
1112,Assess loan risk,,2023-04-27 11:35:17.690193+00:00,2023-04-27 13:25:54.743593+00:00,Loan Officer-000008
1112,Reject application,,2023-04-27 13:25:54.743593+00:00,2023-04-27 13:29:08.748489+00:00,Senior Officer-000001
1112,EVENT 23 END,,2023-04-27 13:29:08.748489+00:00,2023-04-27 13:29:08.748489+00:00,D_System
1113,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1113,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:01:34.380966+00:00,Clerk-000007
1113,Appraise property,,2023-04-27 08:01:34.380966+00:00,2023-04-27 09:27:14.457463+00:00,Appraiser-000003
1113,AML Check,,2023-04-27 09:27:14.457463+00:00,2023-04-27 11:38:46.080880+00:00,AML Investigator-000002
1113,Check credit history,,2023-04-27 11:38:46.080880+00:00,2023-04-27 11:47:13.958391+00:00,Clerk-000011
1113,Assess loan risk,,2023-04-27 11:47:13.958391+00:00,2023-04-27 13:00:00.074542+00:00,Loan Officer-000014
1113,Reject application,,2023-04-27 13:00:00.074542+00:00,2023-04-27 16:48:41.878993+00:00,Senior Officer-000001
1113,EVENT 23 END,,2023-04-27 16:48:41.878993+00:00,2023-04-27 16:48:41.878993+00:00,D_System
1114,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1114,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:20:35.333979+00:00,Clerk-000003
1114,AML Check,,2023-04-27 08:20:35.333979+00:00,2023-04-27 08:30:31.453212+00:00,AML Investigator-000004
1114,Appraise property,,2023-04-27 08:30:31.453212+00:00,2023-04-27 09:17:19.083114+00:00,Appraiser-000002
1114,Check credit history,,2023-04-27 09:17:19.083114+00:00,2023-04-27 09:28:14.921498+00:00,Clerk-000018
1114,Assess loan risk,,2023-04-27 09:28:14.921498+00:00,2023-04-27 09:33:18.302701+00:00,Loan Officer-000011
1114,Design loan offer,,2023-04-27 09:33:18.302701+00:00,2023-04-27 09:37:31.233412+00:00,Loan Officer-000016
1114,Approve Loan Offer,,2023-04-27 09:37:31.233412+00:00,2023-04-27 09:53:42.947131+00:00,Senior Officer-000001
1114,Prepare home insurance quote,,2023-04-27 09:53:42.947131+00:00,2023-04-27 10:35:50.401724+00:00,Clerk-000020
1114,Prepare acceptance pack,,2023-04-27 10:35:50.401724+00:00,2023-04-27 10:39:51.492802+00:00,Clerk-000001
1114,Approve and post home insurance quote,,2023-04-27 10:39:51.492802+00:00,2023-04-27 10:47:24.744812+00:00,Loan Officer-000009
1114,Approve and send acceptance pack,,2023-04-27 10:47:24.744812+00:00,2023-04-27 10:49:08.846608+00:00,Loan Officer-000018
1114,Cancel application,,2023-04-27 10:49:08.846608+00:00,2023-04-27 11:03:40.175669+00:00,Clerk-000019
1114,EVENT 23 END,,2023-04-27 11:03:40.175669+00:00,2023-04-27 11:03:40.175669+00:00,D_System
1115,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1115,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:01:02.110572+00:00,Clerk-000008
1115,Appraise property,,2023-04-27 08:01:02.110572+00:00,2023-04-28 08:00:00.922682+00:00,Appraiser-000004
1115,AML Check,,2023-04-28 08:00:00.922682+00:00,2023-04-28 08:42:02.650037+00:00,AML Investigator-000003
1115,Check credit history,,2023-04-28 08:42:02.650037+00:00,2023-04-28 09:21:02.851554+00:00,Clerk-000004
1115,Assess loan risk,,2023-04-28 09:21:02.851554+00:00,2023-04-28 11:25:13.128065+00:00,Loan Officer-000012
1115,Design loan offer,,2023-04-28 11:25:13.128065+00:00,2023-04-28 11:37:30.053641+00:00,Loan Officer-000001
1115,Approve Loan Offer,,2023-04-28 11:37:30.053641+00:00,2023-04-28 11:56:51.264642+00:00,Senior Officer-000001
1115,Design loan offer,,2023-04-28 11:56:51.264642+00:00,2023-04-28 13:00:00.578188+00:00,Loan Officer-000013
1115,Approve Loan Offer,,2023-04-28 13:00:00.578188+00:00,2023-04-28 14:18:19.444662+00:00,Senior Officer-000001
1115,Prepare acceptance pack,,2023-04-28 14:18:19.444662+00:00,2023-04-28 15:04:02.710058+00:00,Clerk-000015
1115,Prepare home insurance quote,,2023-04-28 15:04:02.710058+00:00,2023-04-28 15:08:47.610709+00:00,Clerk-000002
1115,Approve and send acceptance pack,,2023-04-28 15:08:47.610709+00:00,2023-04-28 15:12:16.351389+00:00,Loan Officer-000015
1115,Approve and post home insurance quote,,2023-04-28 15:12:16.351389+00:00,2023-04-28 15:14:03.962397+00:00,Loan Officer-000019
1115,Cancel application,,2023-04-28 15:14:03.962397+00:00,2023-04-28 15:38:50.040687+00:00,Clerk-000012
1115,EVENT 23 END,,2023-04-28 15:38:50.040687+00:00,2023-04-28 15:38:50.040687+00:00,D_System
1116,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1116,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:59:26.347768+00:00,Clerk-000005
1116,Check credit history,,2023-04-27 08:59:26.347768+00:00,2023-04-27 09:36:13.692342+00:00,Clerk-000014
1116,AML Check,,2023-04-27 09:36:13.692342+00:00,2023-04-27 09:51:15.138004+00:00,AML Investigator-000001
1116,Appraise property,,2023-04-27 09:51:15.138004+00:00,2023-04-27 10:05:50.217116+00:00,Appraiser-000006
1116,Assess loan risk,,2023-04-27 10:05:50.217116+00:00,2023-04-27 10:36:31.083820+00:00,Loan Officer-000005
1116,Reject application,,2023-04-27 10:36:31.083820+00:00,2023-04-27 11:15:30.929236+00:00,Senior Officer-000001
1116,EVENT 23 END,,2023-04-27 11:15:30.929236+00:00,2023-04-27 11:15:30.929236+00:00,D_System
1117,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1117,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:06:55.148291+00:00,Clerk-000013
1117,Appraise property,,2023-04-27 08:06:55.148291+00:00,2023-04-27 11:25:42.364850+00:00,Appraiser-000005
1117,AML Check,,2023-04-27 11:25:42.364850+00:00,2023-04-27 14:11:49.338211+00:00,AML Investigator-000006
1117,Check credit history,,2023-04-27 14:11:49.338211+00:00,2023-04-27 14:32:22.237935+00:00,Clerk-000010
1117,Assess loan risk,,2023-04-27 14:32:22.237935+00:00,2023-04-27 15:23:40.449116+00:00,Loan Officer-000006
1117,Reject application,,2023-04-27 15:23:40.449116+00:00,2023-04-27 15:47:35.160371+00:00,Senior Officer-000001
1117,EVENT 23 END,,2023-04-27 15:47:35.160371+00:00,2023-04-27 15:47:35.160371+00:00,D_System
1118,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1118,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:17:34.584506+00:00,Clerk-000009
1118,Check credit history,,2023-04-27 08:17:34.584506+00:00,2023-04-27 09:15:27.343344+00:00,Clerk-000016
1118,AML Check,,2023-04-27 09:15:27.343344+00:00,2023-04-27 13:00:00.048907+00:00,AML Investigator-000005
1118,Appraise property,,2023-04-27 13:00:00.048907+00:00,2023-04-27 15:08:50.672546+00:00,Appraiser-000001
1118,Assess loan risk,,2023-04-27 15:08:50.672546+00:00,2023-04-27 16:34:12.564258+00:00,Loan Officer-000020
1118,Design loan offer,,2023-04-27 16:34:12.564258+00:00,2023-04-28 08:00:00.877091+00:00,Loan Officer-000017
1118,Approve Loan Offer,,2023-04-28 08:00:00.877091+00:00,2023-04-28 08:07:08.408663+00:00,Senior Officer-000001
1118,Prepare acceptance pack,,2023-04-28 08:07:08.408663+00:00,2023-04-28 08:07:56.799898+00:00,Clerk-000006
1118,Prepare home insurance quote,,2023-04-28 08:07:56.799898+00:00,2023-04-28 08:12:52.488311+00:00,Clerk-000017
1118,Approve and send acceptance pack,,2023-04-28 08:12:52.488311+00:00,2023-04-28 08:41:51.226242+00:00,Loan Officer-000002
1118,Approve and post home insurance quote,,2023-04-28 08:41:51.226242+00:00,2023-04-28 09:16:05.001703+00:00,Loan Officer-000010
1118,Approve application,,2023-04-28 09:16:05.001703+00:00,2023-04-28 09:20:37.970376+00:00,Clerk-000007
1118,EVENT 23 END,,2023-04-28 09:20:37.970376+00:00,2023-04-28 09:20:37.970376+00:00,D_System
1119,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1119,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:29:31.357665+00:00,Clerk-000011
1119,Return application back to applicant,,2023-04-27 13:29:31.357665+00:00,2023-04-27 13:34:16.991684+00:00,Clerk-000003
1119,Check  application  form completeness,,2023-04-27 13:34:16.991684+00:00,2023-04-27 13:34:48.976772+00:00,Clerk-000018
1119,Appraise property,,2023-04-27 13:34:48.976772+00:00,2023-04-28 08:00:00.558714+00:00,Appraiser-000003
1119,Check credit history,,2023-04-28 08:00:00.558714+00:00,2023-04-28 08:22:41.690067+00:00,Clerk-000020
1119,AML Check,,2023-04-28 08:22:41.690067+00:00,2023-04-28 10:08:52.464801+00:00,AML Investigator-000002
1119,Assess loan risk,,2023-04-28 10:08:52.464801+00:00,2023-04-28 10:28:41.905863+00:00,Loan Officer-000003
1119,Design loan offer,,2023-04-28 10:28:41.905863+00:00,2023-04-28 10:30:09.548317+00:00,Loan Officer-000007
1119,Approve Loan Offer,,2023-04-28 10:30:09.548317+00:00,2023-04-28 10:49:00.796488+00:00,Senior Officer-000001
1119,Prepare home insurance quote,,2023-04-28 10:49:00.796488+00:00,2023-04-28 10:51:17.388279+00:00,Clerk-000001
1119,Prepare acceptance pack,,2023-04-28 10:51:17.388279+00:00,2023-04-28 11:17:33.032240+00:00,Clerk-000019
1119,Approve and post home insurance quote,,2023-04-28 11:17:33.032240+00:00,2023-04-28 11:37:18.503788+00:00,Loan Officer-000004
1119,Approve and send acceptance pack,,2023-04-28 11:37:18.503788+00:00,2023-04-28 11:59:55.017495+00:00,Loan Officer-000008
1119,Approve application,,2023-04-28 11:59:55.017495+00:00,2023-04-28 13:00:00.680548+00:00,Clerk-000008
1119,EVENT 23 END,,2023-04-28 13:00:00.680548+00:00,2023-04-28 13:00:00.680548+00:00,D_System
1120,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1120,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:17:41.314222+00:00,Clerk-000004
1120,Check credit history,,2023-04-27 13:17:41.314222+00:00,2023-04-27 13:21:12.310736+00:00,Clerk-000015
1120,AML Check,,2023-04-27 13:21:12.310736+00:00,2023-04-28 08:00:00.633043+00:00,AML Investigator-000004
1120,Appraise property,,2023-04-28 08:00:00.633043+00:00,2023-04-28 10:54:34.161291+00:00,Appraiser-000002
1120,Assess loan risk,,2023-04-28 10:54:34.161291+00:00,2023-04-28 11:14:35.145804+00:00,Loan Officer-000014
1120,Design loan offer,,2023-04-28 11:14:35.145804+00:00,2023-04-28 11:21:27.454269+00:00,Loan Officer-000011
1120,Approve Loan Offer,,2023-04-28 11:21:27.454269+00:00,2023-04-28 11:46:33.887830+00:00,Senior Officer-000001
1120,Prepare acceptance pack,,2023-04-28 11:46:33.887830+00:00,2023-04-28 13:00:00.870416+00:00,Clerk-000002
1120,Prepare home insurance quote,,2023-04-28 13:00:00.870416+00:00,2023-04-28 13:10:15.753972+00:00,Clerk-000012
1120,Approve and send acceptance pack,,2023-04-28 13:10:15.753972+00:00,2023-04-28 13:13:04.390140+00:00,Loan Officer-000016
1120,Approve and post home insurance quote,,2023-04-28 13:13:04.390140+00:00,2023-04-28 13:14:20.642812+00:00,Loan Officer-000009
1120,Cancel application,,2023-04-28 13:14:20.642812+00:00,2023-04-28 13:21:48.714868+00:00,Clerk-000005
1120,EVENT 23 END,,2023-04-28 13:21:48.714868+00:00,2023-04-28 13:21:48.714868+00:00,D_System
1121,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1121,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:41:34.245711+00:00,Clerk-000014
1121,AML Check,,2023-04-27 13:41:34.245711+00:00,2023-04-27 15:32:34.500385+00:00,AML Investigator-000003
1121,Appraise property,,2023-04-27 15:32:34.500385+00:00,2023-04-28 08:00:00.198704+00:00,Appraiser-000004
1121,Check credit history,,2023-04-28 08:00:00.198704+00:00,2023-04-28 09:13:56.005989+00:00,Clerk-000013
1121,Assess loan risk,,2023-04-28 09:13:56.005989+00:00,2023-04-28 10:49:58.109361+00:00,Loan Officer-000018
1121,Reject application,,2023-04-28 10:49:58.109361+00:00,2023-04-28 11:42:09.725193+00:00,Senior Officer-000001
1121,EVENT 23 END,,2023-04-28 11:42:09.725193+00:00,2023-04-28 11:42:09.725193+00:00,D_System
1122,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1122,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:13:46.356941+00:00,Clerk-000010
1122,Check credit history,,2023-04-27 13:13:46.356941+00:00,2023-04-27 13:21:50.300618+00:00,Clerk-000009
1122,Appraise property,,2023-04-27 13:21:50.300618+00:00,2023-04-27 14:24:34.629383+00:00,Appraiser-000006
1122,AML Check,,2023-04-27 14:24:34.629383+00:00,2023-04-28 08:00:00.673924+00:00,AML Investigator-000001
1122,Assess loan risk,,2023-04-28 08:00:00.673924+00:00,2023-04-28 08:46:14.061920+00:00,Loan Officer-000012
1122,Reject application,,2023-04-28 08:46:14.061920+00:00,2023-04-28 09:46:44.839229+00:00,Senior Officer-000001
1122,EVENT 23 END,,2023-04-28 09:46:44.839229+00:00,2023-04-28 09:46:44.839229+00:00,D_System
1123,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1123,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:04:40.699321+00:00,Clerk-000016
1123,Appraise property,,2023-04-27 13:04:40.699321+00:00,2023-04-27 14:17:34.791150+00:00,Appraiser-000005
1123,Check credit history,,2023-04-27 14:17:34.791150+00:00,2023-04-27 15:16:10.783039+00:00,Clerk-000006
1123,AML Check,,2023-04-27 15:16:10.783039+00:00,2023-04-27 16:03:20.704856+00:00,AML Investigator-000006
1123,Assess loan risk,,2023-04-27 16:03:20.704856+00:00,2023-04-28 08:00:00.714734+00:00,Loan Officer-000001
1123,Design loan offer,,2023-04-28 08:00:00.714734+00:00,2023-04-28 08:31:46.831245+00:00,Loan Officer-000013
1123,Approve Loan Offer,,2023-04-28 08:31:46.831245+00:00,2023-04-28 09:04:28.880359+00:00,Senior Officer-000001
1123,Prepare home insurance quote,,2023-04-28 09:04:28.880359+00:00,2023-04-28 09:05:13.492680+00:00,Clerk-000017
1123,Prepare acceptance pack,,2023-04-28 09:05:13.492680+00:00,2023-04-28 09:47:23.280550+00:00,Clerk-000007
1123,Approve and post home insurance quote,,2023-04-28 09:47:23.280550+00:00,2023-04-28 10:03:21.503923+00:00,Loan Officer-000015
1123,Approve and send acceptance pack,,2023-04-28 10:03:21.503923+00:00,2023-04-28 10:15:49.314226+00:00,Loan Officer-000019
1123,Approve application,,2023-04-28 10:15:49.314226+00:00,2023-04-28 10:17:06.701988+00:00,Clerk-000011
1123,EVENT 23 END,,2023-04-28 10:17:06.701988+00:00,2023-04-28 10:17:06.701988+00:00,D_System
1124,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1124,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:40:36.503866+00:00,Clerk-000003
1124,Appraise property,,2023-04-27 13:40:36.503866+00:00,2023-04-27 14:22:43.631559+00:00,Appraiser-000001
1124,Check credit history,,2023-04-27 14:22:43.631559+00:00,2023-04-27 14:32:44.706849+00:00,Clerk-000018
1124,AML Check,,2023-04-27 14:32:44.706849+00:00,2023-04-27 16:26:30.497094+00:00,AML Investigator-000005
1124,Assess loan risk,,2023-04-27 16:26:30.497094+00:00,2023-04-27 16:41:24.225312+00:00,Loan Officer-000005
1124,Design loan offer,,2023-04-27 16:41:24.225312+00:00,2023-04-28 08:00:00.294918+00:00,Loan Officer-000006
1124,Approve Loan Offer,,2023-04-28 08:00:00.294918+00:00,2023-04-28 08:34:46.884706+00:00,Senior Officer-000001
1124,Design loan offer,,2023-04-28 08:34:46.884706+00:00,2023-04-28 08:42:43.972345+00:00,Loan Officer-000020
1124,Approve Loan Offer,,2023-04-28 08:42:43.972345+00:00,2023-04-28 11:20:35.917167+00:00,Senior Officer-000001
1124,Design loan offer,,2023-04-28 11:20:35.917167+00:00,2023-04-28 11:49:11.357671+00:00,Loan Officer-000017
1124,Approve Loan Offer,,2023-04-28 11:49:11.357671+00:00,2023-04-28 13:00:00.413591+00:00,Senior Officer-000001
1124,Prepare acceptance pack,,2023-04-28 13:00:00.413591+00:00,2023-04-28 13:11:11.445235+00:00,Clerk-000020
1124,Prepare home insurance quote,,2023-04-28 13:11:11.445235+00:00,2023-04-28 13:12:52.096187+00:00,Clerk-000001
1124,Approve and send acceptance pack,,2023-04-28 13:12:52.096187+00:00,2023-04-28 13:24:59.409355+00:00,Loan Officer-000002
1124,Approve and post home insurance quote,,2023-04-28 13:24:59.409355+00:00,2023-04-28 13:38:38.297938+00:00,Loan Officer-000010
1124,Approve application,,2023-04-28 13:38:38.297938+00:00,2023-04-28 13:40:20.013666+00:00,Clerk-000019
1124,EVENT 23 END,,2023-04-28 13:40:20.013666+00:00,2023-04-28 13:40:20.013666+00:00,D_System
1125,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1125,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:38:53.047388+00:00,Clerk-000008
1125,Appraise property,,2023-04-27 13:38:53.047388+00:00,2023-04-27 16:26:20.918840+00:00,Appraiser-000003
1125,AML Check,,2023-04-27 16:26:20.918840+00:00,2023-04-28 08:00:00.562608+00:00,AML Investigator-000002
1125,Check credit history,,2023-04-28 08:00:00.562608+00:00,2023-04-28 08:04:39.603680+00:00,Clerk-000004
1125,Assess loan risk,,2023-04-28 08:04:39.603680+00:00,2023-04-28 09:05:51.283872+00:00,Loan Officer-000003
1125,Design loan offer,,2023-04-28 09:05:51.283872+00:00,2023-04-28 09:36:56.239056+00:00,Loan Officer-000007
1125,Approve Loan Offer,,2023-04-28 09:36:56.239056+00:00,2023-04-28 09:41:04.340343+00:00,Senior Officer-000001
1125,Prepare home insurance quote,,2023-04-28 09:41:04.340343+00:00,2023-04-28 10:11:04.140732+00:00,Clerk-000015
1125,Prepare acceptance pack,,2023-04-28 10:11:04.140732+00:00,2023-04-28 10:52:13.489617+00:00,Clerk-000002
1125,Approve and post home insurance quote,,2023-04-28 10:52:13.489617+00:00,2023-04-28 10:55:34.709992+00:00,Loan Officer-000004
1125,Approve and send acceptance pack,,2023-04-28 10:55:34.709992+00:00,2023-04-28 11:16:44.627082+00:00,Loan Officer-000008
1125,Approve application,,2023-04-28 11:16:44.627082+00:00,2023-04-28 11:47:44.630218+00:00,Clerk-000012
1125,EVENT 23 END,,2023-04-28 11:47:44.630218+00:00,2023-04-28 11:47:44.630218+00:00,D_System
1126,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1126,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:03:59.404908+00:00,Clerk-000005
1126,Check credit history,,2023-04-27 13:03:59.404908+00:00,2023-04-27 13:11:55.075925+00:00,Clerk-000014
1126,AML Check,,2023-04-27 13:11:55.075925+00:00,2023-04-27 16:30:25.898685+00:00,AML Investigator-000004
1126,Appraise property,,2023-04-27 16:30:25.898685+00:00,2023-04-27 16:59:55.605999+00:00,Appraiser-000002
1126,Assess loan risk,,2023-04-27 16:59:55.605999+00:00,2023-04-28 08:00:00.764247+00:00,Loan Officer-000014
1126,Design loan offer,,2023-04-28 08:00:00.764247+00:00,2023-04-28 08:08:50.115804+00:00,Loan Officer-000011
1126,Approve Loan Offer,,2023-04-28 08:08:50.115804+00:00,2023-04-28 08:15:36.336767+00:00,Senior Officer-000001
1126,Prepare acceptance pack,,2023-04-28 08:15:36.336767+00:00,2023-04-28 08:22:19.472287+00:00,Clerk-000013
1126,Prepare home insurance quote,,2023-04-28 08:22:19.472287+00:00,2023-04-28 08:23:24.401067+00:00,Clerk-000010
1126,Approve and send acceptance pack,,2023-04-28 08:23:24.401067+00:00,2023-04-28 08:52:22.836163+00:00,Loan Officer-000016
1126,Approve and post home insurance quote,,2023-04-28 08:52:22.836163+00:00,2023-04-28 09:23:40.247757+00:00,Loan Officer-000009
1126,Cancel application,,2023-04-28 09:23:40.247757+00:00,2023-04-28 09:36:54.155167+00:00,Clerk-000009
1126,EVENT 23 END,,2023-04-28 09:36:54.155167+00:00,2023-04-28 09:36:54.155167+00:00,D_System
1127,EVENT 17 START,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:00+00:00,D_System
1127,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:06:32.380233+00:00,Clerk-000016
