case_id,activity,enable_time,start_time,end_time,resource
1315,EVENT 23 END,,2023-05-03 04:35:39.905929+00:00,2023-05-03 04:35:39.905929+00:00,D_System
1316,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1316,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:42:02.881945+00:00,Clerk-000007
1316,AML Check,,2023-05-01 08:42:02.881945+00:00,2023-05-01 13:00:00.150785+00:00,AML Investigator-000005
1316,Appraise property,,2023-05-01 13:00:00.150785+00:00,2023-05-01 15:12:06.189983+00:00,Appraiser-000001
1316,Check credit history,,2023-05-01 15:12:06.189983+00:00,2023-05-01 15:33:34.512870+00:00,Clerk-000011
1316,Assess loan risk,,2023-05-01 15:33:34.512870+00:00,2023-05-01 16:44:19.178836+00:00,Loan Officer-000007
1316,Design loan offer,,2023-05-01 16:44:19.178836+00:00,2023-05-02 08:00:00.007195+00:00,Loan Officer-000004
1316,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:38:11.946660+00:00,Senior Officer-000001
1316,Design loan offer,,2023-05-03 13:00:00.946660+00:00,2023-05-03 13:01:43.510869+00:00,Loan Officer-000008
1316,Approve Loan Offer,,2023-05-03 13:01:43.510869+00:00,2023-05-03 14:16:43.694327+00:00,Senior Officer-000001
1316,Prepare home insurance quote,,2023-05-03 14:16:43.694327+00:00,2023-05-03 14:16:56.686258+00:00,Clerk-000003
1316,Prepare acceptance pack,,2023-05-03 14:16:56.686258+00:00,2023-05-03 14:41:27.262562+00:00,Clerk-000018
1316,Approve and post home insurance quote,,2023-05-03 14:41:27.262562+00:00,2023-05-03 15:01:30.055800+00:00,Loan Officer-000014
1316,Approve and send acceptance pack,,2023-05-03 15:01:30.055800+00:00,2023-05-03 15:02:38.598125+00:00,Loan Officer-000011
1316,Cancel application,,2023-05-03 15:02:38.598125+00:00,2023-05-03 15:11:00.371540+00:00,Clerk-000020
1316,EVENT 23 END,,2023-05-03 15:11:00.371540+00:00,2023-05-03 15:11:00.371540+00:00,D_System
1317,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1317,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:30:24.122189+00:00,Clerk-000001
1317,Appraise property,,2023-05-01 08:00:00.122189+00:00,2023-05-01 15:36:37.945151+00:00,Appraiser-000003
1317,Check credit history,,2023-05-01 15:36:37.945151+00:00,2023-05-01 15:40:21.060180+00:00,Clerk-000019
1317,AML Check,,2023-05-01 15:40:21.060180+00:00,2023-05-01 20:50:58.294961+00:00,AML Investigator-000002
1317,Assess loan risk,,2023-05-02 13:00:00.294961+00:00,2023-05-02 13:43:26.854557+00:00,Loan Officer-000016
1317,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:11:16.264274+00:00,Senior Officer-000001
1317,EVENT 23 END,,2023-05-03 00:11:16.264274+00:00,2023-05-03 00:11:16.264274+00:00,D_System
1318,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1318,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:11:31.161566+00:00,Clerk-000008
1318,AML Check,,2023-05-01 13:00:00.161566+00:00,2023-05-01 13:32:34.853835+00:00,AML Investigator-000004
1318,Check credit history,,2023-05-01 13:32:34.853835+00:00,2023-05-01 13:44:05.244534+00:00,Clerk-000004
1318,Appraise property,,2023-05-01 13:44:05.244534+00:00,2023-05-01 15:02:05.627978+00:00,Appraiser-000002
1318,Assess loan risk,,2023-05-01 15:02:05.627978+00:00,2023-05-01 15:20:52.173891+00:00,Loan Officer-000009
1318,Reject application,,2023-05-01 15:20:52.173891+00:00,2023-05-01 15:21:10.952722+00:00,Senior Officer-000001
1318,EVENT 23 END,,2023-05-01 15:21:10.952722+00:00,2023-05-01 15:21:10.952722+00:00,D_System
1319,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1319,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:06:32.500483+00:00,Clerk-000015
1319,Return application back to applicant,,2023-05-01 13:00:00.500483+00:00,2023-05-01 13:09:53.909887+00:00,Clerk-000002
1319,Check  application  form completeness,,2023-05-01 13:09:53.909887+00:00,2023-05-01 13:11:21.957500+00:00,Clerk-000012
1319,Check credit history,,2023-05-01 13:11:21.957500+00:00,2023-05-01 13:25:06.270961+00:00,Clerk-000005
1319,AML Check,,2023-05-01 13:25:06.270961+00:00,2023-05-01 15:17:50.727668+00:00,AML Investigator-000003
1319,Appraise property,,2023-05-01 15:17:50.727668+00:00,2023-05-01 15:53:07.283718+00:00,Appraiser-000004
1319,Assess loan risk,,2023-05-01 15:53:07.283718+00:00,2023-05-01 18:33:35.657724+00:00,Loan Officer-000018
1319,Design loan offer,,2023-05-02 08:00:00.657724+00:00,2023-05-02 08:02:46.574932+00:00,Loan Officer-000012
1319,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:20:30.844644+00:00,Senior Officer-000001
1319,Prepare acceptance pack,,2023-05-03 08:00:00.844644+00:00,2023-05-03 08:51:01.081419+00:00,Clerk-000014
1319,Prepare home insurance quote,,2023-05-03 13:00:00.081419+00:00,2023-05-03 13:05:48.840579+00:00,Clerk-000013
1319,Approve and send acceptance pack,,2023-05-03 13:05:48.840579+00:00,2023-05-03 13:21:05.456935+00:00,Loan Officer-000001
1319,Approve and post home insurance quote,,2023-05-03 13:21:05.456935+00:00,2023-05-03 13:25:03.699988+00:00,Loan Officer-000013
1319,Cancel application,,2023-05-03 13:25:03.699988+00:00,2023-05-03 13:36:53.609639+00:00,Clerk-000010
1319,EVENT 23 END,,2023-05-03 13:36:53.609639+00:00,2023-05-03 13:36:53.609639+00:00,D_System
1320,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1320,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:05:23.254950+00:00,Clerk-000009
1320,Return application back to applicant,,2023-05-01 13:05:23.254950+00:00,2023-05-01 13:09:01.523199+00:00,Clerk-000016
1320,Check  application  form completeness,,2023-05-01 13:09:01.523199+00:00,2023-05-01 13:21:33.080959+00:00,Clerk-000006
1320,Appraise property,,2023-05-01 13:21:33.080959+00:00,2023-05-01 14:17:08.441502+00:00,Appraiser-000006
1320,Check credit history,,2023-05-01 14:17:08.441502+00:00,2023-05-01 14:42:46.695896+00:00,Clerk-000017
1320,AML Check,,2023-05-01 14:42:46.695896+00:00,2023-05-01 16:22:13.351569+00:00,AML Investigator-000001
1320,Assess loan risk,,2023-05-01 16:22:13.351569+00:00,2023-05-02 13:00:00.277589+00:00,Loan Officer-000015
1320,Design loan offer,,2023-05-02 13:00:00.277589+00:00,2023-05-02 13:11:32.888388+00:00,Loan Officer-000019
1320,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:12:31.817833+00:00,Senior Officer-000001
1320,Prepare acceptance pack,,2023-05-03 08:00:00.817833+00:00,2023-05-03 08:07:20.840653+00:00,Clerk-000007
1320,Prepare home insurance quote,,2023-05-03 08:07:20.840653+00:00,2023-05-03 08:17:05.727847+00:00,Clerk-000011
1320,Approve and send acceptance pack,,2023-05-03 08:17:05.727847+00:00,2023-05-03 08:32:54.418599+00:00,Loan Officer-000005
1320,Approve and post home insurance quote,,2023-05-03 08:32:54.418599+00:00,2023-05-03 09:06:31.688407+00:00,Loan Officer-000006
1320,Cancel application,,2023-05-03 13:00:00.688407+00:00,2023-05-03 13:01:19.985889+00:00,Clerk-000003
1320,EVENT 23 END,,2023-05-03 13:01:19.985889+00:00,2023-05-03 13:01:19.985889+00:00,D_System
1321,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1321,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:06:37.628392+00:00,Clerk-000018
1321,Check credit history,,2023-05-01 08:00:00.628392+00:00,2023-05-01 08:06:04.931529+00:00,Clerk-000020
1321,AML Check,,2023-05-01 08:06:04.931529+00:00,2023-05-01 08:40:18.647204+00:00,AML Investigator-000006
1321,Appraise property,,2023-05-01 08:40:18.647204+00:00,2023-05-01 14:58:10.588273+00:00,Appraiser-000005
1321,Assess loan risk,,2023-05-01 14:58:10.588273+00:00,2023-05-01 15:49:27.756372+00:00,Loan Officer-000020
1321,Design loan offer,,2023-05-01 15:49:27.756372+00:00,2023-05-01 15:53:32.166268+00:00,Loan Officer-000017
1321,Approve Loan Offer,,2023-05-01 15:53:32.166268+00:00,2023-05-01 15:56:37.596327+00:00,Senior Officer-000001
1321,Prepare acceptance pack,,2023-05-01 15:56:37.596327+00:00,2023-05-01 16:29:22.532060+00:00,Clerk-000001
1321,Prepare home insurance quote,,2023-05-01 16:29:22.532060+00:00,2023-05-01 16:38:25.212383+00:00,Clerk-000019
1321,Approve and send acceptance pack,,2023-05-01 16:38:25.212383+00:00,2023-05-01 16:41:23.690386+00:00,Loan Officer-000002
1321,Approve and post home insurance quote,,2023-05-01 16:41:23.690386+00:00,2023-05-01 17:08:46.814550+00:00,Loan Officer-000010
1321,Cancel application,,2023-05-02 08:00:00.814550+00:00,2023-05-02 08:31:48.339254+00:00,Clerk-000008
1321,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1322,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1322,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:07:22.756659+00:00,Clerk-000004
1322,Appraise property,,2023-05-01 08:00:00.756659+00:00,2023-05-01 13:18:09.597951+00:00,Appraiser-000001
1322,Check credit history,,2023-05-01 13:18:09.597951+00:00,2023-05-01 13:35:49.798923+00:00,Clerk-000015
1322,AML Check,,2023-05-01 13:35:49.798923+00:00,2023-05-01 15:00:39.963994+00:00,AML Investigator-000005
1322,Assess loan risk,,2023-05-01 15:00:39.963994+00:00,2023-05-01 16:27:02.673220+00:00,Loan Officer-000003
1322,Design loan offer,,2023-05-01 16:27:02.673220+00:00,2023-05-01 16:43:39.565332+00:00,Loan Officer-000007
1322,Approve Loan Offer,,2023-05-01 16:43:39.565332+00:00,2023-05-01 16:58:09.321438+00:00,Senior Officer-000001
1322,Prepare home insurance quote,,2023-05-01 16:58:09.321438+00:00,2023-05-02 13:00:00.361128+00:00,Clerk-000002
1322,Prepare acceptance pack,,2023-05-02 13:00:00.361128+00:00,2023-05-02 13:24:41.108669+00:00,Clerk-000012
1322,Approve and post home insurance quote,,2023-05-02 13:24:41.108669+00:00,2023-05-02 13:44:02.605132+00:00,Loan Officer-000004
1322,Approve and send acceptance pack,,2023-05-02 13:44:02.605132+00:00,2023-05-02 13:49:11.472250+00:00,Loan Officer-000008
1322,Approve application,,2023-05-02 13:49:11.472250+00:00,2023-05-02 13:51:57.254279+00:00,Clerk-000005
1322,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1323,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1323,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:38:31.435879+00:00,Clerk-000014
1323,Return application back to applicant,,2023-05-01 13:00:00.435879+00:00,2023-05-01 13:32:49.970968+00:00,Clerk-000013
1323,Check  application  form completeness,,2023-05-01 13:32:49.970968+00:00,2023-05-01 13:34:00.419825+00:00,Clerk-000010
1323,Check credit history,,2023-05-01 13:34:00.419825+00:00,2023-05-01 13:47:06.265626+00:00,Clerk-000009
1323,Appraise property,,2023-05-01 13:47:06.265626+00:00,2023-05-01 14:33:49.641891+00:00,Appraiser-000003
1323,AML Check,,2023-05-01 14:33:49.641891+00:00,2023-05-01 17:23:52.024058+00:00,AML Investigator-000002
1323,Assess loan risk,,2023-05-02 13:00:00.024058+00:00,2023-05-02 15:26:26.893626+00:00,Loan Officer-000014
1323,Design loan offer,,2023-05-02 15:26:26.893626+00:00,2023-05-02 15:27:56.761569+00:00,Loan Officer-000011
1323,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:24:52.463388+00:00,Senior Officer-000001
1323,Prepare acceptance pack,,2023-05-03 08:00:00.463388+00:00,2023-05-03 08:40:39.528689+00:00,Clerk-000016
1323,Prepare home insurance quote,,2023-05-03 13:00:00.528689+00:00,2023-05-03 13:20:18.047656+00:00,Clerk-000006
1323,Approve and send acceptance pack,,2023-05-03 13:20:18.047656+00:00,2023-05-03 13:34:01.300364+00:00,Loan Officer-000016
1323,Approve and post home insurance quote,,2023-05-03 13:34:01.300364+00:00,2023-05-03 13:45:53.592199+00:00,Loan Officer-000009
1323,Approve application,,2023-05-03 13:45:53.592199+00:00,2023-05-03 14:15:50.633482+00:00,Clerk-000017
1323,EVENT 23 END,,2023-05-03 14:15:50.633482+00:00,2023-05-03 14:15:50.633482+00:00,D_System
1324,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1324,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:14:00.430265+00:00,Clerk-000007
1324,Check credit history,,2023-05-01 08:14:00.430265+00:00,2023-05-01 08:34:53.603298+00:00,Clerk-000011
1324,AML Check,,2023-05-01 13:00:00.603298+00:00,2023-05-01 14:05:08.345242+00:00,AML Investigator-000004
1324,Appraise property,,2023-05-01 14:05:08.345242+00:00,2023-05-01 15:13:41.652926+00:00,Appraiser-000002
1324,Assess loan risk,,2023-05-01 15:13:41.652926+00:00,2023-05-01 15:18:28.637455+00:00,Loan Officer-000018
1324,Design loan offer,,2023-05-01 15:18:28.637455+00:00,2023-05-01 15:24:11.284748+00:00,Loan Officer-000012
1324,Approve Loan Offer,,2023-05-01 15:24:11.284748+00:00,2023-05-01 15:34:51.263988+00:00,Senior Officer-000001
1324,Prepare home insurance quote,,2023-05-01 15:34:51.263988+00:00,2023-05-01 15:51:21.663459+00:00,Clerk-000003
1324,Prepare acceptance pack,,2023-05-01 15:51:21.663459+00:00,2023-05-01 16:19:35.814396+00:00,Clerk-000018
1324,Approve and post home insurance quote,,2023-05-01 16:19:35.814396+00:00,2023-05-01 16:37:44.311698+00:00,Loan Officer-000001
1324,Approve and send acceptance pack,,2023-05-01 16:37:44.311698+00:00,2023-05-01 16:40:51.208179+00:00,Loan Officer-000013
1324,Approve application,,2023-05-01 16:40:51.208179+00:00,2023-05-01 16:41:31.359651+00:00,Clerk-000020
1324,EVENT 23 END,,2023-05-01 16:41:31.359651+00:00,2023-05-01 16:41:31.359651+00:00,D_System
1325,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1325,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:02:29.250523+00:00,Clerk-000001
1325,AML Check,,2023-05-01 08:00:00.250523+00:00,2023-05-01 13:08:33.367223+00:00,AML Investigator-000003
1325,Appraise property,,2023-05-01 13:08:33.367223+00:00,2023-05-01 13:22:15.945374+00:00,Appraiser-000004
1325,Check credit history,,2023-05-01 13:22:15.945374+00:00,2023-05-01 13:28:52.247105+00:00,Clerk-000019
1325,Assess loan risk,,2023-05-01 13:28:52.247105+00:00,2023-05-01 15:01:02.499501+00:00,Loan Officer-000015
1325,Design loan offer,,2023-05-01 15:01:02.499501+00:00,2023-05-01 15:05:31.359764+00:00,Loan Officer-000019
1325,Approve Loan Offer,,2023-05-01 15:05:31.359764+00:00,2023-05-01 15:37:07.247169+00:00,Senior Officer-000001
1325,Prepare home insurance quote,,2023-05-01 15:37:07.247169+00:00,2023-05-01 15:38:08.638644+00:00,Clerk-000008
1325,Prepare acceptance pack,,2023-05-01 15:38:08.638644+00:00,2023-05-01 16:39:22.808715+00:00,Clerk-000004
1325,Approve and post home insurance quote,,2023-05-01 16:39:22.808715+00:00,2023-05-01 17:16:30.459738+00:00,Loan Officer-000005
1325,Approve and send acceptance pack,,2023-05-01 17:16:30.459738+00:00,2023-05-01 17:41:20.469588+00:00,Loan Officer-000006
1325,Approve application,,2023-05-02 08:00:00.469588+00:00,2023-05-02 08:48:17.033628+00:00,Clerk-000015
1325,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1326,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1326,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:29:52.360863+00:00,Clerk-000002
1326,Appraise property,,2023-05-01 13:29:52.360863+00:00,2023-05-02 13:00:00.987938+00:00,Appraiser-000006
1326,AML Check,,2023-05-02 13:00:00.987938+00:00,2023-05-02 13:17:52.401345+00:00,AML Investigator-000001
1326,Check credit history,,2023-05-02 13:17:52.401345+00:00,2023-05-02 13:28:09.746335+00:00,Clerk-000012
1326,Assess loan risk,,2023-05-02 13:28:09.746335+00:00,2023-05-02 13:42:38.643491+00:00,Loan Officer-000020
1326,Design loan offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:16:37.185243+00:00,Loan Officer-000017
1326,Approve Loan Offer,,2023-05-03 00:16:37.185243+00:00,2023-05-03 00:31:12.333653+00:00,Senior Officer-000001
1326,Prepare acceptance pack,,2023-05-03 08:00:00.333653+00:00,2023-05-03 08:27:29.457902+00:00,Clerk-000005
1326,Prepare home insurance quote,,2023-05-03 08:27:29.457902+00:00,2023-05-03 08:47:21.024883+00:00,Clerk-000014
1326,Approve and send acceptance pack,,2023-05-03 08:47:21.024883+00:00,2023-05-03 09:12:29.716455+00:00,Loan Officer-000002
1326,Approve and post home insurance quote,,2023-05-03 09:12:29.716455+00:00,2023-05-03 09:24:26.333366+00:00,Loan Officer-000010
1326,Approve application,,2023-05-03 13:00:00.333366+00:00,2023-05-03 13:06:06.148601+00:00,Clerk-000013
1326,EVENT 23 END,,2023-05-03 13:06:06.148601+00:00,2023-05-03 13:06:06.148601+00:00,D_System
1327,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1327,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:08:36.195908+00:00,Clerk-000010
1327,AML Check,,2023-05-01 08:08:36.195908+00:00,2023-05-01 10:13:42.083411+00:00,AML Investigator-000006
1327,Appraise property,,2023-05-01 10:13:42.083411+00:00,2023-05-01 10:39:17.530756+00:00,Appraiser-000005
1327,Check credit history,,2023-05-01 13:00:00.530756+00:00,2023-05-01 13:04:35.079339+00:00,Clerk-000009
1327,Assess loan risk,,2023-05-01 13:04:35.079339+00:00,2023-05-01 13:07:50.806288+00:00,Loan Officer-000003
1327,Reject application,,2023-05-01 13:07:50.806288+00:00,2023-05-01 13:29:07.851073+00:00,Senior Officer-000001
1327,EVENT 23 END,,2023-05-01 13:29:07.851073+00:00,2023-05-01 13:29:07.851073+00:00,D_System
1328,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1328,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:07:33.402525+00:00,Clerk-000016
1328,Check credit history,,2023-05-01 13:00:00.402525+00:00,2023-05-01 13:18:54.873186+00:00,Clerk-000006
1328,Appraise property,,2023-05-01 13:18:54.873186+00:00,2023-05-01 13:29:48.631724+00:00,Appraiser-000001
1328,AML Check,,2023-05-01 13:29:48.631724+00:00,2023-05-01 16:47:12.867839+00:00,AML Investigator-000005
1328,Assess loan risk,,2023-05-01 16:47:12.867839+00:00,2023-05-01 17:21:02.499439+00:00,Loan Officer-000007
1328,Reject application,,2023-05-01 17:21:02.499439+00:00,2023-05-01 17:30:57.631524+00:00,Senior Officer-000001
1328,EVENT 23 END,,2023-05-01 17:30:57.631524+00:00,2023-05-01 17:30:57.631524+00:00,D_System
1329,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1329,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:27:42.305633+00:00,Clerk-000017
1329,Check credit history,,2023-05-01 13:27:42.305633+00:00,2023-05-01 13:28:43.124258+00:00,Clerk-000007
1329,Appraise property,,2023-05-01 13:28:43.124258+00:00,2023-05-01 13:53:14.585792+00:00,Appraiser-000003
1329,AML Check,,2023-05-01 13:53:14.585792+00:00,2023-05-01 15:26:36.189078+00:00,AML Investigator-000002
1329,Assess loan risk,,2023-05-01 15:26:36.189078+00:00,2023-05-01 16:14:07.909814+00:00,Loan Officer-000004
1329,Design loan offer,,2023-05-01 16:14:07.909814+00:00,2023-05-01 16:22:44.808000+00:00,Loan Officer-000008
1329,Approve Loan Offer,,2023-05-01 16:22:44.808000+00:00,2023-05-01 16:26:04.535808+00:00,Senior Officer-000001
1329,Prepare acceptance pack,,2023-05-01 16:26:04.535808+00:00,2023-05-01 16:30:17.849781+00:00,Clerk-000011
1329,Prepare home insurance quote,,2023-05-01 16:30:17.849781+00:00,2023-05-01 16:30:31.019356+00:00,Clerk-000003
1329,Approve and send acceptance pack,,2023-05-01 16:30:31.019356+00:00,2023-05-02 13:00:00.895784+00:00,Loan Officer-000014
1329,Approve and post home insurance quote,,2023-05-02 13:00:00.895784+00:00,2023-05-02 13:04:56.510173+00:00,Loan Officer-000011
1329,Cancel application,,2023-05-03 00:00:00+00:00,2023-05-03 00:22:09.036839+00:00,Clerk-000018
1329,EVENT 23 END,,2023-05-03 00:22:09.036839+00:00,2023-05-03 00:22:09.036839+00:00,D_System
1330,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1330,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:51.134834+00:00,Clerk-000020
1330,Appraise property,,2023-05-01 13:00:00.134834+00:00,2023-05-01 15:20:27.945643+00:00,Appraiser-000002
