case_id,activity,enable_time,start_time,end_time,resource
1323,Prepare home insurance quote,,2023-05-03 13:00:00.625569+00:00,2023-05-03 13:05:44.278240+00:00,Clerk-000006
1323,Approve and send acceptance pack,,2023-05-03 13:05:44.278240+00:00,2023-05-03 13:07:05.972952+00:00,Loan Officer-000005
1323,Approve and post home insurance quote,,2023-05-03 13:07:05.972952+00:00,2023-05-03 13:43:28.910235+00:00,Loan Officer-000006
1323,Cancel application,,2023-05-03 13:43:28.910235+00:00,2023-05-03 13:54:10.113925+00:00,Clerk-000017
1323,EVENT 23 END,,2023-05-03 13:54:10.113925+00:00,2023-05-03 13:54:10.113925+00:00,D_System
1324,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1324,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:02:37.878121+00:00,Clerk-000020
1324,Return application back to applicant,,2023-05-01 08:02:37.878121+00:00,2023-05-01 08:11:59.633727+00:00,Clerk-000001
1324,Check  application  form completeness,,2023-05-01 13:00:00.633727+00:00,2023-05-01 13:12:21.675751+00:00,Clerk-000019
1324,Check credit history,,2023-05-01 13:12:21.675751+00:00,2023-05-01 13:18:49.402278+00:00,Clerk-000005
1324,Appraise property,,2023-05-01 13:18:49.402278+00:00,2023-05-01 15:28:19.699704+00:00,Appraiser-000005
1324,AML Check,,2023-05-01 15:28:19.699704+00:00,2023-05-01 15:41:28.377510+00:00,AML Investigator-000006
1324,Assess loan risk,,2023-05-01 15:41:28.377510+00:00,2023-05-02 08:00:00.093115+00:00,Loan Officer-000020
1324,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 01:05:15.540886+00:00,Senior Officer-000001
1324,EVENT 23 END,,2023-05-03 01:05:15.540886+00:00,2023-05-03 01:05:15.540886+00:00,D_System
1325,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1325,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:04:50.292105+00:00,Clerk-000006
1325,Check credit history,,2023-05-01 13:04:50.292105+00:00,2023-05-01 13:05:27.656022+00:00,Clerk-000020
1325,Appraise property,,2023-05-01 13:05:27.656022+00:00,2023-05-01 14:08:26.232818+00:00,Appraiser-000001
1325,AML Check,,2023-05-01 14:08:26.232818+00:00,2023-05-01 14:52:08.184124+00:00,AML Investigator-000005
1325,Assess loan risk,,2023-05-01 14:52:08.184124+00:00,2023-05-01 16:45:45.545183+00:00,Loan Officer-000017
1325,Design loan offer,,2023-05-01 16:45:45.545183+00:00,2023-05-01 18:17:20.169673+00:00,Loan Officer-000002
1325,Approve Loan Offer,,2023-05-01 18:17:20.169673+00:00,2023-05-01 19:02:21.635486+00:00,Senior Officer-000001
1325,Prepare home insurance quote,,2023-05-02 13:00:00.635486+00:00,2023-05-02 13:37:18.444945+00:00,Clerk-000019
1325,Prepare acceptance pack,,2023-05-02 13:37:18.444945+00:00,2023-05-02 14:36:21.972395+00:00,Clerk-000008
1325,Approve and post home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:15:24.197000+00:00,Loan Officer-000010
1325,Approve and send acceptance pack,,2023-05-03 08:00:00.197000+00:00,2023-05-03 08:49:09.034129+00:00,Loan Officer-000004
1325,Approve application,,2023-05-03 08:49:09.034129+00:00,2023-05-03 09:31:36.435419+00:00,Clerk-000004
1325,EVENT 23 END,,2023-05-03 09:31:36.435419+00:00,2023-05-03 09:31:36.435419+00:00,D_System
1326,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1326,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:35.808036+00:00,Clerk-000015
1326,Appraise property,,2023-05-01 13:00:00.808036+00:00,2023-05-02 13:00:00.856518+00:00,Appraiser-000003
1326,AML Check,,2023-05-03 00:00:00+00:00,2023-05-03 00:12:18.862516+00:00,AML Investigator-000002
1326,Check credit history,,2023-05-03 13:00:00.862516+00:00,2023-05-03 13:07:41.529131+00:00,Clerk-000002
1326,Assess loan risk,,2023-05-03 13:07:41.529131+00:00,2023-05-03 14:40:13.485109+00:00,Loan Officer-000008
1326,Reject application,,2023-05-03 14:40:13.485109+00:00,2023-05-03 14:40:37.481682+00:00,Senior Officer-000001
1326,EVENT 23 END,,2023-05-03 14:40:37.481682+00:00,2023-05-03 14:40:37.481682+00:00,D_System
1327,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1327,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:28.805867+00:00,Clerk-000012
1327,Check credit history,,2023-05-01 08:01:28.805867+00:00,2023-05-01 08:02:33.947356+00:00,Clerk-000005
1327,Appraise property,,2023-05-01 13:00:00.947356+00:00,2023-05-01 14:02:57.402769+00:00,Appraiser-000002
1327,AML Check,,2023-05-01 14:02:57.402769+00:00,2023-05-01 15:27:29.034779+00:00,AML Investigator-000004
1327,Assess loan risk,,2023-05-01 15:27:29.034779+00:00,2023-05-01 15:35:09.073957+00:00,Loan Officer-000014
1327,Design loan offer,,2023-05-01 15:35:09.073957+00:00,2023-05-01 16:06:15.148658+00:00,Loan Officer-000011
1327,Approve Loan Offer,,2023-05-01 16:06:15.148658+00:00,2023-05-01 16:32:12.686990+00:00,Senior Officer-000001
1327,Prepare home insurance quote,,2023-05-01 16:32:12.686990+00:00,2023-05-01 16:40:10.822713+00:00,Clerk-000014
1327,Prepare acceptance pack,,2023-05-01 16:40:10.822713+00:00,2023-05-01 16:44:22.969817+00:00,Clerk-000013
1327,Approve and post home insurance quote,,2023-05-01 16:44:22.969817+00:00,2023-05-01 16:52:37.030326+00:00,Loan Officer-000018
1327,Approve and send acceptance pack,,2023-05-01 16:52:37.030326+00:00,2023-05-01 16:58:26.735784+00:00,Loan Officer-000012
1327,Cancel application,,2023-05-01 16:58:26.735784+00:00,2023-05-02 08:00:00.620568+00:00,Clerk-000010
1327,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1328,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1328,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 14:04:24.912124+00:00,Clerk-000009
1328,Return application back to applicant,,2023-05-01 14:04:24.912124+00:00,2023-05-01 14:07:09.943021+00:00,Clerk-000016
1328,Check  application  form completeness,,2023-05-01 14:07:09.943021+00:00,2023-05-01 14:10:26.243394+00:00,Clerk-000006
1328,Check credit history,,2023-05-01 14:10:26.243394+00:00,2023-05-01 14:29:44.440445+00:00,Clerk-000017
1328,AML Check,,2023-05-01 14:29:44.440445+00:00,2023-05-02 08:00:00.464000+00:00,AML Investigator-000003
1328,Appraise property,,2023-05-02 13:00:00.464000+00:00,2023-05-02 13:26:25.455279+00:00,Appraiser-000004
1328,Assess loan risk,,2023-05-02 13:26:25.455279+00:00,2023-05-02 15:37:06.705750+00:00,Loan Officer-000001
1328,Design loan offer,,2023-05-02 15:37:06.705750+00:00,2023-05-02 16:17:56.090372+00:00,Loan Officer-000013
1328,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:22:54.706924+00:00,Senior Officer-000001
1328,Prepare home insurance quote,,2023-05-03 08:00:00.706924+00:00,2023-05-03 08:13:33.245011+00:00,Clerk-000007
1328,Prepare acceptance pack,,2023-05-03 08:13:33.245011+00:00,2023-05-03 08:16:57.616272+00:00,Clerk-000011
1328,Approve and post home insurance quote,,2023-05-03 08:16:57.616272+00:00,2023-05-03 08:22:23.509234+00:00,Loan Officer-000005
1328,Approve and send acceptance pack,,2023-05-03 08:22:23.509234+00:00,2023-05-03 08:51:47.333677+00:00,Loan Officer-000006
1328,Approve application,,2023-05-03 13:00:00.333677+00:00,2023-05-03 13:06:34.024042+00:00,Clerk-000003
1328,EVENT 23 END,,2023-05-03 13:06:34.024042+00:00,2023-05-03 13:06:34.024042+00:00,D_System
1329,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1329,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:25:14.916475+00:00,Clerk-000018
1329,Appraise property,,2023-05-01 08:00:00.916475+00:00,2023-05-01 13:51:59.260695+00:00,Appraiser-000006
1329,Check credit history,,2023-05-01 13:51:59.260695+00:00,2023-05-01 13:56:50.303001+00:00,Clerk-000020
1329,AML Check,,2023-05-01 13:56:50.303001+00:00,2023-05-01 16:02:04.373699+00:00,AML Investigator-000001
1329,Assess loan risk,,2023-05-01 16:02:04.373699+00:00,2023-05-01 16:35:46.681011+00:00,Loan Officer-000020
1329,Reject application,,2023-05-01 16:35:46.681011+00:00,2023-05-01 17:41:17.082446+00:00,Senior Officer-000001
1329,EVENT 23 END,,2023-05-01 17:41:17.082446+00:00,2023-05-01 17:41:17.082446+00:00,D_System
1330,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1330,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:03:07.400260+00:00,Clerk-000001
1330,Appraise property,,2023-04-29 08:03:07.400260+00:00,2023-04-29 08:58:09.532005+00:00,Appraiser-000005
1330,AML Check,,2023-04-29 08:58:09.532005+00:00,2023-04-29 09:31:45.230965+00:00,AML Investigator-000006
1330,Check credit history,,2023-05-01 08:00:00.230965+00:00,2023-05-01 13:48:23.051529+00:00,Clerk-000019
1330,Assess loan risk,,2023-05-01 13:48:23.051529+00:00,2023-05-01 13:59:38.741655+00:00,Loan Officer-000017
1330,Design loan offer,,2023-05-01 13:59:38.741655+00:00,2023-05-01 14:10:48.590182+00:00,Loan Officer-000002
1330,Approve Loan Offer,,2023-05-01 14:10:48.590182+00:00,2023-05-01 14:22:35.825692+00:00,Senior Officer-000001
1330,Prepare home insurance quote,,2023-05-01 14:22:35.825692+00:00,2023-05-01 14:29:24.134374+00:00,Clerk-000008
1330,Prepare acceptance pack,,2023-05-01 14:29:24.134374+00:00,2023-05-01 15:01:13.128377+00:00,Clerk-000004
1330,Approve and post home insurance quote,,2023-05-01 15:01:13.128377+00:00,2023-05-01 15:06:11.861251+00:00,Loan Officer-000004
1330,Approve and send acceptance pack,,2023-05-01 15:06:11.861251+00:00,2023-05-01 15:14:37.275177+00:00,Loan Officer-000008
1330,Cancel application,,2023-05-01 15:14:37.275177+00:00,2023-05-01 15:21:47.873408+00:00,Clerk-000015
1330,EVENT 23 END,,2023-05-01 15:21:47.873408+00:00,2023-05-01 15:21:47.873408+00:00,D_System
1331,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1331,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:32:39.472606+00:00,Clerk-000002
1331,Appraise property,,2023-05-01 13:32:39.472606+00:00,2023-05-01 14:45:42.495174+00:00,Appraiser-000001
1331,AML Check,,2023-05-01 14:45:42.495174+00:00,2023-05-01 14:57:16.170932+00:00,AML Investigator-000005
1331,Check credit history,,2023-05-01 14:57:16.170932+00:00,2023-05-01 15:27:44.209793+00:00,Clerk-000005
1331,Assess loan risk,,2023-05-01 15:27:44.209793+00:00,2023-05-01 15:49:18.064528+00:00,Loan Officer-000014
1331,Reject application,,2023-05-01 15:49:18.064528+00:00,2023-05-01 15:59:55.933897+00:00,Senior Officer-000001
1331,EVENT 23 END,,2023-05-01 15:59:55.933897+00:00,2023-05-01 15:59:55.933897+00:00,D_System
1332,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1332,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:23:06.457610+00:00,Clerk-000014
1332,AML Check,,2023-05-01 08:23:06.457610+00:00,2023-05-01 08:44:12.786126+00:00,AML Investigator-000002
1332,Check credit history,,2023-05-01 13:00:00.786126+00:00,2023-05-01 14:02:49.098426+00:00,Clerk-000013
1332,Appraise property,,2023-05-01 14:02:49.098426+00:00,2023-05-01 14:58:42.750839+00:00,Appraiser-000003
1332,Assess loan risk,,2023-05-01 14:58:42.750839+00:00,2023-05-01 15:57:38.639734+00:00,Loan Officer-000018
1332,Reject application,,2023-05-01 15:57:38.639734+00:00,2023-05-01 16:00:56.873757+00:00,Senior Officer-000001
1332,EVENT 23 END,,2023-05-01 16:00:56.873757+00:00,2023-05-01 16:00:56.873757+00:00,D_System
1333,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1333,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:05:41.908734+00:00,Clerk-000010
1333,Appraise property,,2023-05-01 13:00:00.908734+00:00,2023-05-01 14:12:17.677814+00:00,Appraiser-000002
1333,Check credit history,,2023-05-01 14:12:17.677814+00:00,2023-05-01 14:42:59.426243+00:00,Clerk-000009
1333,AML Check,,2023-05-01 14:42:59.426243+00:00,2023-05-01 16:39:01.673414+00:00,AML Investigator-000004
1333,Assess loan risk,,2023-05-01 16:39:01.673414+00:00,2023-05-02 08:00:00.521354+00:00,Loan Officer-000012
1333,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:06:34.786712+00:00,Senior Officer-000001
1333,EVENT 23 END,,2023-05-03 00:06:34.786712+00:00,2023-05-03 00:06:34.786712+00:00,D_System
1334,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1334,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:42:01.060838+00:00,Clerk-000006
1334,Appraise property,,2023-05-01 13:42:01.060838+00:00,2023-05-01 14:49:50.027917+00:00,Appraiser-000006
1334,Check credit history,,2023-05-01 14:49:50.027917+00:00,2023-05-01 16:16:22.081734+00:00,Clerk-000017
1334,AML Check,,2023-05-01 16:16:22.081734+00:00,2023-05-01 16:44:44.308348+00:00,AML Investigator-000001
1334,Assess loan risk,,2023-05-01 16:44:44.308348+00:00,2023-05-01 16:51:45.255406+00:00,Loan Officer-000001
1334,Design loan offer,,2023-05-01 16:51:45.255406+00:00,2023-05-01 16:52:23.173825+00:00,Loan Officer-000005
1334,Approve Loan Offer,,2023-05-01 16:52:23.173825+00:00,2023-05-01 17:11:54.026757+00:00,Senior Officer-000001
1334,Prepare home insurance quote,,2023-05-02 08:00:00.026757+00:00,2023-05-02 08:11:09.713125+00:00,Clerk-000007
1334,Prepare acceptance pack,,2023-05-03 00:00:00+00:00,2023-05-03 00:38:42.931131+00:00,Clerk-000011
1334,Approve and post home insurance quote,,2023-05-03 00:38:42.931131+00:00,2023-05-03 00:45:04.210543+00:00,Loan Officer-000006
1334,Approve and send acceptance pack,,2023-05-03 08:00:00.210543+00:00,2023-05-03 08:41:00.767532+00:00,Loan Officer-000020
1334,Cancel application,,2023-05-03 13:00:00.767532+00:00,2023-05-03 13:01:27.046050+00:00,Clerk-000003
1334,EVENT 23 END,,2023-05-03 13:01:27.046050+00:00,2023-05-03 13:01:27.046050+00:00,D_System
1335,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1335,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:07:52.599706+00:00,Clerk-000020
1335,Return application back to applicant,,2023-05-01 08:07:52.599706+00:00,2023-05-01 08:16:49.595564+00:00,Clerk-000001
1335,Check  application  form completeness,,2023-05-01 13:00:00.595564+00:00,2023-05-01 13:00:46.357570+00:00,Clerk-000019
1335,Appraise property,,2023-05-01 13:00:46.357570+00:00,2023-05-01 16:02:26.917654+00:00,Appraiser-000005
1335,Check credit history,,2023-05-01 16:02:26.917654+00:00,2023-05-01 16:10:14.846546+00:00,Clerk-000008
1335,AML Check,,2023-05-01 16:10:14.846546+00:00,2023-05-01 18:56:14.190498+00:00,AML Investigator-000006
1335,Assess loan risk,,2023-05-01 18:56:14.190498+00:00,2023-05-01 19:44:16.235133+00:00,Loan Officer-000017
1335,Design loan offer,,2023-05-02 08:00:00.235133+00:00,2023-05-02 08:01:35.270084+00:00,Loan Officer-000004
1335,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:28:53.803861+00:00,Senior Officer-000001
1335,Prepare home insurance quote,,2023-05-03 00:28:53.803861+00:00,2023-05-03 00:41:14.311044+00:00,Clerk-000004
1335,Prepare acceptance pack,,2023-05-03 08:00:00.311044+00:00,2023-05-03 08:04:31.807569+00:00,Clerk-000015
1335,Approve and post home insurance quote,,2023-05-03 13:00:00.807569+00:00,2023-05-03 13:06:52.892163+00:00,Loan Officer-000008
1335,Approve and send acceptance pack,,2023-05-03 13:06:52.892163+00:00,2023-05-03 13:10:16.548013+00:00,Loan Officer-000018
1335,Cancel application,,2023-05-03 13:10:16.548013+00:00,2023-05-03 13:37:53.699858+00:00,Clerk-000005
1335,EVENT 23 END,,2023-05-03 13:37:53.699858+00:00,2023-05-03 13:37:53.699858+00:00,D_System
1336,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1336,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:03:25.963085+00:00,Clerk-000014
1336,Check credit history,,2023-05-01 13:00:00.963085+00:00,2023-05-01 13:25:23.710652+00:00,Clerk-000013
1336,AML Check,,2023-05-01 13:25:23.710652+00:00,2023-05-02 08:00:00.586830+00:00,AML Investigator-000005
1336,Appraise property,,2023-05-02 13:00:00.586830+00:00,2023-05-03 13:00:00.091304+00:00,Appraiser-000001
1336,Assess loan risk,,2023-05-03 13:00:00.091304+00:00,2023-05-03 13:03:46.448471+00:00,Loan Officer-000012
1336,Reject application,,2023-05-03 13:03:46.448471+00:00,2023-05-03 14:29:01.354830+00:00,Senior Officer-000001
1336,EVENT 23 END,,2023-05-03 14:29:01.354830+00:00,2023-05-03 14:29:01.354830+00:00,D_System
1337,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1337,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:05:33.490521+00:00,Clerk-000010
1337,Check credit history,,2023-05-01 13:00:00.490521+00:00,2023-05-01 13:20:15.852929+00:00,Clerk-000006
1337,AML Check,,2023-05-01 13:20:15.852929+00:00,2023-05-01 16:09:08.828428+00:00,AML Investigator-000002
1337,Appraise property,,2023-05-01 16:09:08.828428+00:00,2023-05-02 13:00:00.904473+00:00,Appraiser-000003
1337,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:51:57.419087+00:00,Loan Officer-000005
1337,Design loan offer,,2023-05-03 00:51:57.419087+00:00,2023-05-03 00:53:01.341798+00:00,Loan Officer-000006
1337,Approve Loan Offer,,2023-05-03 00:53:01.341798+00:00,2023-05-03 01:17:03.748470+00:00,Senior Officer-000001
1337,Prepare acceptance pack,,2023-05-03 13:00:00.748470+00:00,2023-05-03 13:17:11.015611+00:00,Clerk-000017
1337,Prepare home insurance quote,,2023-05-03 13:17:11.015611+00:00,2023-05-03 13:49:46.477203+00:00,Clerk-000007
1337,Approve and send acceptance pack,,2023-05-03 13:49:46.477203+00:00,2023-05-03 14:02:16.281288+00:00,Loan Officer-000020
1337,Approve and post home insurance quote,,2023-05-03 14:02:16.281288+00:00,2023-05-03 14:11:09.776869+00:00,Loan Officer-000004
1337,Cancel application,,2023-05-03 14:11:09.776869+00:00,2023-05-03 14:21:21.508366+00:00,Clerk-000011
1337,EVENT 23 END,,2023-05-03 14:21:21.508366+00:00,2023-05-03 14:21:21.508366+00:00,D_System
1338,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1338,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:53:49.920907+00:00,Clerk-000020
1338,Appraise property,,2023-05-01 13:00:00.920907+00:00,2023-05-01 13:48:06.242270+00:00,Appraiser-000006
1338,Check credit history,,2023-05-01 13:48:06.242270+00:00,2023-05-01 13:56:44.643421+00:00,Clerk-000001
1338,AML Check,,2023-05-01 13:56:44.643421+00:00,2023-05-01 15:38:43.617245+00:00,AML Investigator-000001
1338,Assess loan risk,,2023-05-01 15:38:43.617245+00:00,2023-05-01 17:28:10.080019+00:00,Loan Officer-000018
1338,Design loan offer,,2023-05-01 17:28:10.080019+00:00,2023-05-01 17:29:59.792939+00:00,Loan Officer-000005
1338,Approve Loan Offer,,2023-05-01 17:29:59.792939+00:00,2023-05-01 17:35:59.902498+00:00,Senior Officer-000001
1338,Prepare home insurance quote,,2023-05-02 13:00:00.902498+00:00,2023-05-02 13:11:40.637650+00:00,Clerk-000019
1338,Prepare acceptance pack,,2023-05-02 13:11:40.637650+00:00,2023-05-02 13:18:53.780981+00:00,Clerk-000008
1338,Approve and post home insurance quote,,2023-05-02 13:18:53.780981+00:00,2023-05-02 13:55:05.099836+00:00,Loan Officer-000020
1338,Approve and send acceptance pack,,2023-05-03 00:00:00+00:00,2023-05-03 00:01:27.617526+00:00,Loan Officer-000017
1338,Approve application,,2023-05-03 00:01:27.617526+00:00,2023-05-03 00:05:43.942865+00:00,Clerk-000004
1338,EVENT 23 END,,2023-05-03 00:05:43.942865+00:00,2023-05-03 00:05:43.942865+00:00,D_System
1339,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1339,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:02:06.397958+00:00,Clerk-000005
1339,Return application back to applicant,,2023-05-01 08:02:06.397958+00:00,2023-05-01 08:06:07.467196+00:00,Clerk-000014
1339,Check  application  form completeness,,2023-05-01 13:00:00.467196+00:00,2023-05-01 13:01:58.428404+00:00,Clerk-000013
1339,Check credit history,,2023-05-01 13:01:58.428404+00:00,2023-05-01 13:06:04.291231+00:00,Clerk-000006
