case_id,activity,enable_time,start_time,end_time,resource
257,Appraise property,,2023-04-19 14:16:27.471515+00:00,2023-04-19 16:28:37.502424+00:00,Appraiser-000004
257,AML Check,,2023-04-19 16:28:37.502424+00:00,2023-04-20 08:00:00.183297+00:00,AML Investigator-000003
257,Assess loan risk,,2023-04-20 13:00:00.183297+00:00,2023-04-20 13:20:26.891812+00:00,Loan Officer-000008
257,Design loan offer,,2023-04-20 13:20:26.891812+00:00,2023-04-20 13:22:41.810630+00:00,Loan Officer-000014
257,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:43:34.476440+00:00,Senior Officer-000001
257,Design loan offer,,2023-04-21 00:43:34.476440+00:00,2023-04-21 00:45:21.497046+00:00,Loan Officer-000018
257,Approve Loan Offer,,2023-04-21 00:45:21.497046+00:00,2023-04-21 02:43:53.773065+00:00,Senior Officer-000001
257,Prepare acceptance pack,,2023-04-21 13:00:00.773065+00:00,2023-04-21 13:11:23.748287+00:00,Clerk-000003
257,Prepare home insurance quote,,2023-04-21 13:11:23.748287+00:00,2023-04-21 13:20:18.284285+00:00,Clerk-000018
257,Approve and send acceptance pack,,2023-04-21 13:20:18.284285+00:00,2023-04-21 13:49:51.726866+00:00,Loan Officer-000012
257,Approve and post home insurance quote,,2023-04-21 13:49:51.726866+00:00,2023-04-21 14:00:30.743937+00:00,Loan Officer-000001
257,Cancel application,,2023-04-21 14:00:30.743937+00:00,2023-04-21 14:04:23.318867+00:00,Clerk-000020
257,EVENT 23 END,,2023-04-21 14:04:23.318867+00:00,2023-04-21 14:04:23.318867+00:00,D_System
258,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
258,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:01:16.659829+00:00,Clerk-000001
258,AML Check,,2023-04-19 08:01:16.659829+00:00,2023-04-19 10:53:41.227162+00:00,AML Investigator-000001
258,Check credit history,,2023-04-19 13:00:00.227162+00:00,2023-04-19 13:13:10.050607+00:00,Clerk-000019
258,Appraise property,,2023-04-19 13:13:10.050607+00:00,2023-04-19 14:13:25.032011+00:00,Appraiser-000006
258,Assess loan risk,,2023-04-19 14:13:25.032011+00:00,2023-04-19 14:52:30.574928+00:00,Loan Officer-000005
258,Reject application,,2023-04-19 14:52:30.574928+00:00,2023-04-19 14:56:20.224841+00:00,Senior Officer-000001
258,EVENT 23 END,,2023-04-19 14:56:20.224841+00:00,2023-04-19 14:56:20.224841+00:00,D_System
259,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
259,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:12:38.290963+00:00,Clerk-000008
259,Check credit history,,2023-04-19 08:12:38.290963+00:00,2023-04-19 08:52:58.728100+00:00,Clerk-000004
259,AML Check,,2023-04-19 08:52:58.728100+00:00,2023-04-19 09:52:50.209987+00:00,AML Investigator-000006
259,Appraise property,,2023-04-19 09:52:50.209987+00:00,2023-04-19 12:35:41.463253+00:00,Appraiser-000005
259,Assess loan risk,,2023-04-19 12:35:41.463253+00:00,2023-04-19 14:30:57.333298+00:00,Loan Officer-000006
259,Reject application,,2023-04-19 14:30:57.333298+00:00,2023-04-19 14:41:14.435138+00:00,Senior Officer-000001
259,EVENT 23 END,,2023-04-19 14:41:14.435138+00:00,2023-04-19 14:41:14.435138+00:00,D_System
260,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
260,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:20:09.742375+00:00,Clerk-000015
260,Appraise property,,2023-04-19 13:00:00.742375+00:00,2023-04-19 13:40:59.551486+00:00,Appraiser-000001
260,AML Check,,2023-04-19 13:40:59.551486+00:00,2023-04-19 15:27:54.955687+00:00,AML Investigator-000005
260,Check credit history,,2023-04-19 15:27:54.955687+00:00,2023-04-19 15:54:03.128581+00:00,Clerk-000002
260,Assess loan risk,,2023-04-19 15:54:03.128581+00:00,2023-04-19 16:14:56.114832+00:00,Loan Officer-000020
260,Reject application,,2023-04-19 16:14:56.114832+00:00,2023-04-19 16:30:54.883863+00:00,Senior Officer-000001
260,EVENT 23 END,,2023-04-19 16:30:54.883863+00:00,2023-04-19 16:30:54.883863+00:00,D_System
261,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
261,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:10:52.213018+00:00,Clerk-000005
261,AML Check,,2023-04-19 08:10:52.213018+00:00,2023-04-19 09:27:18.736927+00:00,AML Investigator-000002
261,Check credit history,,2023-04-19 09:27:18.736927+00:00,2023-04-19 09:32:50.707144+00:00,Clerk-000014
261,Appraise property,,2023-04-19 13:00:00.707144+00:00,2023-04-19 15:56:53.176813+00:00,Appraiser-000003
261,Assess loan risk,,2023-04-19 15:56:53.176813+00:00,2023-04-19 18:03:37.771453+00:00,Loan Officer-000017
261,Design loan offer,,2023-04-20 08:00:00.771453+00:00,2023-04-20 08:07:10.154339+00:00,Loan Officer-000004
261,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:04:24.015564+00:00,Senior Officer-000001
261,Prepare home insurance quote,,2023-04-21 13:00:00.015564+00:00,2023-04-21 13:03:16.437926+00:00,Clerk-000013
261,Prepare acceptance pack,,2023-04-21 13:03:16.437926+00:00,2023-04-21 13:12:12.813279+00:00,Clerk-000010
261,Approve and post home insurance quote,,2023-04-21 13:12:12.813279+00:00,2023-04-21 13:17:21.137704+00:00,Loan Officer-000008
261,Approve and send acceptance pack,,2023-04-21 13:17:21.137704+00:00,2023-04-21 13:20:20.581258+00:00,Loan Officer-000018
261,Cancel application,,2023-04-21 13:20:20.581258+00:00,2023-04-21 13:39:22.709535+00:00,Clerk-000009
261,EVENT 23 END,,2023-04-21 13:39:22.709535+00:00,2023-04-21 13:39:22.709535+00:00,D_System
262,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
262,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 14:25:46.017054+00:00,Clerk-000006
262,Return application back to applicant,,2023-04-19 14:25:46.017054+00:00,2023-04-19 14:26:27.936060+00:00,Clerk-000017
262,Check  application  form completeness,,2023-04-19 14:26:27.936060+00:00,2023-04-19 14:32:45.615725+00:00,Clerk-000007
262,Return application back to applicant,,2023-04-19 14:32:45.615725+00:00,2023-04-19 14:48:38.895543+00:00,Clerk-000011
262,Check  application  form completeness,,2023-04-19 14:48:38.895543+00:00,2023-04-19 15:07:33.210384+00:00,Clerk-000003
262,Appraise property,,2023-04-19 15:07:33.210384+00:00,2023-04-20 13:00:00.780965+00:00,Appraiser-000002
262,Check credit history,,2023-04-20 13:00:00.780965+00:00,2023-04-20 13:01:22.675263+00:00,Clerk-000020
262,AML Check,,2023-04-20 13:01:22.675263+00:00,2023-04-20 13:43:44.624399+00:00,AML Investigator-000004
262,Assess loan risk,,2023-04-20 13:43:44.624399+00:00,2023-04-20 16:06:16.168497+00:00,Loan Officer-000012
262,Design loan offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:04:34.756368+00:00,Loan Officer-000005
262,Approve Loan Offer,,2023-04-21 00:04:34.756368+00:00,2023-04-21 00:56:01.159092+00:00,Senior Officer-000001
262,Prepare acceptance pack,,2023-04-21 00:56:01.159092+00:00,2023-04-21 01:04:29.676956+00:00,Clerk-000001
262,Prepare home insurance quote,,2023-04-21 13:00:00.676956+00:00,2023-04-21 13:08:29.664183+00:00,Clerk-000019
262,Approve and send acceptance pack,,2023-04-21 13:08:29.664183+00:00,2023-04-21 13:20:30.325961+00:00,Loan Officer-000006
262,Approve and post home insurance quote,,2023-04-21 13:20:30.325961+00:00,2023-04-21 13:24:35.103636+00:00,Loan Officer-000020
262,Cancel application,,2023-04-21 13:24:35.103636+00:00,2023-04-21 13:28:15.951366+00:00,Clerk-000008
262,EVENT 23 END,,2023-04-21 13:28:15.951366+00:00,2023-04-21 13:28:15.951366+00:00,D_System
263,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
263,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:14:23.599077+00:00,Clerk-000004
263,Appraise property,,2023-04-19 13:00:00.599077+00:00,2023-04-19 13:09:36.141493+00:00,Appraiser-000006
263,Check credit history,,2023-04-19 13:09:36.141493+00:00,2023-04-19 14:03:04.470321+00:00,Clerk-000015
263,AML Check,,2023-04-19 14:03:04.470321+00:00,2023-04-19 15:56:08.609271+00:00,AML Investigator-000001
263,Assess loan risk,,2023-04-19 15:56:08.609271+00:00,2023-04-19 16:40:40.053745+00:00,Loan Officer-000004
263,Reject application,,2023-04-19 16:40:40.053745+00:00,2023-04-19 16:57:36.398489+00:00,Senior Officer-000001
263,EVENT 23 END,,2023-04-19 16:57:36.398489+00:00,2023-04-19 16:57:36.398489+00:00,D_System
264,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
264,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:18:31.111914+00:00,Clerk-000005
264,Return application back to applicant,,2023-04-19 08:18:31.111914+00:00,2023-04-19 08:22:51.349692+00:00,Clerk-000014
264,Check  application  form completeness,,2023-04-19 13:00:00.349692+00:00,2023-04-19 13:01:47.802393+00:00,Clerk-000013
264,AML Check,,2023-04-19 13:01:47.802393+00:00,2023-04-19 14:30:31.055025+00:00,AML Investigator-000006
264,Check credit history,,2023-04-19 14:30:31.055025+00:00,2023-04-19 14:56:25.025150+00:00,Clerk-000010
264,Appraise property,,2023-04-19 14:56:25.025150+00:00,2023-04-19 15:05:52.191455+00:00,Appraiser-000005
264,Assess loan risk,,2023-04-19 15:05:52.191455+00:00,2023-04-19 15:31:01.067857+00:00,Loan Officer-000018
264,Design loan offer,,2023-04-19 15:31:01.067857+00:00,2023-04-19 15:47:58.039000+00:00,Loan Officer-000005
264,Approve Loan Offer,,2023-04-19 15:47:58.039000+00:00,2023-04-19 16:03:02.652596+00:00,Senior Officer-000001
264,Prepare acceptance pack,,2023-04-19 16:03:02.652596+00:00,2023-04-19 16:46:53.345381+00:00,Clerk-000006
264,Prepare home insurance quote,,2023-04-19 16:46:53.345381+00:00,2023-04-19 16:55:55.437676+00:00,Clerk-000017
264,Approve and send acceptance pack,,2023-04-19 16:55:55.437676+00:00,2023-04-20 08:00:00.219885+00:00,Loan Officer-000020
264,Approve and post home insurance quote,,2023-04-21 00:00:00+00:00,2023-04-21 00:03:12.217830+00:00,Loan Officer-000017
264,Approve application,,2023-04-21 08:00:00.217830+00:00,2023-04-21 08:01:52.974026+00:00,Clerk-000007
264,EVENT 23 END,,2023-04-21 08:01:52.974026+00:00,2023-04-21 08:01:52.974026+00:00,D_System
265,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
265,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:15:01.783456+00:00,Clerk-000011
265,Appraise property,,2023-04-19 13:00:00.783456+00:00,2023-04-19 13:01:31.116612+00:00,Appraiser-000001
265,AML Check,,2023-04-19 13:01:31.116612+00:00,2023-04-19 13:22:36.973985+00:00,AML Investigator-000005
265,Check credit history,,2023-04-19 13:22:36.973985+00:00,2023-04-19 13:23:42.033258+00:00,Clerk-000020
265,Assess loan risk,,2023-04-19 13:23:42.033258+00:00,2023-04-19 14:20:56.461076+00:00,Loan Officer-000002
265,Design loan offer,,2023-04-19 14:20:56.461076+00:00,2023-04-19 14:25:40.030748+00:00,Loan Officer-000010
265,Approve Loan Offer,,2023-04-19 14:25:40.030748+00:00,2023-04-19 15:02:39.924293+00:00,Senior Officer-000001
265,Design loan offer,,2023-04-19 15:02:39.924293+00:00,2023-04-19 15:04:02.673985+00:00,Loan Officer-000003
265,Approve Loan Offer,,2023-04-19 15:04:02.673985+00:00,2023-04-19 15:11:47.420982+00:00,Senior Officer-000001
265,Prepare home insurance quote,,2023-04-19 15:11:47.420982+00:00,2023-04-19 15:20:33.028582+00:00,Clerk-000001
265,Prepare acceptance pack,,2023-04-19 15:20:33.028582+00:00,2023-04-19 15:37:15.015264+00:00,Clerk-000019
265,Approve and post home insurance quote,,2023-04-19 15:37:15.015264+00:00,2023-04-19 15:41:47.233226+00:00,Loan Officer-000007
265,Approve and send acceptance pack,,2023-04-19 15:41:47.233226+00:00,2023-04-19 16:23:52.192259+00:00,Loan Officer-000004
265,Cancel application,,2023-04-19 16:23:52.192259+00:00,2023-04-19 16:35:53.171488+00:00,Clerk-000008
265,EVENT 23 END,,2023-04-19 16:35:53.171488+00:00,2023-04-19 16:35:53.171488+00:00,D_System
266,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
266,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:02:53.946988+00:00,Clerk-000004
266,Check credit history,,2023-04-19 13:02:53.946988+00:00,2023-04-19 13:09:25.369406+00:00,Clerk-000005
266,Appraise property,,2023-04-19 13:09:25.369406+00:00,2023-04-19 16:51:57.535987+00:00,Appraiser-000003
266,AML Check,,2023-04-19 16:51:57.535987+00:00,2023-04-19 21:43:56.406997+00:00,AML Investigator-000002
266,Assess loan risk,,2023-04-20 13:00:00.406997+00:00,2023-04-20 14:36:24.413280+00:00,Loan Officer-000008
266,Design loan offer,,2023-04-20 14:36:24.413280+00:00,2023-04-20 14:38:28.491228+00:00,Loan Officer-000014
266,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:13:25.192027+00:00,Senior Officer-000001
266,Prepare acceptance pack,,2023-04-21 08:00:00.192027+00:00,2023-04-21 08:50:55.806376+00:00,Clerk-000014
266,Prepare home insurance quote,,2023-04-21 13:00:00.806376+00:00,2023-04-21 13:02:22.917318+00:00,Clerk-000013
266,Approve and send acceptance pack,,2023-04-21 13:02:22.917318+00:00,2023-04-21 13:10:59.318979+00:00,Loan Officer-000011
266,Approve and post home insurance quote,,2023-04-21 13:10:59.318979+00:00,2023-04-21 13:59:21.312117+00:00,Loan Officer-000016
266,Approve application,,2023-04-21 13:59:21.312117+00:00,2023-04-21 14:13:12.014556+00:00,Clerk-000006
266,EVENT 23 END,,2023-04-21 14:13:12.014556+00:00,2023-04-21 14:13:12.014556+00:00,D_System
267,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
267,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:03:48.291491+00:00,Clerk-000017
267,Check credit history,,2023-04-19 13:03:48.291491+00:00,2023-04-19 13:10:52.644794+00:00,Clerk-000007
267,AML Check,,2023-04-19 13:10:52.644794+00:00,2023-04-19 14:59:37.962701+00:00,AML Investigator-000001
267,Appraise property,,2023-04-19 14:59:37.962701+00:00,2023-04-19 15:10:06.691595+00:00,Appraiser-000006
267,Assess loan risk,,2023-04-19 15:10:06.691595+00:00,2023-04-19 16:25:07.626732+00:00,Loan Officer-000009
267,Reject application,,2023-04-19 16:25:07.626732+00:00,2023-04-19 17:30:27.002314+00:00,Senior Officer-000001
267,EVENT 23 END,,2023-04-19 17:30:27.002314+00:00,2023-04-19 17:30:27.002314+00:00,D_System
268,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
268,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 14:06:22.716690+00:00,Clerk-000020
268,Appraise property,,2023-04-19 14:06:22.716690+00:00,2023-04-19 16:57:45.889786+00:00,Appraiser-000005
268,AML Check,,2023-04-21 00:00:00+00:00,2023-04-21 00:26:18.512521+00:00,AML Investigator-000006
268,Check credit history,,2023-04-21 00:26:18.512521+00:00,2023-04-21 00:45:13.195269+00:00,Clerk-000001
268,Assess loan risk,,2023-04-21 00:45:13.195269+00:00,2023-04-21 00:50:50.816045+00:00,Loan Officer-000018
268,Design loan offer,,2023-04-21 08:00:00.816045+00:00,2023-04-21 08:00:55.530358+00:00,Loan Officer-000012
268,Approve Loan Offer,,2023-04-21 08:00:55.530358+00:00,2023-04-21 08:09:31.505753+00:00,Senior Officer-000001
268,Design loan offer,,2023-04-21 13:00:00.505753+00:00,2023-04-21 14:34:31.651676+00:00,Loan Officer-000001
268,Approve Loan Offer,,2023-04-21 14:34:31.651676+00:00,2023-04-21 15:23:51.770155+00:00,Senior Officer-000001
268,Design loan offer,,2023-04-21 15:23:51.770155+00:00,2023-04-21 15:28:01.491725+00:00,Loan Officer-000013
268,Approve Loan Offer,,2023-04-21 15:28:01.491725+00:00,2023-04-21 15:48:26.002450+00:00,Senior Officer-000001
268,Design loan offer,,2023-04-21 15:48:26.002450+00:00,2023-04-24 13:00:00.322167+00:00,Loan Officer-000015
268,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:19:06.006666+00:00,Senior Officer-000001
268,Prepare home insurance quote,,2023-04-25 13:00:00.006666+00:00,2023-04-25 13:19:29.383766+00:00,Clerk-000019
268,Prepare acceptance pack,,2023-04-25 13:19:29.383766+00:00,2023-04-25 14:00:10.704051+00:00,Clerk-000008
268,Approve and post home insurance quote,,2023-04-25 14:00:10.704051+00:00,2023-04-25 14:09:19.868939+00:00,Loan Officer-000019
268,Approve and send acceptance pack,,2023-04-25 14:09:19.868939+00:00,2023-04-25 14:26:50.216533+00:00,Loan Officer-000005
268,Approve application,,2023-04-25 14:26:50.216533+00:00,2023-04-25 14:29:34.995935+00:00,Clerk-000005
268,EVENT 23 END,,2023-04-25 14:29:34.995935+00:00,2023-04-25 14:29:34.995935+00:00,D_System
269,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
269,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:06:43.367539+00:00,Clerk-000014
269,Check credit history,,2023-04-19 13:06:43.367539+00:00,2023-04-19 13:14:18.776614+00:00,Clerk-000006
269,Appraise property,,2023-04-19 13:14:18.776614+00:00,2023-04-19 15:09:57.514324+00:00,Appraiser-000001
269,AML Check,,2023-04-19 15:09:57.514324+00:00,2023-04-20 08:00:00.446664+00:00,AML Investigator-000005
269,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:27:58.397926+00:00,Loan Officer-000006
269,Reject application,,2023-04-21 00:27:58.397926+00:00,2023-04-21 00:41:01.343928+00:00,Senior Officer-000001
269,EVENT 23 END,,2023-04-21 00:41:01.343928+00:00,2023-04-21 00:41:01.343928+00:00,D_System
270,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
270,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:06:52.061634+00:00,Clerk-000017
270,Check credit history,,2023-04-19 13:06:52.061634+00:00,2023-04-19 14:14:08.261677+00:00,Clerk-000020
270,Appraise property,,2023-04-19 14:14:08.261677+00:00,2023-04-20 13:00:00.116289+00:00,Appraiser-000006
270,AML Check,,2023-04-20 13:00:00.116289+00:00,2023-04-20 13:36:49.476316+00:00,AML Investigator-000001
270,Assess loan risk,,2023-04-20 13:36:49.476316+00:00,2023-04-20 14:03:12.394161+00:00,Loan Officer-000020
270,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:01:34.374270+00:00,Senior Officer-000001
270,EVENT 23 END,,2023-04-21 00:01:34.374270+00:00,2023-04-21 00:01:34.374270+00:00,D_System
271,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
271,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:19:56.397142+00:00,Clerk-000001
271,Check credit history,,2023-04-19 13:19:56.397142+00:00,2023-04-19 14:02:02.215087+00:00,Clerk-000019
271,Appraise property,,2023-04-19 14:02:02.215087+00:00,2023-04-19 16:49:46.552182+00:00,Appraiser-000005
271,AML Check,,2023-04-21 00:00:00+00:00,2023-04-21 00:41:37.766709+00:00,AML Investigator-000006
271,Assess loan risk,,2023-04-21 00:41:37.766709+00:00,2023-04-21 02:06:51.914103+00:00,Loan Officer-000017
271,Reject application,,2023-04-21 02:06:51.914103+00:00,2023-04-21 02:17:07.008989+00:00,Senior Officer-000001
271,EVENT 23 END,,2023-04-21 02:17:07.008989+00:00,2023-04-21 02:17:07.008989+00:00,D_System
272,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
272,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:01:09.584860+00:00,Clerk-000005
272,Check credit history,,2023-04-19 13:01:09.584860+00:00,2023-04-19 13:08:13.398248+00:00,Clerk-000006
272,Appraise property,,2023-04-19 13:08:13.398248+00:00,2023-04-20 13:00:00.724922+00:00,Appraiser-000006
272,AML Check,,2023-04-20 13:00:00.724922+00:00,2023-04-20 13:54:45.553065+00:00,AML Investigator-000001
272,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:37:53.331369+00:00,Loan Officer-000002
272,Reject application,,2023-04-21 00:37:53.331369+00:00,2023-04-21 01:34:29.165211+00:00,Senior Officer-000001
272,EVENT 23 END,,2023-04-21 01:34:29.165211+00:00,2023-04-21 01:34:29.165211+00:00,D_System
273,EVENT 17 START,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:00+00:00,D_System
273,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:12:31.451117+00:00,Clerk-000020
