case_id,activity,enable_time,start_time,end_time,resource
134,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
134,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:01:06.304354+00:00,Clerk-000016
134,Return application back to applicant,,2023-04-19 13:00:00.304354+00:00,2023-04-19 13:09:56.332037+00:00,Clerk-000006
134,Check  application  form completeness,,2023-04-19 13:09:56.332037+00:00,2023-04-19 13:54:40.670917+00:00,Clerk-000017
134,Check credit history,,2023-04-19 13:54:40.670917+00:00,2023-04-19 14:00:33.593827+00:00,Clerk-000007
134,Appraise property,,2023-04-19 14:00:33.593827+00:00,2023-04-19 14:15:59.238542+00:00,Appraiser-000001
134,AML Check,,2023-04-19 14:15:59.238542+00:00,2023-04-20 08:00:00.860114+00:00,AML Investigator-000005
134,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 01:39:37.662637+00:00,Loan Officer-000002
134,Reject application,,2023-04-21 01:39:37.662637+00:00,2023-04-21 01:47:41.645566+00:00,Senior Officer-000001
134,EVENT 23 END,,2023-04-21 01:47:41.645566+00:00,2023-04-21 01:47:41.645566+00:00,D_System
135,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
135,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:09:17.409407+00:00,Clerk-000011
135,AML Check,,2023-04-19 00:09:17.409407+00:00,2023-04-19 02:02:59.137932+00:00,AML Investigator-000002
135,Appraise property,,2023-04-19 13:00:00.137932+00:00,2023-04-19 13:30:10.226301+00:00,Appraiser-000003
135,Check credit history,,2023-04-19 13:30:10.226301+00:00,2023-04-19 13:33:16.085062+00:00,Clerk-000003
135,Assess loan risk,,2023-04-19 13:33:16.085062+00:00,2023-04-19 14:42:57.610595+00:00,Loan Officer-000010
135,Reject application,,2023-04-19 14:42:57.610595+00:00,2023-04-19 15:02:13.131323+00:00,Senior Officer-000001
135,EVENT 23 END,,2023-04-19 15:02:13.131323+00:00,2023-04-19 15:02:13.131323+00:00,D_System
136,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
136,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:06:26.164115+00:00,Clerk-000018
136,Return application back to applicant,,2023-04-19 08:00:00.164115+00:00,2023-04-19 08:20:35.676985+00:00,Clerk-000020
136,Check  application  form completeness,,2023-04-19 08:20:35.676985+00:00,2023-04-19 08:29:16.926010+00:00,Clerk-000001
136,Check credit history,,2023-04-19 13:00:00.926010+00:00,2023-04-19 13:01:31.814581+00:00,Clerk-000019
136,Appraise property,,2023-04-19 13:01:31.814581+00:00,2023-04-19 14:02:49.574810+00:00,Appraiser-000002
136,AML Check,,2023-04-19 14:02:49.574810+00:00,2023-04-19 16:39:52.139729+00:00,AML Investigator-000004
136,Assess loan risk,,2023-04-19 16:39:52.139729+00:00,2023-04-19 16:53:49.909190+00:00,Loan Officer-000003
136,Reject application,,2023-04-19 16:53:49.909190+00:00,2023-04-19 17:18:38.151756+00:00,Senior Officer-000001
136,EVENT 23 END,,2023-04-19 17:18:38.151756+00:00,2023-04-19 17:18:38.151756+00:00,D_System
137,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
137,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 09:00:38.003168+00:00,Clerk-000008
137,AML Check,,2023-04-19 09:00:38.003168+00:00,2023-04-19 11:26:16.308762+00:00,AML Investigator-000003
137,Check credit history,,2023-04-19 11:26:16.308762+00:00,2023-04-19 11:59:12.307737+00:00,Clerk-000004
137,Appraise property,,2023-04-19 13:00:00.307737+00:00,2023-04-19 13:19:05.785430+00:00,Appraiser-000004
137,Assess loan risk,,2023-04-19 13:19:05.785430+00:00,2023-04-19 13:24:18.884304+00:00,Loan Officer-000007
137,Reject application,,2023-04-19 13:24:18.884304+00:00,2023-04-19 14:19:52.914377+00:00,Senior Officer-000001
137,EVENT 23 END,,2023-04-19 14:19:52.914377+00:00,2023-04-19 14:19:52.914377+00:00,D_System
138,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
138,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:08:05.405891+00:00,Clerk-000015
138,Check credit history,,2023-04-19 13:00:00.405891+00:00,2023-04-19 13:16:57.486963+00:00,Clerk-000002
138,AML Check,,2023-04-19 13:16:57.486963+00:00,2023-04-20 08:00:00.273464+00:00,AML Investigator-000001
138,Appraise property,,2023-04-20 13:00:00.273464+00:00,2023-04-21 13:00:00.300996+00:00,Appraiser-000006
138,Assess loan risk,,2023-04-21 13:00:00.300996+00:00,2023-04-21 13:33:08.401592+00:00,Loan Officer-000004
138,Reject application,,2023-04-21 13:33:08.401592+00:00,2023-04-21 14:00:26.155582+00:00,Senior Officer-000001
138,EVENT 23 END,,2023-04-21 14:00:26.155582+00:00,2023-04-21 14:00:26.155582+00:00,D_System
139,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
139,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:20:34.733788+00:00,Clerk-000012
139,Check credit history,,2023-04-19 08:20:34.733788+00:00,2023-04-19 08:30:06.141504+00:00,Clerk-000005
139,Appraise property,,2023-04-19 08:30:06.141504+00:00,2023-04-19 08:34:17.674100+00:00,Appraiser-000005
139,AML Check,,2023-04-19 08:34:17.674100+00:00,2023-04-19 09:23:17.311471+00:00,AML Investigator-000006
139,Assess loan risk,,2023-04-19 13:00:00.311471+00:00,2023-04-19 13:38:51.388771+00:00,Loan Officer-000008
139,Reject application,,2023-04-19 13:38:51.388771+00:00,2023-04-19 14:05:15.767913+00:00,Senior Officer-000001
139,EVENT 23 END,,2023-04-19 14:05:15.767913+00:00,2023-04-19 14:05:15.767913+00:00,D_System
140,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
140,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 09:27:01.302244+00:00,Clerk-000014
140,Check credit history,,2023-04-19 13:00:00.302244+00:00,2023-04-19 13:15:02.581701+00:00,Clerk-000013
140,Appraise property,,2023-04-19 13:15:02.581701+00:00,2023-04-19 14:57:56.134024+00:00,Appraiser-000001
140,AML Check,,2023-04-19 14:57:56.134024+00:00,2023-04-19 16:35:42.396261+00:00,AML Investigator-000005
140,Assess loan risk,,2023-04-19 16:35:42.396261+00:00,2023-04-20 13:00:00.938954+00:00,Loan Officer-000014
140,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:02:39.771424+00:00,Senior Officer-000001
140,EVENT 23 END,,2023-04-21 00:02:39.771424+00:00,2023-04-21 00:02:39.771424+00:00,D_System
141,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
141,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:01:29.895712+00:00,Clerk-000010
141,Check credit history,,2023-04-19 13:00:00.895712+00:00,2023-04-19 13:25:20.612218+00:00,Clerk-000009
141,AML Check,,2023-04-19 13:25:20.612218+00:00,2023-04-19 13:57:11.899332+00:00,AML Investigator-000002
141,Appraise property,,2023-04-19 13:57:11.899332+00:00,2023-04-19 15:27:58.152219+00:00,Appraiser-000003
141,Assess loan risk,,2023-04-19 15:27:58.152219+00:00,2023-04-19 16:11:35.855260+00:00,Loan Officer-000011
141,Reject application,,2023-04-19 16:11:35.855260+00:00,2023-04-19 16:24:33.253309+00:00,Senior Officer-000001
141,EVENT 23 END,,2023-04-19 16:24:33.253309+00:00,2023-04-19 16:24:33.253309+00:00,D_System
142,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
142,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:04:44.738678+00:00,Clerk-000016
142,Return application back to applicant,,2023-04-19 13:00:00.738678+00:00,2023-04-19 13:17:55.385208+00:00,Clerk-000006
142,Check  application  form completeness,,2023-04-19 13:17:55.385208+00:00,2023-04-19 13:39:34.628076+00:00,Clerk-000017
142,AML Check,,2023-04-19 13:39:34.628076+00:00,2023-04-19 14:48:12.316537+00:00,AML Investigator-000004
142,Check credit history,,2023-04-19 14:48:12.316537+00:00,2023-04-19 15:30:36.358462+00:00,Clerk-000007
142,Appraise property,,2023-04-19 15:30:36.358462+00:00,2023-04-20 13:00:00.074362+00:00,Appraiser-000002
142,Assess loan risk,,2023-04-20 13:00:00.074362+00:00,2023-04-20 13:52:41.414861+00:00,Loan Officer-000016
142,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:12:20.790473+00:00,Senior Officer-000001
142,EVENT 23 END,,2023-04-21 00:12:20.790473+00:00,2023-04-21 00:12:20.790473+00:00,D_System
143,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
143,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:08:17.350614+00:00,Clerk-000011
143,AML Check,,2023-04-19 08:00:00.350614+00:00,2023-04-19 08:44:56.557201+00:00,AML Investigator-000003
143,Check credit history,,2023-04-19 13:00:00.557201+00:00,2023-04-19 13:23:32.295198+00:00,Clerk-000003
143,Appraise property,,2023-04-19 13:23:32.295198+00:00,2023-04-19 13:41:56.288871+00:00,Appraiser-000004
143,Assess loan risk,,2023-04-19 13:41:56.288871+00:00,2023-04-19 14:43:52.630483+00:00,Loan Officer-000009
143,Reject application,,2023-04-19 14:43:52.630483+00:00,2023-04-19 16:01:47.516083+00:00,Senior Officer-000001
143,EVENT 23 END,,2023-04-19 16:01:47.516083+00:00,2023-04-19 16:01:47.516083+00:00,D_System
144,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
144,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:33.108557+00:00,Clerk-000018
144,Return application back to applicant,,2023-04-19 08:00:00.108557+00:00,2023-04-19 08:26:44.336647+00:00,Clerk-000020
144,Check  application  form completeness,,2023-04-19 08:26:44.336647+00:00,2023-04-19 08:36:10.690512+00:00,Clerk-000001
144,Appraise property,,2023-04-19 13:00:00.690512+00:00,2023-04-19 14:39:02.030910+00:00,Appraiser-000006
144,AML Check,,2023-04-19 14:39:02.030910+00:00,2023-04-19 15:19:45.096791+00:00,AML Investigator-000001
144,Check credit history,,2023-04-19 15:19:45.096791+00:00,2023-04-19 15:38:27.171514+00:00,Clerk-000019
144,Assess loan risk,,2023-04-19 15:38:27.171514+00:00,2023-04-19 16:13:31.566503+00:00,Loan Officer-000018
144,Reject application,,2023-04-19 16:13:31.566503+00:00,2023-04-19 17:02:30.390541+00:00,Senior Officer-000001
144,EVENT 23 END,,2023-04-19 17:02:30.390541+00:00,2023-04-19 17:02:30.390541+00:00,D_System
145,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
145,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:34:00.156085+00:00,Clerk-000008
145,Appraise property,,2023-04-19 08:34:00.156085+00:00,2023-04-19 11:10:48.377725+00:00,Appraiser-000005
145,Check credit history,,2023-04-19 11:10:48.377725+00:00,2023-04-19 11:19:15.462590+00:00,Clerk-000004
145,AML Check,,2023-04-19 11:19:15.462590+00:00,2023-04-19 11:33:09.794618+00:00,AML Investigator-000006
145,Assess loan risk,,2023-04-19 11:33:09.794618+00:00,2023-04-19 13:12:14.913638+00:00,Loan Officer-000012
145,Reject application,,2023-04-19 13:12:14.913638+00:00,2023-04-19 13:31:17.546246+00:00,Senior Officer-000001
145,EVENT 23 END,,2023-04-19 13:31:17.546246+00:00,2023-04-19 13:31:17.546246+00:00,D_System
146,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
146,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:08:23.304178+00:00,Clerk-000015
146,AML Check,,2023-04-19 08:08:23.304178+00:00,2023-04-19 08:09:30.040136+00:00,AML Investigator-000005
146,Check credit history,,2023-04-19 13:00:00.040136+00:00,2023-04-19 13:06:12.614161+00:00,Clerk-000002
146,Appraise property,,2023-04-19 13:06:12.614161+00:00,2023-04-19 13:36:02.482669+00:00,Appraiser-000001
146,Assess loan risk,,2023-04-19 13:36:02.482669+00:00,2023-04-19 15:04:43.524849+00:00,Loan Officer-000001
146,Reject application,,2023-04-19 15:04:43.524849+00:00,2023-04-19 15:08:21.600027+00:00,Senior Officer-000001
146,EVENT 23 END,,2023-04-19 15:08:21.600027+00:00,2023-04-19 15:08:21.600027+00:00,D_System
147,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
147,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:22:44.680681+00:00,Clerk-000012
147,Appraise property,,2023-04-19 13:00:00.680681+00:00,2023-04-19 13:16:15.030949+00:00,Appraiser-000003
147,AML Check,,2023-04-19 13:16:15.030949+00:00,2023-04-19 15:03:02.230295+00:00,AML Investigator-000002
147,Check credit history,,2023-04-19 15:03:02.230295+00:00,2023-04-19 15:04:47.055876+00:00,Clerk-000005
147,Assess loan risk,,2023-04-19 15:04:47.055876+00:00,2023-04-19 16:22:12.851225+00:00,Loan Officer-000013
147,Reject application,,2023-04-19 16:22:12.851225+00:00,2023-04-19 16:51:25.172269+00:00,Senior Officer-000001
147,EVENT 23 END,,2023-04-19 16:51:25.172269+00:00,2023-04-19 16:51:25.172269+00:00,D_System
148,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
148,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:08:33.335101+00:00,Clerk-000014
148,AML Check,,2023-04-19 13:00:00.335101+00:00,2023-04-19 13:25:11.260889+00:00,AML Investigator-000004
148,Check credit history,,2023-04-19 13:25:11.260889+00:00,2023-04-19 13:30:07.400463+00:00,Clerk-000013
148,Appraise property,,2023-04-19 13:30:07.400463+00:00,2023-04-19 15:38:42.029257+00:00,Appraiser-000002
148,Assess loan risk,,2023-04-19 15:38:42.029257+00:00,2023-04-20 13:00:00.166810+00:00,Loan Officer-000015
148,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:04:40.531182+00:00,Senior Officer-000001
148,EVENT 23 END,,2023-04-21 00:04:40.531182+00:00,2023-04-21 00:04:40.531182+00:00,D_System
149,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
149,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:17:00.606247+00:00,Clerk-000010
149,Check credit history,,2023-04-19 13:00:00.606247+00:00,2023-04-19 13:06:47.873605+00:00,Clerk-000009
149,AML Check,,2023-04-19 13:06:47.873605+00:00,2023-04-19 14:08:25.803790+00:00,AML Investigator-000003
149,Appraise property,,2023-04-19 14:08:25.803790+00:00,2023-04-19 14:24:49.441265+00:00,Appraiser-000004
149,Assess loan risk,,2023-04-19 14:24:49.441265+00:00,2023-04-19 14:56:14.167124+00:00,Loan Officer-000019
149,Design loan offer,,2023-04-19 14:56:14.167124+00:00,2023-04-19 15:12:56.639686+00:00,Loan Officer-000005
149,Approve Loan Offer,,2023-04-19 15:12:56.639686+00:00,2023-04-19 16:16:41.755823+00:00,Senior Officer-000001
149,Prepare acceptance pack,,2023-04-19 16:16:41.755823+00:00,2023-04-19 16:56:33.337710+00:00,Clerk-000016
149,Prepare home insurance quote,,2023-04-19 16:56:33.337710+00:00,2023-04-19 16:59:57.974788+00:00,Clerk-000006
149,Approve and send acceptance pack,,2023-04-19 16:59:57.974788+00:00,2023-04-19 17:03:52.756910+00:00,Loan Officer-000006
149,Approve and post home insurance quote,,2023-04-20 08:00:00.756910+00:00,2023-04-20 08:52:41.658578+00:00,Loan Officer-000020
149,Approve application,,2023-04-20 13:00:00.658578+00:00,2023-04-20 13:29:19.121396+00:00,Clerk-000017
149,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
150,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
150,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:19:08.662375+00:00,Clerk-000007
150,Check credit history,,2023-04-19 08:19:08.662375+00:00,2023-04-19 08:50:23.450644+00:00,Clerk-000011
150,Appraise property,,2023-04-19 13:00:00.450644+00:00,2023-04-19 14:20:26.086407+00:00,Appraiser-000006
150,AML Check,,2023-04-19 14:20:26.086407+00:00,2023-04-19 16:22:37.469870+00:00,AML Investigator-000001
150,Assess loan risk,,2023-04-19 16:22:37.469870+00:00,2023-04-19 16:26:19.187101+00:00,Loan Officer-000017
150,Design loan offer,,2023-04-19 16:26:19.187101+00:00,2023-04-19 16:28:13.951119+00:00,Loan Officer-000002
150,Approve Loan Offer,,2023-04-19 16:28:13.951119+00:00,2023-04-19 16:44:42.590726+00:00,Senior Officer-000001
150,Prepare home insurance quote,,2023-04-19 16:44:42.590726+00:00,2023-04-20 13:00:00.375604+00:00,Clerk-000003
150,Prepare acceptance pack,,2023-04-21 00:00:00+00:00,2023-04-21 00:02:11.493879+00:00,Clerk-000018
150,Approve and post home insurance quote,,2023-04-21 00:02:11.493879+00:00,2023-04-21 00:39:50.739920+00:00,Loan Officer-000010
150,Approve and send acceptance pack,,2023-04-21 00:39:50.739920+00:00,2023-04-21 00:53:35.089870+00:00,Loan Officer-000003
150,Approve application,,2023-04-21 08:00:00.089870+00:00,2023-04-21 08:02:36.347584+00:00,Clerk-000020
150,EVENT 23 END,,2023-04-21 08:02:36.347584+00:00,2023-04-21 08:02:36.347584+00:00,D_System
151,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
151,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:56:53.340413+00:00,Clerk-000001
151,Return application back to applicant,,2023-04-19 13:00:00.340413+00:00,2023-04-19 13:20:57.932908+00:00,Clerk-000019
151,Check  application  form completeness,,2023-04-19 13:20:57.932908+00:00,2023-04-19 14:01:50.886877+00:00,Clerk-000008
151,Appraise property,,2023-04-19 14:01:50.886877+00:00,2023-04-19 17:55:43.377847+00:00,Appraiser-000005
151,AML Check,,2023-04-19 17:55:43.377847+00:00,2023-04-19 20:01:40.138567+00:00,AML Investigator-000006
151,Check credit history,,2023-04-19 20:01:40.138567+00:00,2023-04-19 20:38:35.445802+00:00,Clerk-000004
151,Assess loan risk,,2023-04-19 20:38:35.445802+00:00,2023-04-19 21:27:40.263661+00:00,Loan Officer-000007
151,Design loan offer,,2023-04-20 08:00:00.263661+00:00,2023-04-20 08:53:39.985115+00:00,Loan Officer-000004
151,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 01:30:43.358800+00:00,Senior Officer-000001
151,Prepare acceptance pack,,2023-04-21 08:00:00.358800+00:00,2023-04-21 08:03:07.384196+00:00,Clerk-000015
151,Prepare home insurance quote,,2023-04-21 13:00:00.384196+00:00,2023-04-21 13:21:08.679365+00:00,Clerk-000002
151,Approve and send acceptance pack,,2023-04-21 13:21:08.679365+00:00,2023-04-21 13:31:38.431991+00:00,Loan Officer-000008
151,Approve and post home insurance quote,,2023-04-21 13:31:38.431991+00:00,2023-04-21 13:34:37.054182+00:00,Loan Officer-000014
151,Cancel application,,2023-04-21 13:34:37.054182+00:00,2023-04-21 13:37:55.095294+00:00,Clerk-000012
151,EVENT 23 END,,2023-04-21 13:37:55.095294+00:00,2023-04-21 13:37:55.095294+00:00,D_System
152,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
152,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:14:11.140550+00:00,Clerk-000005
152,Check credit history,,2023-04-19 08:14:11.140550+00:00,2023-04-19 08:40:47.812961+00:00,Clerk-000014
152,AML Check,,2023-04-19 08:40:47.812961+00:00,2023-04-19 09:54:51.735315+00:00,AML Investigator-000005
152,Appraise property,,2023-04-19 13:00:00.735315+00:00,2023-04-20 13:00:00.745961+00:00,Appraiser-000001
152,Assess loan risk,,2023-04-20 13:00:00.745961+00:00,2023-04-20 13:03:18.122467+00:00,Loan Officer-000011
152,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:03:41.460825+00:00,Senior Officer-000001
152,EVENT 23 END,,2023-04-21 00:03:41.460825+00:00,2023-04-21 00:03:41.460825+00:00,D_System
153,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
153,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:01:22.100884+00:00,Clerk-000013
153,Return application back to applicant,,2023-04-19 13:01:22.100884+00:00,2023-04-19 13:29:32.992278+00:00,Clerk-000010
153,Check  application  form completeness,,2023-04-19 13:29:32.992278+00:00,2023-04-19 13:50:42.932420+00:00,Clerk-000009
153,AML Check,,2023-04-19 13:50:42.932420+00:00,2023-04-19 14:00:36.213179+00:00,AML Investigator-000002
153,Appraise property,,2023-04-19 14:00:36.213179+00:00,2023-04-19 15:03:10.532831+00:00,Appraiser-000003
153,Check credit history,,2023-04-19 15:03:10.532831+00:00,2023-04-19 15:11:21.169679+00:00,Clerk-000016
153,Assess loan risk,,2023-04-19 15:11:21.169679+00:00,2023-04-19 16:54:47.800130+00:00,Loan Officer-000016
