case_id,activity,enable_time,start_time,end_time,resource
1228,Appraise property,,2023-04-28 14:08:00.983781+00:00,2023-04-28 15:41:09.473301+00:00,Appraiser-000002
1228,Assess loan risk,,2023-04-28 15:41:09.473301+00:00,2023-04-28 16:51:49.777786+00:00,Loan Officer-000019
1228,Reject application,,2023-04-28 16:51:49.777786+00:00,2023-05-01 08:00:00.158135+00:00,Senior Officer-000001
1228,EVENT 23 END,,2023-05-01 08:00:00.158135+00:00,2023-05-01 08:00:00.158135+00:00,D_System
1229,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1229,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:13:48.806077+00:00,Clerk-000006
1229,Return application back to applicant,,2023-04-28 13:13:48.806077+00:00,2023-04-28 13:17:10.632527+00:00,Clerk-000017
1229,Check  application  form completeness,,2023-04-28 13:17:10.632527+00:00,2023-04-28 13:19:01.335627+00:00,Clerk-000020
1229,Check credit history,,2023-04-28 13:19:01.335627+00:00,2023-04-28 13:44:37.896394+00:00,Clerk-000001
1229,AML Check,,2023-04-28 13:44:37.896394+00:00,2023-04-28 16:40:10.654761+00:00,AML Investigator-000001
1229,Appraise property,,2023-04-28 16:40:10.654761+00:00,2023-05-01 08:00:00.003172+00:00,Appraiser-000006
1229,Assess loan risk,,2023-05-01 13:00:00.003172+00:00,2023-05-01 13:03:38.542935+00:00,Loan Officer-000005
1229,Reject application,,2023-05-01 13:03:38.542935+00:00,2023-05-01 13:14:14.596134+00:00,Senior Officer-000001
1229,EVENT 23 END,,2023-05-01 13:14:14.596134+00:00,2023-05-01 13:14:14.596134+00:00,D_System
1230,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1230,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:01:44.184462+00:00,Clerk-000019
1230,Check credit history,,2023-04-28 13:01:44.184462+00:00,2023-04-28 13:02:26.692452+00:00,Clerk-000005
1230,Appraise property,,2023-04-28 13:02:26.692452+00:00,2023-04-28 15:53:09.780231+00:00,Appraiser-000005
1230,AML Check,,2023-04-28 15:53:09.780231+00:00,2023-05-01 13:00:00.197983+00:00,AML Investigator-000006
1230,Assess loan risk,,2023-05-01 13:00:00.197983+00:00,2023-05-01 13:35:15.692352+00:00,Loan Officer-000006
1230,Reject application,,2023-05-01 13:35:15.692352+00:00,2023-05-01 14:46:31.783928+00:00,Senior Officer-000001
1230,EVENT 23 END,,2023-05-01 14:46:31.783928+00:00,2023-05-01 14:46:31.783928+00:00,D_System
1231,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1231,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:28:08.731988+00:00,Clerk-000006
1231,Check credit history,,2023-04-28 13:28:08.731988+00:00,2023-04-28 13:53:36.983652+00:00,Clerk-000020
1231,AML Check,,2023-04-28 13:53:36.983652+00:00,2023-04-28 14:39:57.624630+00:00,AML Investigator-000005
1231,Appraise property,,2023-04-28 14:39:57.624630+00:00,2023-04-28 16:22:20.625169+00:00,Appraiser-000001
1231,Assess loan risk,,2023-04-28 16:22:20.625169+00:00,2023-04-28 16:59:24.879940+00:00,Loan Officer-000020
1231,Design loan offer,,2023-04-28 16:59:24.879940+00:00,2023-05-01 13:00:00.179510+00:00,Loan Officer-000017
1231,Approve Loan Offer,,2023-05-01 13:00:00.179510+00:00,2023-05-01 13:06:36.190278+00:00,Senior Officer-000001
1231,Prepare acceptance pack,,2023-05-01 13:06:36.190278+00:00,2023-05-01 13:15:26.863977+00:00,Clerk-000019
1231,Prepare home insurance quote,,2023-05-01 13:15:26.863977+00:00,2023-05-01 13:23:44.739388+00:00,Clerk-000008
1231,Approve and send acceptance pack,,2023-05-01 13:23:44.739388+00:00,2023-05-01 13:47:26.920045+00:00,Loan Officer-000002
1231,Approve and post home insurance quote,,2023-05-01 13:47:26.920045+00:00,2023-05-01 14:07:08.223623+00:00,Loan Officer-000010
1231,Cancel application,,2023-05-01 14:07:08.223623+00:00,2023-05-01 14:30:34.142696+00:00,Clerk-000004
1231,EVENT 23 END,,2023-05-01 14:30:34.142696+00:00,2023-05-01 14:30:34.142696+00:00,D_System
1232,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1232,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:02:58.260694+00:00,Clerk-000015
1232,Check credit history,,2023-04-28 13:02:58.260694+00:00,2023-04-28 13:08:13.431850+00:00,Clerk-000002
1232,AML Check,,2023-04-28 13:08:13.431850+00:00,2023-04-28 15:47:45.944300+00:00,AML Investigator-000002
1232,Appraise property,,2023-04-28 15:47:45.944300+00:00,2023-04-28 16:26:54.768750+00:00,Appraiser-000003
1232,Assess loan risk,,2023-04-28 16:26:54.768750+00:00,2023-05-01 08:00:00.870768+00:00,Loan Officer-000003
1232,Reject application,,2023-05-01 08:00:00.870768+00:00,2023-05-01 08:54:38.031570+00:00,Senior Officer-000001
1232,EVENT 23 END,,2023-05-01 08:54:38.031570+00:00,2023-05-01 08:54:38.031570+00:00,D_System
1233,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1233,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:25:50.900543+00:00,Clerk-000012
1233,Appraise property,,2023-04-28 13:25:50.900543+00:00,2023-04-28 13:51:12.032980+00:00,Appraiser-000006
1233,Check credit history,,2023-04-28 13:51:12.032980+00:00,2023-04-28 14:13:06.636723+00:00,Clerk-000005
1233,AML Check,,2023-04-28 14:13:06.636723+00:00,2023-05-01 08:00:00.160409+00:00,AML Investigator-000001
1233,Assess loan risk,,2023-05-01 13:00:00.160409+00:00,2023-05-01 15:11:21.391739+00:00,Loan Officer-000004
1233,Design loan offer,,2023-05-01 15:11:21.391739+00:00,2023-05-01 16:08:52.343103+00:00,Loan Officer-000008
1233,Approve Loan Offer,,2023-05-01 16:08:52.343103+00:00,2023-05-01 16:54:23.264973+00:00,Senior Officer-000001
1233,Prepare home insurance quote,,2023-05-01 16:54:23.264973+00:00,2023-05-01 16:59:06.017518+00:00,Clerk-000014
1233,Prepare acceptance pack,,2023-05-01 16:59:06.017518+00:00,2023-05-02 13:00:00.537120+00:00,Clerk-000013
1233,Approve and post home insurance quote,,2023-05-02 13:00:00.537120+00:00,2023-05-02 13:16:33.955957+00:00,Loan Officer-000014
1233,Approve and send acceptance pack,,2023-05-02 13:16:33.955957+00:00,2023-05-02 13:17:42.763136+00:00,Loan Officer-000011
1233,Approve application,,2023-05-02 13:17:42.763136+00:00,2023-05-02 13:30:48.369337+00:00,Clerk-000010
1233,EVENT 23 END,,2023-05-02 13:30:48.369337+00:00,2023-05-02 13:30:48.369337+00:00,D_System
1234,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1234,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:23:58.508696+00:00,Clerk-000009
1234,Appraise property,,2023-04-28 13:23:58.508696+00:00,2023-04-28 14:11:30.401426+00:00,Appraiser-000005
1234,Check credit history,,2023-04-28 14:11:30.401426+00:00,2023-04-28 14:37:58.682769+00:00,Clerk-000016
1234,AML Check,,2023-04-28 14:37:58.682769+00:00,2023-05-01 13:00:00.262558+00:00,AML Investigator-000006
1234,Assess loan risk,,2023-05-01 13:00:00.262558+00:00,2023-05-01 14:11:56.243309+00:00,Loan Officer-000016
1234,Design loan offer,,2023-05-01 14:11:56.243309+00:00,2023-05-01 14:31:44.192729+00:00,Loan Officer-000018
1234,Approve Loan Offer,,2023-05-01 14:31:44.192729+00:00,2023-05-01 14:45:31.158097+00:00,Senior Officer-000001
1234,Prepare home insurance quote,,2023-05-01 14:45:31.158097+00:00,2023-05-01 14:54:51.571639+00:00,Clerk-000006
1234,Prepare acceptance pack,,2023-05-01 14:54:51.571639+00:00,2023-05-01 15:06:47.934706+00:00,Clerk-000017
1234,Approve and post home insurance quote,,2023-05-01 15:06:47.934706+00:00,2023-05-01 15:12:49.597370+00:00,Loan Officer-000012
1234,Approve and send acceptance pack,,2023-05-01 15:12:49.597370+00:00,2023-05-01 16:02:18.302217+00:00,Loan Officer-000001
1234,Approve application,,2023-05-01 16:02:18.302217+00:00,2023-05-02 13:00:00.481290+00:00,Clerk-000007
1234,EVENT 23 END,,2023-05-02 13:00:00.481290+00:00,2023-05-02 13:00:00.481290+00:00,D_System
1235,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1235,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:11:18.812744+00:00,Clerk-000011
1235,Appraise property,,2023-04-28 13:11:18.812744+00:00,2023-04-28 16:14:06.900858+00:00,Appraiser-000001
1235,Check credit history,,2023-04-28 16:14:06.900858+00:00,2023-04-28 16:34:06.516250+00:00,Clerk-000003
1235,AML Check,,2023-04-28 16:34:06.516250+00:00,2023-04-28 16:53:01.734119+00:00,AML Investigator-000005
1235,Assess loan risk,,2023-04-28 16:53:01.734119+00:00,2023-05-01 13:00:00.203736+00:00,Loan Officer-000013
1235,Reject application,,2023-05-01 13:00:00.203736+00:00,2023-05-01 13:53:10.169496+00:00,Senior Officer-000001
1235,EVENT 23 END,,2023-05-01 13:53:10.169496+00:00,2023-05-01 13:53:10.169496+00:00,D_System
1236,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1236,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:04:25.179814+00:00,Clerk-000018
1236,Appraise property,,2023-04-28 13:04:25.179814+00:00,2023-04-28 13:46:39.323695+00:00,Appraiser-000006
1236,AML Check,,2023-04-28 13:46:39.323695+00:00,2023-04-28 14:08:36.246281+00:00,AML Investigator-000001
1236,Check credit history,,2023-04-28 14:08:36.246281+00:00,2023-04-28 14:46:11.951249+00:00,Clerk-000020
1236,Assess loan risk,,2023-04-28 14:46:11.951249+00:00,2023-04-28 15:06:47.906769+00:00,Loan Officer-000015
1236,Reject application,,2023-04-28 15:06:47.906769+00:00,2023-04-28 15:46:27.390059+00:00,Senior Officer-000001
1236,EVENT 23 END,,2023-04-28 15:46:27.390059+00:00,2023-04-28 15:46:27.390059+00:00,D_System
1237,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1237,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:12:48.348489+00:00,Clerk-000001
1237,Check credit history,,2023-04-28 13:12:48.348489+00:00,2023-04-28 13:42:50.890710+00:00,Clerk-000019
1237,AML Check,,2023-04-28 13:42:50.890710+00:00,2023-04-28 15:23:05.145835+00:00,AML Investigator-000006
1237,Appraise property,,2023-04-28 15:23:05.145835+00:00,2023-05-01 13:00:00.290404+00:00,Appraiser-000005
1237,Assess loan risk,,2023-05-01 13:00:00.290404+00:00,2023-05-01 13:18:36.393453+00:00,Loan Officer-000005
1237,Design loan offer,,2023-05-01 13:18:36.393453+00:00,2023-05-01 13:25:41.220124+00:00,Loan Officer-000006
1237,Approve Loan Offer,,2023-05-01 13:25:41.220124+00:00,2023-05-01 13:43:32.620748+00:00,Senior Officer-000001
1237,Prepare acceptance pack,,2023-05-01 13:43:32.620748+00:00,2023-05-01 13:50:49.585860+00:00,Clerk-000008
1237,Prepare home insurance quote,,2023-05-01 13:50:49.585860+00:00,2023-05-01 14:09:57.927694+00:00,Clerk-000004
1237,Approve and send acceptance pack,,2023-05-01 14:09:57.927694+00:00,2023-05-01 14:55:06.171045+00:00,Loan Officer-000020
1237,Approve and post home insurance quote,,2023-05-01 14:55:06.171045+00:00,2023-05-01 15:09:46.549867+00:00,Loan Officer-000017
1237,Cancel application,,2023-05-01 15:09:46.549867+00:00,2023-05-01 15:12:44.854708+00:00,Clerk-000015
1237,EVENT 23 END,,2023-05-01 15:12:44.854708+00:00,2023-05-01 15:12:44.854708+00:00,D_System
1238,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1238,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:05:28.328977+00:00,Clerk-000002
1238,AML Check,,2023-04-28 13:05:28.328977+00:00,2023-04-28 14:10:24.524240+00:00,AML Investigator-000001
1238,Appraise property,,2023-04-28 14:10:24.524240+00:00,2023-04-28 15:21:41.893468+00:00,Appraiser-000006
1238,Check credit history,,2023-04-28 15:21:41.893468+00:00,2023-04-28 15:33:59.515813+00:00,Clerk-000005
1238,Assess loan risk,,2023-04-28 15:33:59.515813+00:00,2023-04-28 15:58:34.322789+00:00,Loan Officer-000002
1238,Design loan offer,,2023-04-28 15:58:34.322789+00:00,2023-04-28 16:02:48.425971+00:00,Loan Officer-000010
1238,Approve Loan Offer,,2023-04-28 16:02:48.425971+00:00,2023-05-01 08:00:00.685510+00:00,Senior Officer-000001
1238,Prepare home insurance quote,,2023-05-01 13:00:00.685510+00:00,2023-05-01 13:08:13.627873+00:00,Clerk-000014
1238,Prepare acceptance pack,,2023-05-01 13:08:13.627873+00:00,2023-05-01 13:28:19.816790+00:00,Clerk-000013
1238,Approve and post home insurance quote,,2023-05-01 13:28:19.816790+00:00,2023-05-01 13:38:41.280620+00:00,Loan Officer-000004
1238,Approve and send acceptance pack,,2023-05-01 13:38:41.280620+00:00,2023-05-01 13:40:10.451008+00:00,Loan Officer-000008
1238,Approve application,,2023-05-01 13:40:10.451008+00:00,2023-05-01 13:52:42.659047+00:00,Clerk-000010
1238,EVENT 23 END,,2023-05-01 13:52:42.659047+00:00,2023-05-01 13:52:42.659047+00:00,D_System
1239,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1239,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:03:03.705258+00:00,Clerk-000009
1239,Appraise property,,2023-04-28 13:03:03.705258+00:00,2023-04-28 14:59:55.428038+00:00,Appraiser-000006
1239,Check credit history,,2023-04-28 14:59:55.428038+00:00,2023-04-28 15:16:46.762445+00:00,Clerk-000006
1239,AML Check,,2023-04-28 15:16:46.762445+00:00,2023-05-01 08:00:00.962341+00:00,AML Investigator-000001
1239,Assess loan risk,,2023-05-01 13:00:00.962341+00:00,2023-05-01 13:02:47.978429+00:00,Loan Officer-000014
1239,Reject application,,2023-05-01 13:02:47.978429+00:00,2023-05-01 13:19:51.026158+00:00,Senior Officer-000001
1239,EVENT 23 END,,2023-05-01 13:19:51.026158+00:00,2023-05-01 13:19:51.026158+00:00,D_System
1240,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1240,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:42:51.179559+00:00,Clerk-000017
1240,Return application back to applicant,,2023-04-28 13:42:51.179559+00:00,2023-04-28 13:53:39.261462+00:00,Clerk-000007
1240,Check  application  form completeness,,2023-04-28 13:53:39.261462+00:00,2023-04-28 13:59:43.491592+00:00,Clerk-000011
1240,Check credit history,,2023-04-28 13:59:43.491592+00:00,2023-04-28 14:31:08.625648+00:00,Clerk-000003
1240,AML Check,,2023-04-28 14:31:08.625648+00:00,2023-04-28 14:45:51.291644+00:00,AML Investigator-000006
1240,Appraise property,,2023-04-28 14:45:51.291644+00:00,2023-04-28 16:35:07.950982+00:00,Appraiser-000005
1240,Assess loan risk,,2023-04-28 16:35:07.950982+00:00,2023-04-28 16:47:13.727227+00:00,Loan Officer-000011
1240,Reject application,,2023-04-28 16:47:13.727227+00:00,2023-04-28 16:47:46.657936+00:00,Senior Officer-000001
1240,EVENT 23 END,,2023-04-28 16:47:46.657936+00:00,2023-04-28 16:47:46.657936+00:00,D_System
1241,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1241,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:05:06.733685+00:00,Clerk-000020
1241,Appraise property,,2023-04-28 13:05:06.733685+00:00,2023-04-28 14:43:29.506696+00:00,Appraiser-000001
1241,Check credit history,,2023-04-28 14:43:29.506696+00:00,2023-04-28 14:58:34.855703+00:00,Clerk-000001
1241,AML Check,,2023-04-28 14:58:34.855703+00:00,2023-05-01 08:00:00.278889+00:00,AML Investigator-000005
1241,Assess loan risk,,2023-05-01 13:00:00.278889+00:00,2023-05-01 13:12:09.871768+00:00,Loan Officer-000018
1241,Design loan offer,,2023-05-01 13:12:09.871768+00:00,2023-05-01 13:46:51.562915+00:00,Loan Officer-000012
1241,Approve Loan Offer,,2023-05-01 13:46:51.562915+00:00,2023-05-01 14:05:17.991696+00:00,Senior Officer-000001
1241,Prepare home insurance quote,,2023-05-01 14:05:17.991696+00:00,2023-05-01 14:12:25.172038+00:00,Clerk-000019
1241,Prepare acceptance pack,,2023-05-01 14:12:25.172038+00:00,2023-05-01 14:18:14.121621+00:00,Clerk-000008
1241,Approve and post home insurance quote,,2023-05-01 14:18:14.121621+00:00,2023-05-01 14:23:19.776509+00:00,Loan Officer-000001
1241,Approve and send acceptance pack,,2023-05-01 14:23:19.776509+00:00,2023-05-01 15:04:54.808159+00:00,Loan Officer-000013
1241,Cancel application,,2023-05-01 15:04:54.808159+00:00,2023-05-01 15:33:19.319466+00:00,Clerk-000004
1241,EVENT 23 END,,2023-05-01 15:33:19.319466+00:00,2023-05-01 15:33:19.319466+00:00,D_System
1242,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1242,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:19.323790+00:00,Clerk-000015
1242,AML Check,,2023-04-28 13:00:19.323790+00:00,2023-04-28 16:43:11.296758+00:00,AML Investigator-000002
1242,Appraise property,,2023-04-28 16:43:11.296758+00:00,2023-05-01 08:00:00.408769+00:00,Appraiser-000003
1242,Check credit history,,2023-05-01 08:00:00.408769+00:00,2023-05-01 08:04:03.340211+00:00,Clerk-000005
1242,Assess loan risk,,2023-05-01 13:00:00.340211+00:00,2023-05-01 13:10:34.335149+00:00,Loan Officer-000005
1242,Design loan offer,,2023-05-01 13:10:34.335149+00:00,2023-05-01 14:35:58.545983+00:00,Loan Officer-000006
1242,Approve Loan Offer,,2023-05-01 14:35:58.545983+00:00,2023-05-01 15:27:24.061690+00:00,Senior Officer-000001
1242,Design loan offer,,2023-05-01 15:27:24.061690+00:00,2023-05-01 15:39:01.804324+00:00,Loan Officer-000020
1242,Approve Loan Offer,,2023-05-01 15:39:01.804324+00:00,2023-05-01 15:43:34.833172+00:00,Senior Officer-000001
1242,Prepare acceptance pack,,2023-05-01 15:43:34.833172+00:00,2023-05-01 15:52:32.968129+00:00,Clerk-000014
1242,Prepare home insurance quote,,2023-05-01 15:52:32.968129+00:00,2023-05-01 16:00:41.400421+00:00,Clerk-000013
1242,Approve and send acceptance pack,,2023-05-01 16:00:41.400421+00:00,2023-05-01 16:03:44.958750+00:00,Loan Officer-000017
1242,Approve and post home insurance quote,,2023-05-01 16:03:44.958750+00:00,2023-05-01 16:06:54.673719+00:00,Loan Officer-000002
1242,Approve application,,2023-05-01 16:06:54.673719+00:00,2023-05-01 16:12:28.548992+00:00,Clerk-000010
1242,EVENT 23 END,,2023-05-01 16:12:28.548992+00:00,2023-05-01 16:12:28.548992+00:00,D_System
1243,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1243,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:45:15.584151+00:00,Clerk-000006
1243,AML Check,,2023-04-28 13:45:15.584151+00:00,2023-04-28 14:38:13.658489+00:00,AML Investigator-000004
1243,Check credit history,,2023-04-28 14:38:13.658489+00:00,2023-04-28 14:49:21.745560+00:00,Clerk-000017
1243,Appraise property,,2023-04-28 14:49:21.745560+00:00,2023-04-28 15:17:28.237224+00:00,Appraiser-000002
1243,Assess loan risk,,2023-04-28 15:17:28.237224+00:00,2023-04-28 16:02:54.032766+00:00,Loan Officer-000004
1243,Design loan offer,,2023-04-28 16:02:54.032766+00:00,2023-04-28 16:25:03.420677+00:00,Loan Officer-000008
1243,Approve Loan Offer,,2023-04-28 16:25:03.420677+00:00,2023-04-28 16:43:55.955072+00:00,Senior Officer-000001
1243,Design loan offer,,2023-04-28 16:43:55.955072+00:00,2023-04-28 16:49:21.750388+00:00,Loan Officer-000014
1243,Approve Loan Offer,,2023-04-28 16:49:21.750388+00:00,2023-05-01 08:00:00.409932+00:00,Senior Officer-000001
1243,Design loan offer,,2023-05-01 13:00:00.409932+00:00,2023-05-01 13:27:52.730701+00:00,Loan Officer-000018
1243,Approve Loan Offer,,2023-05-01 13:27:52.730701+00:00,2023-05-01 13:33:59.204673+00:00,Senior Officer-000001
1243,Prepare acceptance pack,,2023-05-01 13:33:59.204673+00:00,2023-05-01 13:41:36.300548+00:00,Clerk-000007
1243,Prepare home insurance quote,,2023-05-01 13:41:36.300548+00:00,2023-05-01 14:04:18.881828+00:00,Clerk-000011
1243,Approve and send acceptance pack,,2023-05-01 14:04:18.881828+00:00,2023-05-01 15:05:58.363344+00:00,Loan Officer-000012
1243,Approve and post home insurance quote,,2023-05-01 15:05:58.363344+00:00,2023-05-01 15:17:40.126813+00:00,Loan Officer-000001
1243,Cancel application,,2023-05-01 15:17:40.126813+00:00,2023-05-01 16:13:24.112050+00:00,Clerk-000020
1243,EVENT 23 END,,2023-05-01 16:13:24.112050+00:00,2023-05-01 16:13:24.112050+00:00,D_System
1244,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1244,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:16:40.705062+00:00,Clerk-000001
