case_id,activity,enable_time,start_time,end_time,resource
135,AML Check,,2023-04-18 08:09:17.409407+00:00,2023-04-18 10:02:59.137932+00:00,AML Investigator-000002
135,Appraise property,,2023-04-18 10:02:59.137932+00:00,2023-04-18 10:33:09.226301+00:00,Appraiser-000003
135,Check credit history,,2023-04-18 10:33:09.226301+00:00,2023-04-18 10:36:15.085062+00:00,Clerk-000003
135,Assess loan risk,,2023-04-18 10:36:15.085062+00:00,2023-04-18 11:45:56.610595+00:00,Loan Officer-000010
135,Reject application,,2023-04-18 11:45:56.610595+00:00,2023-04-18 13:00:00.131323+00:00,Senior Officer-000001
135,EVENT 23 END,,2023-04-18 13:00:00.131323+00:00,2023-04-18 13:00:00.131323+00:00,D_System
136,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
136,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:06:26.164115+00:00,Clerk-000018
136,Return application back to applicant,,2023-04-18 13:06:26.164115+00:00,2023-04-18 13:27:01.676985+00:00,Clerk-000020
136,Check  application  form completeness,,2023-04-18 13:27:01.676985+00:00,2023-04-18 13:35:42.926010+00:00,Clerk-000001
136,Check credit history,,2023-04-18 13:35:42.926010+00:00,2023-04-18 13:37:13.814581+00:00,Clerk-000019
136,Appraise property,,2023-04-18 13:37:13.814581+00:00,2023-04-18 14:38:31.574810+00:00,Appraiser-000002
136,AML Check,,2023-04-18 14:38:31.574810+00:00,2023-04-19 13:00:00.139729+00:00,AML Investigator-000004
136,Assess loan risk,,2023-04-19 13:00:00.139729+00:00,2023-04-19 13:13:57.909190+00:00,Loan Officer-000003
136,Reject application,,2023-04-19 13:13:57.909190+00:00,2023-04-19 13:38:46.151756+00:00,Senior Officer-000001
136,EVENT 23 END,,2023-04-19 13:38:46.151756+00:00,2023-04-19 13:38:46.151756+00:00,D_System
137,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
137,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 09:00:38.003168+00:00,Clerk-000008
137,AML Check,,2023-04-18 13:00:00.003168+00:00,2023-04-18 15:25:38.308762+00:00,AML Investigator-000003
137,Check credit history,,2023-04-18 15:25:38.308762+00:00,2023-04-18 15:58:34.307737+00:00,Clerk-000004
137,Appraise property,,2023-04-18 15:58:34.307737+00:00,2023-04-18 16:17:39.785430+00:00,Appraiser-000004
137,Assess loan risk,,2023-04-18 16:17:39.785430+00:00,2023-04-18 16:22:52.884304+00:00,Loan Officer-000007
137,Reject application,,2023-04-18 16:22:52.884304+00:00,2023-04-19 08:00:00.914377+00:00,Senior Officer-000001
137,EVENT 23 END,,2023-04-19 08:00:00.914377+00:00,2023-04-19 08:00:00.914377+00:00,D_System
138,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
138,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:08:05.405891+00:00,Clerk-000015
138,Check credit history,,2023-04-18 13:00:00.405891+00:00,2023-04-18 13:16:57.486963+00:00,Clerk-000002
138,AML Check,,2023-04-18 13:16:57.486963+00:00,2023-04-19 08:00:00.273464+00:00,AML Investigator-000001
138,Appraise property,,2023-04-19 08:00:00.273464+00:00,2023-04-19 13:00:00.300996+00:00,Appraiser-000006
138,Assess loan risk,,2023-04-19 13:00:00.300996+00:00,2023-04-19 13:33:08.401592+00:00,Loan Officer-000004
138,Reject application,,2023-04-19 13:33:08.401592+00:00,2023-04-19 14:00:26.155582+00:00,Senior Officer-000001
138,EVENT 23 END,,2023-04-19 14:00:26.155582+00:00,2023-04-19 14:00:26.155582+00:00,D_System
139,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
139,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:20:34.733788+00:00,Clerk-000012
139,Check credit history,,2023-04-18 08:20:34.733788+00:00,2023-04-18 08:30:06.141504+00:00,Clerk-000005
139,Appraise property,,2023-04-18 13:00:00.141504+00:00,2023-04-18 13:04:11.674100+00:00,Appraiser-000005
139,AML Check,,2023-04-18 13:04:11.674100+00:00,2023-04-18 13:53:11.311471+00:00,AML Investigator-000006
139,Assess loan risk,,2023-04-18 13:53:11.311471+00:00,2023-04-18 14:32:02.388771+00:00,Loan Officer-000008
139,Reject application,,2023-04-18 14:32:02.388771+00:00,2023-04-18 14:58:26.767913+00:00,Senior Officer-000001
139,EVENT 23 END,,2023-04-18 14:58:26.767913+00:00,2023-04-18 14:58:26.767913+00:00,D_System
140,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
140,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 14:27:01.302244+00:00,Clerk-000014
140,Check credit history,,2023-04-18 14:27:01.302244+00:00,2023-04-18 14:42:03.581701+00:00,Clerk-000013
140,Appraise property,,2023-04-18 14:42:03.581701+00:00,2023-04-18 16:24:57.134024+00:00,Appraiser-000001
140,AML Check,,2023-04-18 16:24:57.134024+00:00,2023-04-19 08:00:00.396261+00:00,AML Investigator-000005
140,Assess loan risk,,2023-04-19 13:00:00.396261+00:00,2023-04-19 14:37:56.938954+00:00,Loan Officer-000014
140,Reject application,,2023-04-19 14:37:56.938954+00:00,2023-04-19 14:40:36.710378+00:00,Senior Officer-000001
140,EVENT 23 END,,2023-04-19 14:40:36.710378+00:00,2023-04-19 14:40:36.710378+00:00,D_System
141,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
141,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:01:29.895712+00:00,Clerk-000010
141,Check credit history,,2023-04-18 13:01:29.895712+00:00,2023-04-18 13:26:49.612218+00:00,Clerk-000009
141,AML Check,,2023-04-18 13:26:49.612218+00:00,2023-04-18 13:58:40.899332+00:00,AML Investigator-000002
141,Appraise property,,2023-04-18 13:58:40.899332+00:00,2023-04-18 15:29:27.152219+00:00,Appraiser-000003
141,Assess loan risk,,2023-04-18 15:29:27.152219+00:00,2023-04-18 16:13:04.855260+00:00,Loan Officer-000011
141,Reject application,,2023-04-18 16:13:04.855260+00:00,2023-04-18 16:26:02.253309+00:00,Senior Officer-000001
141,EVENT 23 END,,2023-04-18 16:26:02.253309+00:00,2023-04-18 16:26:02.253309+00:00,D_System
142,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
142,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:04:44.738678+00:00,Clerk-000016
142,Return application back to applicant,,2023-04-18 08:04:44.738678+00:00,2023-04-18 08:22:39.385208+00:00,Clerk-000006
142,Check  application  form completeness,,2023-04-18 13:00:00.385208+00:00,2023-04-18 13:21:39.628076+00:00,Clerk-000017
142,AML Check,,2023-04-18 13:21:39.628076+00:00,2023-04-18 14:30:17.316537+00:00,AML Investigator-000004
142,Check credit history,,2023-04-18 14:30:17.316537+00:00,2023-04-18 15:12:41.358462+00:00,Clerk-000007
142,Appraise property,,2023-04-18 15:12:41.358462+00:00,2023-04-18 16:48:17.074362+00:00,Appraiser-000002
142,Assess loan risk,,2023-04-18 16:48:17.074362+00:00,2023-04-19 08:00:00.414861+00:00,Loan Officer-000016
142,Reject application,,2023-04-19 08:00:00.414861+00:00,2023-04-19 08:12:21.205334+00:00,Senior Officer-000001
142,EVENT 23 END,,2023-04-19 08:12:21.205334+00:00,2023-04-19 08:12:21.205334+00:00,D_System
143,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
143,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:08:17.350614+00:00,Clerk-000011
143,AML Check,,2023-04-18 13:00:00.350614+00:00,2023-04-18 13:44:56.557201+00:00,AML Investigator-000003
143,Check credit history,,2023-04-18 13:44:56.557201+00:00,2023-04-18 14:08:28.295198+00:00,Clerk-000003
143,Appraise property,,2023-04-18 14:08:28.295198+00:00,2023-04-18 14:26:52.288871+00:00,Appraiser-000004
143,Assess loan risk,,2023-04-18 14:26:52.288871+00:00,2023-04-18 15:28:48.630483+00:00,Loan Officer-000009
143,Reject application,,2023-04-18 15:28:48.630483+00:00,2023-04-18 16:46:43.516083+00:00,Senior Officer-000001
143,EVENT 23 END,,2023-04-18 16:46:43.516083+00:00,2023-04-18 16:46:43.516083+00:00,D_System
144,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
144,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:00:33.108557+00:00,Clerk-000018
144,Return application back to applicant,,2023-04-18 13:00:33.108557+00:00,2023-04-18 13:27:17.336647+00:00,Clerk-000020
144,Check  application  form completeness,,2023-04-18 13:27:17.336647+00:00,2023-04-18 13:36:43.690512+00:00,Clerk-000001
144,Appraise property,,2023-04-18 13:36:43.690512+00:00,2023-04-18 15:15:45.030910+00:00,Appraiser-000006
144,AML Check,,2023-04-18 15:15:45.030910+00:00,2023-04-18 15:56:28.096791+00:00,AML Investigator-000001
144,Check credit history,,2023-04-18 15:56:28.096791+00:00,2023-04-18 16:15:10.171514+00:00,Clerk-000019
144,Assess loan risk,,2023-04-18 16:15:10.171514+00:00,2023-04-18 16:50:14.566503+00:00,Loan Officer-000018
144,Reject application,,2023-04-18 16:50:14.566503+00:00,2023-04-19 08:00:00.390541+00:00,Senior Officer-000001
144,EVENT 23 END,,2023-04-19 08:00:00.390541+00:00,2023-04-19 08:00:00.390541+00:00,D_System
145,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
145,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:34:00.156085+00:00,Clerk-000008
145,Appraise property,,2023-04-18 13:00:00.156085+00:00,2023-04-18 15:36:48.377725+00:00,Appraiser-000005
145,Check credit history,,2023-04-18 15:36:48.377725+00:00,2023-04-18 15:45:15.462590+00:00,Clerk-000004
145,AML Check,,2023-04-18 15:45:15.462590+00:00,2023-04-18 15:59:09.794618+00:00,AML Investigator-000006
145,Assess loan risk,,2023-04-18 15:59:09.794618+00:00,2023-04-19 13:00:00.913638+00:00,Loan Officer-000012
145,Reject application,,2023-04-19 13:00:00.913638+00:00,2023-04-19 13:19:03.546246+00:00,Senior Officer-000001
145,EVENT 23 END,,2023-04-19 13:19:03.546246+00:00,2023-04-19 13:19:03.546246+00:00,D_System
146,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
146,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:08:23.304178+00:00,Clerk-000015
146,AML Check,,2023-04-18 08:08:23.304178+00:00,2023-04-18 08:09:30.040136+00:00,AML Investigator-000005
146,Check credit history,,2023-04-18 13:00:00.040136+00:00,2023-04-18 13:06:12.614161+00:00,Clerk-000002
146,Appraise property,,2023-04-18 13:06:12.614161+00:00,2023-04-18 13:36:02.482669+00:00,Appraiser-000001
146,Assess loan risk,,2023-04-18 13:36:02.482669+00:00,2023-04-18 15:04:43.524849+00:00,Loan Officer-000001
146,Reject application,,2023-04-18 15:04:43.524849+00:00,2023-04-18 15:08:21.600027+00:00,Senior Officer-000001
146,EVENT 23 END,,2023-04-18 15:08:21.600027+00:00,2023-04-18 15:08:21.600027+00:00,D_System
147,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
147,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:22:44.680681+00:00,Clerk-000012
147,Appraise property,,2023-04-18 08:22:44.680681+00:00,2023-04-18 08:38:59.030949+00:00,Appraiser-000003
147,AML Check,,2023-04-18 08:38:59.030949+00:00,2023-04-18 10:25:46.230295+00:00,AML Investigator-000002
147,Check credit history,,2023-04-18 10:25:46.230295+00:00,2023-04-18 10:27:31.055876+00:00,Clerk-000005
147,Assess loan risk,,2023-04-18 13:00:00.055876+00:00,2023-04-18 14:17:25.851225+00:00,Loan Officer-000013
147,Reject application,,2023-04-18 14:17:25.851225+00:00,2023-04-18 14:46:38.172269+00:00,Senior Officer-000001
147,EVENT 23 END,,2023-04-18 14:46:38.172269+00:00,2023-04-18 14:46:38.172269+00:00,D_System
148,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
148,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:08:33.335101+00:00,Clerk-000014
148,AML Check,,2023-04-18 13:08:33.335101+00:00,2023-04-18 13:33:44.260889+00:00,AML Investigator-000004
148,Check credit history,,2023-04-18 13:33:44.260889+00:00,2023-04-18 13:38:40.400463+00:00,Clerk-000013
148,Appraise property,,2023-04-18 13:38:40.400463+00:00,2023-04-18 15:47:15.029257+00:00,Appraiser-000002
148,Assess loan risk,,2023-04-18 15:47:15.029257+00:00,2023-04-19 13:00:00.166810+00:00,Loan Officer-000015
148,Reject application,,2023-04-19 13:00:00.166810+00:00,2023-04-19 13:04:40.697992+00:00,Senior Officer-000001
148,EVENT 23 END,,2023-04-19 13:04:40.697992+00:00,2023-04-19 13:04:40.697992+00:00,D_System
149,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
149,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:17:00.606247+00:00,Clerk-000010
149,Check credit history,,2023-04-18 13:17:00.606247+00:00,2023-04-18 13:23:47.873605+00:00,Clerk-000009
149,AML Check,,2023-04-18 13:23:47.873605+00:00,2023-04-18 14:25:25.803790+00:00,AML Investigator-000003
149,Appraise property,,2023-04-18 14:25:25.803790+00:00,2023-04-18 14:41:49.441265+00:00,Appraiser-000004
149,Assess loan risk,,2023-04-18 14:41:49.441265+00:00,2023-04-18 15:13:14.167124+00:00,Loan Officer-000019
149,Design loan offer,,2023-04-18 15:13:14.167124+00:00,2023-04-18 15:29:56.639686+00:00,Loan Officer-000005
149,Approve Loan Offer,,2023-04-18 15:29:56.639686+00:00,2023-04-18 16:33:41.755823+00:00,Senior Officer-000001
149,Prepare acceptance pack,,2023-04-18 16:33:41.755823+00:00,2023-04-19 08:00:00.337710+00:00,Clerk-000016
149,Prepare home insurance quote,,2023-04-19 08:00:00.337710+00:00,2023-04-19 08:03:24.974788+00:00,Clerk-000006
149,Approve and send acceptance pack,,2023-04-19 08:03:24.974788+00:00,2023-04-19 08:07:19.756910+00:00,Loan Officer-000006
149,Approve and post home insurance quote,,2023-04-19 13:00:00.756910+00:00,2023-04-19 13:52:41.658578+00:00,Loan Officer-000020
149,Approve application,,2023-04-19 13:52:41.658578+00:00,2023-04-19 14:22:00.121396+00:00,Clerk-000017
149,EVENT 23 END,,2023-04-19 14:22:00.121396+00:00,2023-04-19 14:22:00.121396+00:00,D_System
150,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
150,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:19:08.662375+00:00,Clerk-000007
150,Check credit history,,2023-04-18 13:19:08.662375+00:00,2023-04-18 13:50:23.450644+00:00,Clerk-000011
150,Appraise property,,2023-04-18 13:50:23.450644+00:00,2023-04-18 15:10:49.086407+00:00,Appraiser-000006
150,AML Check,,2023-04-18 15:10:49.086407+00:00,2023-04-19 08:00:00.469870+00:00,AML Investigator-000001
150,Assess loan risk,,2023-04-19 13:00:00.469870+00:00,2023-04-19 13:03:42.187101+00:00,Loan Officer-000017
150,Design loan offer,,2023-04-19 13:03:42.187101+00:00,2023-04-19 13:05:36.951119+00:00,Loan Officer-000002
150,Approve Loan Offer,,2023-04-19 13:05:36.951119+00:00,2023-04-19 13:22:05.590726+00:00,Senior Officer-000001
150,Prepare home insurance quote,,2023-04-19 13:22:05.590726+00:00,2023-04-19 14:04:36.375604+00:00,Clerk-000003
150,Prepare acceptance pack,,2023-04-19 14:04:36.375604+00:00,2023-04-19 14:06:47.869483+00:00,Clerk-000018
150,Approve and post home insurance quote,,2023-04-19 14:06:47.869483+00:00,2023-04-19 14:44:27.115524+00:00,Loan Officer-000010
150,Approve and send acceptance pack,,2023-04-19 14:44:27.115524+00:00,2023-04-19 14:58:11.465474+00:00,Loan Officer-000003
150,Approve application,,2023-04-19 14:58:11.465474+00:00,2023-04-19 15:00:47.723188+00:00,Clerk-000020
150,EVENT 23 END,,2023-04-19 15:00:47.723188+00:00,2023-04-19 15:00:47.723188+00:00,D_System
151,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
151,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:56:53.340413+00:00,Clerk-000001
151,Return application back to applicant,,2023-04-18 13:56:53.340413+00:00,2023-04-18 14:17:50.932908+00:00,Clerk-000019
151,Check  application  form completeness,,2023-04-18 14:17:50.932908+00:00,2023-04-18 14:58:43.886877+00:00,Clerk-000008
151,Appraise property,,2023-04-18 14:58:43.886877+00:00,2023-04-19 13:00:00.377847+00:00,Appraiser-000005
151,AML Check,,2023-04-19 13:00:00.377847+00:00,2023-04-19 15:05:57.138567+00:00,AML Investigator-000006
151,Check credit history,,2023-04-19 15:05:57.138567+00:00,2023-04-19 15:42:52.445802+00:00,Clerk-000004
151,Assess loan risk,,2023-04-19 15:42:52.445802+00:00,2023-04-19 16:31:57.263661+00:00,Loan Officer-000007
151,Design loan offer,,2023-04-19 16:31:57.263661+00:00,2023-04-20 13:00:00.985115+00:00,Loan Officer-000004
151,Approve Loan Offer,,2023-04-20 13:00:00.985115+00:00,2023-04-20 14:30:44.343915+00:00,Senior Officer-000001
151,Prepare acceptance pack,,2023-04-20 14:30:44.343915+00:00,2023-04-20 14:33:51.369311+00:00,Clerk-000015
151,Prepare home insurance quote,,2023-04-20 14:33:51.369311+00:00,2023-04-20 14:54:59.664480+00:00,Clerk-000002
151,Approve and send acceptance pack,,2023-04-20 14:54:59.664480+00:00,2023-04-20 15:05:29.417106+00:00,Loan Officer-000008
151,Approve and post home insurance quote,,2023-04-20 15:05:29.417106+00:00,2023-04-20 15:08:28.039297+00:00,Loan Officer-000014
151,Cancel application,,2023-04-20 15:08:28.039297+00:00,2023-04-20 15:11:46.080409+00:00,Clerk-000012
151,EVENT 23 END,,2023-04-20 15:11:46.080409+00:00,2023-04-20 15:11:46.080409+00:00,D_System
152,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
152,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:14:11.140550+00:00,Clerk-000005
152,Check credit history,,2023-04-18 13:00:00.140550+00:00,2023-04-18 13:26:36.812961+00:00,Clerk-000014
152,AML Check,,2023-04-18 13:26:36.812961+00:00,2023-04-18 14:40:40.735315+00:00,AML Investigator-000005
152,Appraise property,,2023-04-18 14:40:40.735315+00:00,2023-04-19 13:00:00.745961+00:00,Appraiser-000001
152,Assess loan risk,,2023-04-19 13:00:00.745961+00:00,2023-04-19 13:03:18.122467+00:00,Loan Officer-000011
152,Reject application,,2023-04-19 13:03:18.122467+00:00,2023-04-19 13:06:59.583292+00:00,Senior Officer-000001
152,EVENT 23 END,,2023-04-19 13:06:59.583292+00:00,2023-04-19 13:06:59.583292+00:00,D_System
153,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
153,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:01:22.100884+00:00,Clerk-000013
153,Return application back to applicant,,2023-04-18 13:01:22.100884+00:00,2023-04-18 13:29:32.992278+00:00,Clerk-000010
153,Check  application  form completeness,,2023-04-18 13:29:32.992278+00:00,2023-04-18 13:50:42.932420+00:00,Clerk-000009
153,AML Check,,2023-04-18 13:50:42.932420+00:00,2023-04-18 14:00:36.213179+00:00,AML Investigator-000002
153,Appraise property,,2023-04-18 14:00:36.213179+00:00,2023-04-18 15:03:10.532831+00:00,Appraiser-000003
153,Check credit history,,2023-04-18 15:03:10.532831+00:00,2023-04-18 15:11:21.169679+00:00,Clerk-000016
153,Assess loan risk,,2023-04-18 15:11:21.169679+00:00,2023-04-18 16:54:47.800130+00:00,Loan Officer-000016
153,Reject application,,2023-04-18 16:54:47.800130+00:00,2023-04-19 08:00:00.755551+00:00,Senior Officer-000001
153,EVENT 23 END,,2023-04-19 08:00:00.755551+00:00,2023-04-19 08:00:00.755551+00:00,D_System
154,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
154,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:01:31.381029+00:00,Clerk-000006
154,Return application back to applicant,,2023-04-18 13:00:00.381029+00:00,2023-04-18 13:02:22.170789+00:00,Clerk-000017
154,Check  application  form completeness,,2023-04-18 13:02:22.170789+00:00,2023-04-18 13:05:33.885137+00:00,Clerk-000007
154,Check credit history,,2023-04-18 13:05:33.885137+00:00,2023-04-18 13:08:57.417174+00:00,Clerk-000011
154,AML Check,,2023-04-18 13:08:57.417174+00:00,2023-04-18 14:58:52.418022+00:00,AML Investigator-000004
154,Appraise property,,2023-04-18 14:58:52.418022+00:00,2023-04-18 16:53:13.845496+00:00,Appraiser-000002
154,Assess loan risk,,2023-04-18 16:53:13.845496+00:00,2023-04-18 16:57:52.079492+00:00,Loan Officer-000009
