activity,case_id,resource,end_time,start_time
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:59:00.000+00:00,2017-09-13T14:59:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:59:00.000+00:00,2017-09-13T14:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T11:57:00.000+00:00,2017-09-14T11:45:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T11:57:00.000+00:00,2017-09-14T11:57:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:09:00.000+00:00,2017-09-14T11:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:10:00.000+00:00,2017-09-14T12:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:10:00.000+00:00,2017-09-14T12:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118192,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:20:00.000+00:00,2017-09-14T12:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118192,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:39:00.000+00:00,2017-09-14T12:20:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118192,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:46:00.000+00:00,2017-09-14T12:52:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118192,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:46:00.000+00:00,2017-09-14T13:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118407,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:03:00.000+00:00,2017-10-04T15:03:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118407,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:11:00.000+00:00,2017-10-04T15:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118407,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:11:00.000+00:00,2017-10-04T15:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118407,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:11:00.000+00:00,2017-10-04T15:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118408,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:36:00.000+00:00,2017-10-04T15:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118408,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:36:00.000+00:00,2017-10-04T15:36:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118408,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:43:00.000+00:00,2017-10-04T15:36:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118408,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:43:00.000+00:00,2017-10-04T15:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118408,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-04T15:44:00.000+00:00,2017-10-04T15:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T14:55:00.000+00:00,2017-10-04T17:09:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T14:55:00.000+00:00,2017-10-06T14:55:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T14:55:00.000+00:00,2017-10-06T14:55:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T14:55:00.000+00:00,2017-10-06T14:55:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T14:59:00.000+00:00,2017-10-06T14:55:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118411,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:00:00.000+00:00,2017-10-06T14:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:01:00.000+00:00,2017-10-04T17:17:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:01:00.000+00:00,2017-10-06T15:01:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:01:00.000+00:00,2017-10-06T15:01:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:01:00.000+00:00,2017-10-06T15:01:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:05:00.000+00:00,2017-10-06T15:01:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118412,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:06:00.000+00:00,2017-10-06T15:05:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:08:00.000+00:00,2017-10-04T17:20:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:08:00.000+00:00,2017-10-06T15:08:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:08:00.000+00:00,2017-10-06T15:08:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:08:00.000+00:00,2017-10-06T15:08:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:16:00.000+00:00,2017-10-06T15:08:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118413,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-06T15:16:00.000+00:00,2017-10-06T15:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118414,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:28:00.000+00:00,2017-10-04T18:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118414,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:28:00.000+00:00,2017-10-05T15:28:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118414,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:41:00.000+00:00,2017-10-05T15:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118414,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:41:00.000+00:00,2017-10-05T15:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118415,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:41:00.000+00:00,2017-10-04T19:00:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118415,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:41:00.000+00:00,2017-10-05T15:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118415,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:44:00.000+00:00,2017-10-05T15:42:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118415,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:44:00.000+00:00,2017-10-05T15:44:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118416,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:06:00.000+00:00,2017-10-05T10:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118416,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:06:00.000+00:00,2017-10-05T10:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118416,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:18:00.000+00:00,2017-10-05T10:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118416,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:19:00.000+00:00,2017-10-05T10:18:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118417,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:25:00.000+00:00,2017-10-05T10:20:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118417,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:25:00.000+00:00,2017-10-05T10:25:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,118417,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:25:00.000+00:00,2017-10-05T10:25:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118417,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T10:31:00.000+00:00,2017-10-05T10:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118418,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:43:00.000+00:00,2017-10-05T10:28:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118418,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:45:00.000+00:00,2017-10-05T10:43:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118418,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:49:00.000+00:00,2017-10-05T10:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118418,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:49:00.000+00:00,2017-10-05T10:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118419,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:38:00.000+00:00,2017-10-05T10:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118419,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:38:00.000+00:00,2017-10-05T10:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118419,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:43:00.000+00:00,2017-10-05T10:40:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118419,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T10:43:00.000+00:00,2017-10-05T10:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118420,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:26:00.000+00:00,2017-10-05T11:17:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118420,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:26:00.000+00:00,2017-10-05T11:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118420,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:36:00.000+00:00,2017-10-05T11:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118420,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:36:00.000+00:00,2017-10-05T11:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118421,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:41:00.000+00:00,2017-10-05T11:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118421,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:41:00.000+00:00,2017-10-05T11:41:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118421,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:47:00.000+00:00,2017-10-05T11:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118421,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:47:00.000+00:00,2017-10-05T11:47:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118421,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-10-05T11:47:00.000+00:00,2017-10-05T11:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118424,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:52:00.000+00:00,2017-10-05T15:49:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118424,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:52:00.000+00:00,2017-10-05T15:52:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118424,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:57:00.000+00:00,2017-10-05T15:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118424,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-05T15:58:00.000+00:00,2017-10-05T15:57:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118435,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-09T10:15:00.000+00:00,2017-10-06T11:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118435,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-09T10:15:00.000+00:00,2017-10-09T10:15:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118435,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-09T10:15:00.000+00:00,2017-10-09T10:15:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118435,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-09T10:20:00.000+00:00,2017-10-09T10:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118435,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-09T10:20:00.000+00:00,2017-10-09T10:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118436,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-09T17:09:00.000+00:00,2017-10-06T13:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118436,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-09T17:09:00.000+00:00,2017-10-09T17:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118436,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-09T17:15:00.000+00:00,2017-10-09T17:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118436,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-09T17:15:00.000+00:00,2017-10-09T17:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118437,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-12T12:10:00.000+00:00,2017-10-06T13:57:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118437,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-12T12:10:00.000+00:00,2017-10-12T12:10:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118437,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-12T12:18:00.000+00:00,2017-10-12T12:10:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118437,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-12T12:19:00.000+00:00,2017-10-12T12:18:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118437,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-12T12:19:00.000+00:00,2017-10-12T12:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118438,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:19:00.000+00:00,2017-10-06T15:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118438,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:19:00.000+00:00,2017-10-06T15:19:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118438,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:20:00.000+00:00,2017-10-06T15:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118438,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:22:00.000+00:00,2017-10-06T15:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118438,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:22:00.000+00:00,2017-10-06T15:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118439,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:26:00.000+00:00,2017-10-06T15:23:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118439,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:27:00.000+00:00,2017-10-06T15:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118439,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:36:00.000+00:00,2017-10-06T15:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118439,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:36:00.000+00:00,2017-10-06T15:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118440,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:53:00.000+00:00,2017-10-06T15:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118440,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:53:00.000+00:00,2017-10-06T15:53:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118440,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:53:00.000+00:00,2017-10-06T15:53:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118440,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:59:00.000+00:00,2017-10-06T15:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118440,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T15:59:00.000+00:00,2017-10-06T15:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118441,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-10-06T16:16:00.000+00:00,2017-10-06T16:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120885,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-04-11T15:45:00.000+00:00,2018-04-11T15:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120885,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-04-11T15:46:00.000+00:00,2018-04-11T15:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120885,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-04-11T15:51:00.000+00:00,2018-04-11T15:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120885,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-04-11T15:51:00.000+00:00,2018-04-11T15:51:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120885,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-04-11T15:51:00.000+00:00,2018-04-11T15:51:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120886,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-04-11T16:08:00.000+00:00,2018-04-11T16:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120886,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-04-11T16:08:00.000+00:00,2018-04-11T16:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120886,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-04-11T16:08:00.000+00:00,2018-04-11T16:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120886,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-04-11T16:09:00.000+00:00,2018-04-11T16:08:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120886,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-04-11T16:09:00.000+00:00,2018-04-11T16:09:00.000+00:00
