activity,case_id,resource,end_time,start_time
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:44:00.000+00:00,2017-02-20T15:16:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:44:00.000+00:00,2017-02-20T15:16:00.000+00:00
5c782669a63a2002ab7448b48ba3e5c3ba665069a1af4bc834824d15d2151779,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:44:00.000+00:00,2017-02-20T15:16:00.000+00:00
6f6b23312a27cb9123ea317391729b00a9ce804332ccea7129523c3670e53821,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:45:00.000+00:00,2017-02-20T15:16:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:45:00.000+00:00,2017-02-20T15:16:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T13:45:00.000+00:00,2017-02-21T13:45:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-22T15:57:00.000+00:00,2017-02-21T13:45:00.000+00:00
bbaf0d534fd8fcc822191a0a5373d3774ab74081d65e37f85c862499cc800494,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-22T15:57:00.000+00:00,2017-02-22T15:57:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-22T15:57:00.000+00:00,2017-02-22T15:57:00.000+00:00
8400d1973e91be69c235776c2f629f3c44b1c43765c2b650ae6866ef2dd35acb,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-22T15:57:00.000+00:00,2017-02-22T15:57:00.000+00:00
06abce1cf42bffbadb0262225009ce82280cc326b9b5210dddeb57a46989a969,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-03-16T15:15:00.000+00:00,2017-02-22T15:58:00.000+00:00
cd8822ceb2cadf1e1fe8de4144e572631b2ca15ec549dcedbe31bb3d4cd603f8,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-03-16T15:22:00.000+00:00,2017-03-16T15:15:00.000+00:00
25606f2de97574ea7b3a6457d1a60c0c43bed49884066f7409e55105960c84b0,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-03-16T15:16:00.000+00:00,2017-03-16T15:16:00.000+00:00
4d4c1765dc9e25ebd086d5297fc1846aca614426598f378ef4d94e9e6179262b,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-03-16T15:16:00.000+00:00,2017-03-16T15:16:00.000+00:00
bdcf43e6738d675bd21fd417997820407f8d5b1cc9fda242342244e388772147,115471,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-03-16T15:22:00.000+00:00,2017-03-16T15:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:32:00.000+00:00,2017-02-20T17:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:32:00.000+00:00,2017-02-20T17:32:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:32:00.000+00:00,2017-02-20T17:32:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:42:00.000+00:00,2017-02-20T17:32:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115473,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:49:00.000+00:00,2017-02-20T17:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115473,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:49:00.000+00:00,2017-02-20T17:49:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115473,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:49:00.000+00:00,2017-02-20T17:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115473,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T09:01:00.000+00:00,2017-02-20T17:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115474,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T09:41:00.000+00:00,2017-02-21T09:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115474,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T09:41:00.000+00:00,2017-02-21T09:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115474,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T09:53:00.000+00:00,2017-02-21T09:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113823,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:41:00.000+00:00,2016-11-09T14:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113823,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:41:00.000+00:00,2016-11-09T14:41:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113823,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:47:00.000+00:00,2016-11-09T14:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113823,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:47:00.000+00:00,2016-11-09T14:47:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113823,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:47:00.000+00:00,2016-11-09T14:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113824,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:54:00.000+00:00,2016-11-09T14:49:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113824,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T14:54:00.000+00:00,2016-11-09T14:54:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113824,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T15:02:00.000+00:00,2016-11-09T14:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113824,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T15:02:00.000+00:00,2016-11-09T15:02:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113824,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-09T15:02:00.000+00:00,2016-11-09T15:02:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T10:11:00.000+00:00,2016-11-09T17:00:00.000+00:00
80d809ffffe4c7f24fad7b9596e3f535ada4d2708c3cb8eb270068f1897f3a46,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:33:00.000+00:00,2016-11-11T10:11:00.000+00:00
aefab1990d6e5ea6b7bba437df5fde3dd677593f4cedd77284078504c4cb3844,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:33:00.000+00:00,2016-11-15T09:33:00.000+00:00
a9b05e1331768e418d0409897c9c44e74eafc4605e0b4f96c731bd5323c6058c,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:34:00.000+00:00,2016-11-15T09:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:03:00.000+00:00,2016-11-15T09:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:04:00.000+00:00,2016-11-15T14:03:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:11:00.000+00:00,2016-11-15T14:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:11:00.000+00:00,2016-11-15T14:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113825,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:11:00.000+00:00,2016-11-15T14:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113828,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T08:57:00.000+00:00,2016-11-10T08:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113828,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T08:57:00.000+00:00,2016-11-10T08:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113828,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:10:00.000+00:00,2016-11-10T08:58:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113828,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:10:00.000+00:00,2016-11-10T09:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113829,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:21:00.000+00:00,2016-11-10T09:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113829,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:21:00.000+00:00,2016-11-10T09:21:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113829,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:29:00.000+00:00,2016-11-10T09:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113829,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:29:00.000+00:00,2016-11-10T09:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113829,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T09:29:00.000+00:00,2016-11-10T09:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113830,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T13:54:00.000+00:00,2016-11-10T09:45:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113830,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T13:55:00.000+00:00,2016-11-10T13:54:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113830,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:00:00.000+00:00,2016-11-10T13:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113830,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:01:00.000+00:00,2016-11-10T14:00:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113830,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:01:00.000+00:00,2016-11-10T14:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113831,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T14:01:00.000+00:00,2016-11-10T10:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113831,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T14:01:00.000+00:00,2016-11-14T14:01:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113831,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T14:08:00.000+00:00,2016-11-14T14:01:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113831,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T14:09:00.000+00:00,2016-11-14T14:08:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113831,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T14:09:00.000+00:00,2016-11-14T14:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113832,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T10:51:00.000+00:00,2016-11-10T10:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113832,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T10:52:00.000+00:00,2016-11-10T10:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113832,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:01:00.000+00:00,2016-11-10T10:54:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113832,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:02:00.000+00:00,2016-11-10T11:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113833,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:11:00.000+00:00,2016-11-10T11:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113833,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:11:00.000+00:00,2016-11-10T11:11:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,113833,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:11:00.000+00:00,2016-11-10T11:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113833,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T11:28:00.000+00:00,2016-11-10T11:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113834,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T10:13:00.000+00:00,2016-11-10T11:35:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113834,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T10:14:00.000+00:00,2016-11-14T10:13:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113834,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T10:30:00.000+00:00,2016-11-14T10:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113834,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T10:31:00.000+00:00,2016-11-14T10:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113834,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-14T10:31:00.000+00:00,2016-11-14T10:31:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113839,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:08:00.000+00:00,2016-11-10T14:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113839,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:08:00.000+00:00,2016-11-10T14:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113839,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:14:00.000+00:00,2016-11-10T14:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113839,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:14:00.000+00:00,2016-11-10T14:14:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113839,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-10T14:14:00.000+00:00,2016-11-10T14:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113844,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:00:00.000+00:00,2016-11-11T08:53:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113844,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:00:00.000+00:00,2016-11-11T09:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113844,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:10:00.000+00:00,2016-11-11T09:02:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113844,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:10:00.000+00:00,2016-11-11T09:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113845,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:22:00.000+00:00,2016-11-11T09:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113845,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:22:00.000+00:00,2016-11-11T09:22:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113845,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:26:00.000+00:00,2016-11-11T09:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113845,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:27:00.000+00:00,2016-11-11T09:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113845,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:27:00.000+00:00,2016-11-11T09:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113846,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:40:00.000+00:00,2016-11-11T09:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113846,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:40:00.000+00:00,2016-11-11T09:40:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113846,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:46:00.000+00:00,2016-11-11T09:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113846,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:46:00.000+00:00,2016-11-11T09:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113846,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T09:47:00.000+00:00,2016-11-11T09:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T10:39:00.000+00:00,2016-11-11T10:36:00.000+00:00
80d809ffffe4c7f24fad7b9596e3f535ada4d2708c3cb8eb270068f1897f3a46,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:37:00.000+00:00,2016-11-11T10:39:00.000+00:00
aefab1990d6e5ea6b7bba437df5fde3dd677593f4cedd77284078504c4cb3844,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:37:00.000+00:00,2016-11-15T09:37:00.000+00:00
a9b05e1331768e418d0409897c9c44e74eafc4605e0b4f96c731bd5323c6058c,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:37:00.000+00:00,2016-11-15T09:37:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:27:00.000+00:00,2016-11-15T09:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:28:00.000+00:00,2016-11-15T14:27:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:36:00.000+00:00,2016-11-15T14:28:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:36:00.000+00:00,2016-11-15T14:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113848,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T14:36:00.000+00:00,2016-11-15T14:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113849,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-11T10:53:00.000+00:00,2016-11-11T10:49:00.000+00:00
80d809ffffe4c7f24fad7b9596e3f535ada4d2708c3cb8eb270068f1897f3a46,113849,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:25:00.000+00:00,2016-11-11T10:53:00.000+00:00
aefab1990d6e5ea6b7bba437df5fde3dd677593f4cedd77284078504c4cb3844,113849,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-15T09:25:00.000+00:00,2016-11-15T09:25:00.000+00:00
fdce2b553a3f77ec465587bb584d0f794831c02f1ce372c82e4c8d252c5f93c8,114145,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-22T13:53:00.000+00:00,2016-12-22T13:52:00.000+00:00
21d29eb847543e0c591199b387c6d0553b35cc4dd8b4131403fc9b34c03d8d7f,114145,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-22T13:53:00.000+00:00,2016-12-22T13:53:00.000+00:00
30634ab548a26f0e80b1075240727b8643e29c4400339930a4838f9cff8a3a03,114145,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-22T13:58:00.000+00:00,2016-12-22T13:53:00.000+00:00
151064af79d23d802b2c59bf975904d107278ea5f682cab2604fe7699a5a6b62,114145,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2017-01-17T09:15:00.000+00:00,2016-12-22T13:58:00.000+00:00
4971a8cfd0cbd09a7566a530c4c8c018b60b176ad331b16969c387a4c9a6f702,114145,f81e0105e6dcdf3f2e2041d119d1c87b9e66a73f8d0007d2dc505595b20d9809,2017-01-25T14:45:00.000+00:00,2017-01-17T09:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114146,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-30T11:21:00.000+00:00,2016-11-30T11:16:00.000+00:00
